normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.08403361344537816,0.8451276987209158,-0.6807394541186602,-1.9128412796455505e-06,0.8458639133565282,-0.6812746144308937,-1.4444313534815863e-06,-0.003004781504947318,-0.0005356288925065789,0.0,-0.0022689075630253353,-1.1102230246251565e-16,0.0,-0.0007362146356124644,0.0005351603122334403,-4.6840992616396424e-07,0.0009101696374235113
0.09243697478991597,0.8447736578246577,-0.6807396795081049,-2.1382307959754107e-06,0.845637022692181,-0.681274758873983,-1.5888744888297452e-06,-0.0033588225446926634,-0.0005356288925064678,0.0,-0.00249579831932778,-1.1102230246251565e-16,0.0,-0.000863364867523253,0.000535079365878155,-5.493563071456655e-07,0.0010157308324818958
0.10084033613445378,0.8444196169283998,-0.6807399048975494,-2.3636203123052776e-06,0.8454101320278339,-0.6812749033170724,-1.7333176241779038e-06,-0.0037128635844380087,-0.0005356288925064678,0.0,-0.0027226890756303357,0.0,1.0842021724855044e-19,-0.0009905150994340417,0.0005349984195229807,-6.303026881273738e-07,0.0011257636822976638
0.1092436974789916,0.8440655760321418,-0.680740130286994,-2.589009828635145e-06,0.8451832413634867,-0.6812750477601618,-1.8777607595260622e-06,-0.004066904624183465,-0.0005356288925065789,-1.0842021724855044e-19,-0.0029495798319328914,-1.1102230246251565e-16,0.0,-0.0011176653313448304,0.0005349174731678064,-7.112490691090827e-07,0.0012390774801704768
0.11764705882352942,0.8437115351358838,-0.6807403556764385,-2.81439934496503e-06,0.844956352518796,-0.6812742690700254,-2.010321122860322e-06,-0.004420945663928921,-0.0005356288925065789,-1.0842021724855044e-19,-0.0031764681733301714,-9.23131881713779e-07,-1.188113026874809e-08,-0.0012448173829121556,0.0005339133935868823,-8.040782221047081e-07,0.001354486794026991
0.12605042016806722,0.8433574942396259,-0.6807405810658831,-3.0397888612949435e-06,0.844729464194007,-0.6812732266275388,-2.139486408476326e-06,-0.0047749867036741556,-0.0005356288925065789,1.0842021724855044e-19,-0.0034033558247545947,-2.110015729583914e-06,-2.715686918592676e-08,-0.001371969954381047,0.0005326455616556647,-9.003024528186176e-07,0.0014717383125475525
0.13445378151260506,0.8430034533433679,-0.6807408064553278,-3.2651783776248066e-06,0.8445025758692181,-0.6812721841850521,-2.2686516940923303e-06,-0.005129027743419612,-0.0005356288925064678,0.0,-0.003630243476179129,-3.2968995773430265e-06,-4.243260810310543e-08,-0.0014991225258501606,0.0005313777297243361,-9.965266835324763e-07,0.0015905130091337781
0.14285714285714288,0.8426494124471099,-0.6807410318447723,-3.490567893954666e-06,0.8442756875444292,-0.6812711417425655,-2.397816979708334e-06,-0.005483068783165068,-0.0005356288925064678,-1.0842021724855044e-19,-0.0038571311276035525,-4.483783425213161e-06,-5.770834702017568e-08,-0.0016262750973192741,0.0005301098977932295,-1.092750914246332e-06,0.001710493610044692
0.1512605042016807,0.842295371550852,-0.680741257234217,-3.715957410284533e-06,0.8440487992196403,-0.6812700993000789,-2.5269822653243383e-06,-0.0058371098229104135,-0.0005356288925065789,0.0,-0.004084018779028087,-5.670667273083296e-06,-7.298408593724593e-08,-0.0017534276687882766,0.0005288420658619009,-1.1889751449601949e-06,0.0018314431287810354
0.1596638655462185,0.841941330654594,-0.6807414826236615,-3.9413469266144e-06,0.8438219108948514,-0.6812690568575922,-2.656147550940342e-06,-0.006191150862655759,-0.0005356288925065789,0.0,-0.00431090643045251,-6.857551120953431e-06,-8.82598248544246e-08,-0.0018805802402573901,0.0005275742339306833,-1.2851993756740578e-06,0.0019531815747880496
0.16806722689075632,0.841587289758336,-0.6807417080131061,-4.166736442944267e-06,0.8435950225700625,-0.6812680144151056,-2.7853128365563463e-06,-0.006545191902401104,-0.0005356288925065789,0.0,-0.0045377940818769336,-8.044434968712544e-06,-1.0353556377138643e-07,-0.0020077328117265036,0.0005263064019995767,-1.381423606387921e-06,0.0020755701338186893
0.17647058823529413,0.8412332488620781,-0.6807419334025506,-4.392125959274134e-06,0.8433681342452735,-0.681266971972619,-2.9144781221723507e-06,-0.006899232942146449,-0.0005356288925065789,0.0,-0.004764681733301468,-9.231318816693701e-06,-1.188113026885651e-07,-0.002134885383195395,0.0005250385700683591,-1.4776478371017835e-06,0.0021985002349064935
0.18487394957983194,0.84087920796582,-0.6807421587919953,-4.61751547560403e-06,0.8431412459204846,-0.6812659295301323,-3.0436434077883543e-06,-0.007253273981891906,-0.0005356288925064678,-1.0842021724855044e-19,-0.004991569384726002,-1.0418202664452814e-05,-1.3408704160563535e-07,-0.0022620379546645086,0.0005237707381370305,-1.5738720678156757e-06,0.0023218858653139456
0.19327731092436978,0.840525167069562,-0.6807423841814398,-4.842904991933921e-06,0.8429143575956957,-0.6812648870876457,-3.1728086934043587e-06,-0.00760731502163714,-0.0005356288925064678,-1.0842021724855044e-19,-0.005218457036150537,-1.1605086512322949e-05,-1.493627805227056e-07,-0.002389190526133622,0.0005225029062058129,-1.6700962985295627e-06,0.002445658080431895
0.20168067226890757,0.8401711261733041,-0.6807426095708845,-5.0682945082637875e-06,0.8426874692709068,-0.6812638446451591,-3.3019739790203623e-06,-0.007961356061382485,-0.0005356288925064678,1.0842021724855044e-19,-0.00544534468757496,-1.2791970360193083e-05,-1.6463851943977585e-07,-0.0025163430976026246,0.0005212350742745953,-1.7663205292434252e-06,0.0025697610214560082
0.2100840336134454,0.8398170852770461,-0.6807428349603291,-5.293684024593655e-06,0.8424605809461179,-0.6812628022026724,-3.4311392646363667e-06,-0.008315397101127942,-0.0005356288925064678,0.0,-0.005672232338999383,-1.3978854207952196e-05,-1.799142583568461e-07,-0.002643495669071738,0.0005199672423433777,-1.8625447599572885e-06,0.0026941489852241275
0.2184873949579832,0.8394630443807881,-0.6807430603497736,-5.519073540923522e-06,0.842233692621329,-0.6812617597601858,-3.5603045502523703e-06,-0.008669438140873398,-0.0005356288925065789,0.0,-0.005899119990423807,-1.5165738055933353e-05,-1.9518999727391635e-07,-0.0027706482405408517,0.0005186994104121601,-1.958768990671152e-06,0.0028187842393397194
0.22689075630252103,0.8391090034845301,-0.6807432857392182,-5.744463057253389e-06,0.8420068081908386,-0.6812601483562234,-3.6821451550015927e-06,-0.009023479180618743,-0.0005356288925065789,-1.0842021724855044e-19,-0.006126003380676259,-1.692158078592243e-05,-2.177876399852988e-07,-0.0028978047063085155,0.0005168626170052315,-2.0623179022517963e-06,0.002943539252993989
0.23529411764705885,0.8387549625882722,-0.6807435111286627,-5.969852573583247e-06,0.8417799268757874,-0.6812580817830804,-3.7981260150573904e-06,-0.009377520220364088,-0.0005356288925065789,0.0,-0.006352883361990913,-1.9132590621473433e-05,-2.4624280573165395e-07,-0.003024964287515197,0.0005145706544177342,-2.171726558525856e-06,0.0030684192372500965
0.24369747899159666,0.8384009216920142,-0.6807437365181073,-6.195242089913106e-06,0.8415530455607361,-0.6812560152099375,-3.914106875113187e-06,-0.009731561260109545,-0.0005356288925066899,0.0,-0.006579763343305567,-2.134360045713546e-05,-2.7469797147833437e-07,-0.003152123868721879,0.0005122786918302369,-2.2811352147999185e-06,0.0031934807883322786
0.25210084033613445,0.8380468807957562,-0.6807439619075519,-6.420631606242972e-06,0.8413261642456847,-0.6812539486367946,-4.030087735168985e-06,-0.010085602299855001,-0.0005356288925065789,-1.0842021724855044e-19,-0.00680664332462011,-2.3554610292686462e-05,-3.0315313722479795e-07,-0.0032792834499285606,0.0005099867292426286,-2.3905438710739873e-06,0.0033187033798878374
0.2605042016806723,0.8376928398994983,-0.6807441872969966,-6.64602112257284e-06,0.8410992829306334,-0.6812518820636516,-4.146068595224782e-06,-0.010439643339600235,-0.0005356288925064678,-1.0842021724855044e-19,-0.0070335233059348745,-2.5765620128237465e-05,-3.3160830297136994e-07,-0.0034064430311351312,0.0005076947666550202,-2.4999525273480577e-06,0.003444069446195973
0.26890756302521013,0.8373387990032403,-0.6807444126864411,-6.871410638902714e-06,0.8408724016155821,-0.6812498154905086,-4.262049455280579e-06,-0.010793684379345692,-0.0005356288925064678,0.0,-0.007260403287249528,-2.7976629964121535e-05,-3.600634687181588e-07,-0.003533602612341813,0.0005054028040674119,-2.609361183622135e-06,0.003569563870429254
0.2773109243697479,0.8369847581069823,-0.6807446380758857,-7.096800155232616e-06,0.8406455203005307,-0.6812477489173656,-4.3780303153363765e-06,-0.011147725419091037,-0.0005356288925064678,0.0,-0.007487283268564293,-3.018763979967254e-05,-3.8851863446462236e-07,-0.0036607621935484946,0.0005031108414799146,-2.7187698398962393e-06,0.0036951735748457144
0.28571428571428575,0.8366307172107244,-0.6807448634653303,-7.322189671562494e-06,0.8404186389854794,-0.6812456823442227,-4.494011175392174e-06,-0.011501766458836382,-0.0005356288925064678,0.0,-0.007714163249878947,-3.2398649635334564e-05,-4.1697380021119435e-07,-0.0037879217747550653,0.0005008188788924173,-2.82817849617032e-06,0.003820887190131662
0.29411764705882354,0.8362766763144663,-0.6807450888547748,-7.54757918789236e-06,0.8401917576704281,-0.6812436157710797,-4.609992035447971e-06,-0.011855807498581727,-0.0005356288925066899,0.0,-0.00794104323119349,-3.460965947088557e-05,-4.4542896595765793e-07,-0.003915081355961747,0.00049852691630492,-2.9375871524443887e-06,0.00394669478671686
0.3025210084033614,0.8359226354182083,-0.6807453142442195,-7.772968704222226e-06,0.8399648763553769,-0.6812415491979368,-4.725972895503768e-06,-0.012209848538327073,-0.0005356288925065789,-1.0842021724855044e-19,-0.008167923212508144,-3.682066930643657e-05,-4.738841317042299e-07,-0.00404224093716854,0.0004962349537173116,-3.0469958087184574e-06,0.004072587654992275
0.31092436974789917,0.8355685945219504,-0.680745539633664,-7.998358220552092e-06,0.8397379950403255,-0.6812394826247937,-4.841953755559566e-06,-0.012563889578072418,-0.0005356288925065789,0.0,-0.008394803193822797,-3.903167914220962e-05,-5.023392974506935e-07,-0.00416940051837511,0.0004939429911297033,-3.156404464992526e-06,0.00419855812440437
0.319327731092437,0.8352145536256924,-0.6807457650231087,-8.223747736881966e-06,0.8395111137252742,-0.6812374160516508,-4.957934615615363e-06,-0.012917930617817874,-0.0005356288925064678,0.0,-0.008621683175137451,-4.1242688977871644e-05,-5.307944631973739e-07,-0.004296560099581792,0.000491651028542095,-3.2658131212666034e-06,0.004324599413670605
0.3277310924369748,0.8348605127294344,-0.6807459904125532,-8.449137253211868e-06,0.8392842324102229,-0.6812353494785078,-5.07391547567116e-06,-0.01327197165756322,-0.0005356288925064678,0.0,-0.008848563156452216,-4.345369881353367e-05,-5.592496289439459e-07,-0.004423719680788474,0.0004893590659545977,-3.3752217775407077e-06,0.004450705506068592
0.33613445378151263,0.8345064718331765,-0.6807462158019978,-8.674526769541748e-06,0.839057354292029,-0.6812329928209467,-5.186161563133787e-06,-0.013626012697308565,-0.0005356288925065789,0.0,-0.009075439753859715,-4.595479097369015e-05,-5.914373802246844e-07,-0.00455088245885249,0.0004867770189489473,-3.4883652064079604e-06,0.004576843365154626
0.3445378151260504,0.8341524309369185,-0.6807464411914423,-8.899916285871614e-06,0.8388304825675499,-0.6812300559945493,-5.29093810541007e-06,-0.013980053737054021,-0.0005356288925065789,0.0,-0.009302309583452795,-4.903604778316861e-05,-6.310903025744065e-07,-0.004678051630631397,0.0004836148031069909,-3.6089781804615437e-06,0.0047029845163853974
0.35294117647058826,0.8337983900406605,-0.680746666580887,-9.125305802201481e-06,0.8386036108430708,-0.6812271191681518,-5.395714647686353e-06,-0.014334094776799478,-0.0005356288925064678,0.0,-0.009529179413046096,-5.211730459286912e-05,-6.707432249240201e-07,-0.004805220802410304,0.00048045258726481244,-3.7295911545151287e-06,0.004829181665497412
0.36134453781512604,0.8334443491444025,-0.6807468919703316,-9.350695318531349e-06,0.8383767391185917,-0.6812241823417544,-5.5004911899626345e-06,-0.014688135816544823,-0.0005356288925065789,0.0,-0.009756049242639286,-5.519856140223656e-05,-7.103961472736337e-07,-0.004932389974189211,0.000477290371422856,-3.850204128568715e-06,0.004955430534293367
0.3697478991596639,0.8330903082481446,-0.6807471173597761,-9.576084834861215e-06,0.8381498673941126,-0.681221245515357,-5.6052677322389164e-06,-0.015042176856290168,-0.0005356288925065789,0.0,-0.009982919072232477,-5.827981821171502e-05,-7.500490696231389e-07,-0.005059559145968007,0.0004741281555808996,-3.970817102622299e-06,0.005081727268050846
0.3781512605042017,0.8327362673518865,-0.6807473427492208,-9.80147435119107e-06,0.8379229956696335,-0.6812183086889595,-5.710044274515199e-06,-0.015396217896035624,-0.0005356288925064678,0.0,-0.010209788901825778,-6.13610750213045e-05,-7.897019919726441e-07,-0.005186728317746914,0.00047096593973872114,-4.09143007667587e-06,0.005208068384565603
0.38655462184873957,0.8323822264556285,-0.6807475681386653,-1.0026863867520932e-05,0.8376961239451544,-0.6812153718625621,-5.814820816791481e-06,-0.01575025893578108,-0.0005356288925065789,0.0,-0.010436658731418857,-6.444233183078296e-05,-8.293549143223661e-07,-0.005313897489525821,0.0004678037238967647,-4.212043050729451e-06,0.0053344507303552035
0.39495798319327735,0.8320281855593706,-0.6807477935281099,-1.02522533838508e-05,0.8374692522206753,-0.6812124350361647,-5.919597359067763e-06,-0.016104299975526204,-0.0005356288925065789,0.0,-0.01066352856101227,-6.752358864026142e-05,-8.690078366719797e-07,-0.005441066661304617,0.0004646415080548083,-4.332656024783037e-06,0.005460871442881277
0.40336134453781514,0.8316741446631126,-0.6807480189175545,-1.0477642900180666e-05,0.8372423804961963,-0.6812094982097672,-6.024373901344045e-06,-0.01645834101527166,-0.0005356288925064678,-1.0842021724855044e-19,-0.010890398390605238,-7.06048454498509e-05,-9.086607590214849e-07,-0.005568235833083635,0.00046147929221262984,-4.453268998836621e-06,0.00558732791784968
0.4117647058823529,0.8313201037668546,-0.6807482443069991,-1.070303241651056e-05,0.8370155087717172,-0.6812065613833698,-6.1291504436203276e-06,-0.016812382055017006,-0.0005356288925064678,-1.0842021724855044e-19,-0.011117268220198429,-7.368610225921834e-05,-9.483136813710985e-07,-0.0056954050048625415,0.0004583170763706734,-4.573881972890233e-06,0.005713817780810178
0.4201680672268908,0.8309660628705967,-0.6807484696964436,-1.0928421932840472e-05,0.836788637047238,-0.6812036245569724,-6.2339269858966095e-06,-0.01716642309476235,-0.0005356288925064678,1.0842021724855044e-19,-0.01134413804979173,-7.67673590686968e-05,-9.879666037207122e-07,-0.0058225741766413375,0.000455154860528717,-4.694494946943863e-06,0.005840338862415114
0.4285714285714286,0.8306120219743387,-0.6807486950858882,-1.1153811449170328e-05,0.8365617653227589,-0.6812006877305748,-6.338703528172892e-06,-0.017520464134507696,-0.0005356288925066899,0.0,-0.01157100787938492,-7.984861587839731e-05,-1.0276195260703258e-06,-0.0059497433484202444,0.00045199264468664957,-4.815107920997436e-06,0.005966889176797744
0.4369747899159664,0.8302579810780807,-0.6807489204753329,-1.137920096550019e-05,0.8363348935982798,-0.6811977509041774,-6.443480070449174e-06,-0.017874505174253152,-0.0005356288925065789,0.0,-0.01179787770897811,-8.292987268787577e-05,-1.067272448419831e-06,-0.006076912520199151,0.00044883042884458213,-4.935720895051015e-06,0.006093466902622083
0.4453781512605042,0.8299039401818228,-0.6807491458647774,-1.1604590481830057e-05,0.8361080230429485,-0.6811947336410283,-6.5472209677936336e-06,-0.018228546213998498,-0.0005356288925065789,0.0,-0.012024746317557011,-8.609156548855523e-05,-1.1079602292853822e-06,-0.006204082861125726,0.00044558777625092194,-5.0573695140364235e-06,0.006220065770636563
0.45378151260504207,0.8295498992855648,-0.680749371254222,-1.1829979998159926e-05,0.835881161840799,-0.6811910728838659,-6.642676705683499e-06,-0.018582587253743954,-0.0005356288925065789,0.0,-0.012251605158022705,-8.989674621862065e-05,-1.1569268782786512e-06,-0.006331262555234196,0.00044170162964396464,-5.187303292476427e-06,0.006346653667962056
0.46218487394957986,0.8291958583893068,-0.6807495966436665,-1.2055369514489794e-05,0.8356543006386494,-0.6811874121267035,-6.738132443573366e-06,-0.0189366282934893,-0.0005356288925065789,0.0,-0.01247846399848851,-9.370192694879709e-05,-1.2058935272720285e-06,-0.006458442249342666,0.00043781548303700735,-5.317237070916428e-06,0.00647326710079936
0.4705882352941177,0.8288418174930487,-0.6807498220331112,-1.2280759030819662e-05,0.8354274394364999,-0.6811837513695412,-6.8335881814632325e-06,-0.019290669333234756,-0.0005356288925064678,0.0,-0.012705322838954092,-9.750710767875148e-05,-1.2548601762652975e-06,-0.0065856219434511365,0.00043392933643005005,-5.4471708493564295e-06,0.006599904599518845
0.4789915966386555,0.8284877765967908,-0.6807500474225557,-1.2506148547149564e-05,0.8352005782343503,-0.6811800906123788,-6.929043919353098e-06,-0.0196447103729801,-0.0005356288925065789,0.0,-0.012932181679419674,-0.00010131228840892792,-1.3038268252585665e-06,-0.006712801637559496,0.00043004318982309275,-5.577104627796465e-06,0.006726564804893409
0.4873949579831933,0.8281337357005328,-0.6807502728120003,-1.2731538063479452e-05,0.8349737170322008,-0.6811764298552164,-7.024499657242965e-06,-0.019998751412725557,-0.0005356288925065789,1.0842021724855044e-19,-0.013159040519885257,-0.00010511746913910436,-1.352793474251727e-06,-0.006839981331667966,0.00042615704321613546,-5.707038406236487e-06,0.006853246457945049
0.49579831932773116,0.8277796948042748,-0.680750498201445,-1.2956927579809318e-05,0.8347468558300513,-0.681172769098054,-7.1199553951328305e-06,-0.020352792452470903,-0.0005356288925065789,1.0842021724855044e-19,-0.01338589936035095,-0.00010892264986916977,-1.4017601232452128e-06,-0.006967161025776436,0.00042227089660906714,-5.836972184676487e-06,0.006979948390888393
0.5042016806722689,0.8274256539080169,-0.6807507235908895,-1.3182317096139185e-05,0.8345199946279017,-0.6811691083408917,-7.215411133022697e-06,-0.020706833492216248,-0.0005356288925065789,0.0,-0.013612758200816533,-0.00011272783059923519,-1.4507267722383733e-06,-0.007094340719884795,0.00041838475000222086,-5.966905963116488e-06,0.007106669519037502
0.5126050420168068,0.8270716130117589,-0.6807509489803341,-1.3407706612469053e-05,0.8342931334257522,-0.6811654475837293,-7.310866870912563e-06,-0.021060874531961593,-0.0005356288925065789,0.0,-0.013839617041282226,-0.0001165330113293006,-1.4996934212317507e-06,-0.007221520413993265,0.00041449860339526357,-6.09683974155649e-06,0.007233408833557862
0.5210084033613446,0.8267175721155009,-0.6807511743697787,-1.3633096128798923e-05,0.8340662722236027,-0.6811617868265669,-7.4063226088024294e-06,-0.02141491557170705,-0.0005356288925064678,0.0,-0.014066475881747698,-0.00012033819205947704,-1.5486600702250197e-06,-0.007348700108101847,0.00041061245678819525,-6.226773519996493e-06,0.007360165394961869
0.5294117647058824,0.826363531219243,-0.6807513997592233,-1.3858485645128777e-05,0.8338394110214532,-0.6811581260694045,-7.501778346692295e-06,-0.021768956611452173,-0.0005356288925065789,0.0,-0.014293334722213391,-0.00012414337278954246,-1.5976267192182887e-06,-0.007475879802210206,0.00040672631018123795,-6.356707298436482e-06,0.007486938327261407
0.5378151260504203,0.826009490322985,-0.6807516251486678,-1.4083875161458638e-05,0.8336125498193037,-0.6811544653122422,-7.597234084582161e-06,-0.02212299765119763,-0.0005356288925065789,0.0,-0.014520193562679085,-0.00012794855351960788,-1.646593368211666e-06,-0.007603059496318676,0.0004028401635743917,-6.486641076876477e-06,0.007613726812702351
0.546218487394958,0.825655449426727,-0.6807518505381124,-1.4309264677788506e-05,0.8333856886171541,-0.6811508045550798,-7.692689822472028e-06,-0.022477038690943085,-0.0005356288925065789,0.0,-0.014747052403144667,-0.0001317537342496733,-1.695560017204935e-06,-0.007730239190427146,0.0003989540169674344,-6.616574855316478e-06,0.007740530087011677
0.5546218487394958,0.825301408530469,-0.680752075927557,-1.4534654194118412e-05,0.8331588274150046,-0.6811471437979174,-7.788145560361894e-06,-0.02283107973068854,-0.0005356288925064678,-1.0842021724855044e-19,-0.01497391124361036,-0.00013555891497984973,-1.744526666198204e-06,-0.007857418884535616,0.00039506787036036606,-6.746508633756518e-06,0.007867347435103318
0.5630252100840337,0.8249473676342111,-0.6807523013170016,-1.4760043710448304e-05,0.8329319752535214,-0.6811429640184448,-7.876918749605178e-06,-0.023185120770433776,-0.0005356288925065789,1.0842021724855044e-19,-0.015200760708739325,-0.0001398831121603994,-1.8001698366331906e-06,-0.007984607619310302,0.0003906627014431674,-6.883124960843126e-06,0.007994161842123051
0.5714285714285715,0.824593326737953,-0.6807525267064463,-1.4985433226778171e-05,0.8327051242221215,-0.6811387193611832,-7.96485662026764e-06,-0.023539161810179232,-0.0005356288925065789,1.0842021724855044e-19,-0.01542760900195106,-0.00014427218639734285,-1.8566475722483784e-06,-0.00811179748416846,0.00038619265473693876,-7.0205766065105315e-06,0.008120988392999365
0.5798319327731093,0.824239285841695,-0.6807527520958908,-1.5210822743108034e-05,0.8324782731907217,-0.6811344747039217,-8.052794490930102e-06,-0.02389320284992469,-0.0005356288925065789,-1.0842021724855044e-19,-0.015654457295162905,-0.00014866126063406426,-1.913125307863783e-06,-0.008238987349026616,0.00038172260803093216,-7.158028252177932e-06,0.008247828558127954
0.5882352941176471,0.8238852449454371,-0.6807529774853354,-1.54362122594379e-05,0.8322514221593217,-0.6811302300466603,-8.140732361592562e-06,-0.024247243889670034,-0.0005356288925065789,0.0,-0.01588130558837486,-0.00015305033487100772,-1.969603043479079e-06,-0.008366177213884551,0.00037725256132492557,-7.295479897845338e-06,0.008374681718917695
0.596638655462185,0.8235312040491791,-0.6807532028747799,-1.5661601775767768e-05,0.8320245711279218,-0.6811259853893988,-8.228670232255024e-06,-0.02460128492941538,-0.0005356288925065789,0.0,-0.016108153881586706,-0.00015743940910784016,-2.026080779094267e-06,-0.008493367078742708,0.000372782514618919,-7.432931543512744e-06,0.008501547293637045
0.6050420168067228,0.8231771631529211,-0.6807534282642245,-1.588699129209763e-05,0.831797720096522,-0.6811217407321374,-8.316608102917484e-06,-0.024955325969160835,-0.0005356288925065789,0.0,-0.016335002174798552,-0.00016182848334456157,-2.0825585147094547e-06,-0.008620556943600866,0.0003683124679129124,-7.570383189180145e-06,0.008628424734711825
0.6134453781512605,0.8228231222566632,-0.6807536536536691,-1.6112380808427493e-05,0.831570869065122,-0.6811174960748759,-8.404545973579946e-06,-0.02530936700890618,-0.0005356288925064678,0.0,-0.01656185046801051,-0.00016621755758150503,-2.1390362503248593e-06,-0.0087477468084588,0.0003638424212067948,-7.707834834847547e-06,0.008755313526258702
0.6218487394957983,0.8224690813604052,-0.6807538790431138,-1.633777032475736e-05,0.8313440180337222,-0.6811132514176144,-8.492483844242408e-06,-0.025663408048651526,-0.0005356288925064678,0.0,-0.016788698761222354,-0.00017060663181833746,-2.195513985940047e-06,-0.008874936673316958,0.00035937237450056614,-7.845286480514953e-06,0.008882213181829201
0.6302521008403362,0.8221150404641472,-0.6807541044325583,-1.6563159841087266e-05,0.8311171670023223,-0.6811090067603529,-8.580421714904868e-06,-0.02601744908839687,-0.0005356288925065789,-1.0842021724855044e-19,-0.0170155470544342,-0.00017499570605528092,-2.251991721555235e-06,-0.009002126538175115,0.00035490232779455955,-7.982738126182398e-06,0.009009123242341547
0.638655462184874,0.8217609995678893,-0.6807543298220029,-1.6788549357417157e-05,0.8308903159709224,-0.6811047621030915,-8.66835958556733e-06,-0.026371490128142105,-0.0005356288925065789,1.0842021724855044e-19,-0.017242395347646045,-0.00017938478029200233,-2.3084694571704227e-06,-0.00912931640303316,0.00035043228108855295,-8.120189771849827e-06,0.009136043274186106
0.6470588235294118,0.8214069586716313,-0.6807545552114475,-1.7013938873747025e-05,0.8306634649395225,-0.68110051744583,-8.75629745622979e-06,-0.026725531167887562,-0.0005356288925065789,1.0842021724855044e-19,-0.017469243640858,-0.00018377385452883477,-2.3649471927859357e-06,-0.009256506267891207,0.00034596223438254636,-8.257641417517235e-06,0.009262972867485359
