interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
3,0.6666666666666666,0.0009166666666666668,6.374410134988845e-05,0.06374410134988845,5.813362956980298e-07,3.330811622126634e-05,0.0011362558986501114,3.1398467430015033,nan,nan,1,1,-0.8563416737741663,-1.9458410505592982,-1.7617615314459099,-1.033193435279293,1.5623448842574645,-2.0564119031582093,0.03485292256673753
3,0.8333333333333334,0.0009583333333333334,6.381595380302517e-05,0.06381595380302517,7.356104282854653e-07,4.214737290656807e-05,0.0011361840461969748,3.1398465887273708,nan,nan,1,1,-0.8563416121553422,-1.9458410710568559,-1.7617615539731257,-1.0331933619732656,1.5623449483691747,-2.0564120175554246,0.03489451738174702
4,0.16666666666666666,0.0010416666666666667,6.390859792706413e-05,0.06390859792706413,0.007341192195778607,0.42061932941249175,0.0011360914020729358,3.1325061321420202,nan,nan,1,1,-0.8563404206469895,-1.945841123961984,-1.7617614290606847,-1.0331927379182608,1.5623446115061208,-2.056412127461946,0.03497775807034252
4,0.3333333333333333,0.0010833333333333333,6.392939005619437e-05,0.06392939005619437,0.014685377086548474,0.8414101276173527,0.0011360706099438056,3.1251619472512506,nan,nan,1,1,-0.8563392907574606,-1.9458411563695541,-1.7617612816210277,-1.0331921871692833,1.5623442105313565,-2.0564121229712518,0.03501940394392853
4,0.5,0.0011250000000000001,6.395018286714684e-05,0.06395018286714683,0.022031148566278008,1.2622918306734245,0.001136049817132853,3.117816175771521,nan,nan,1,1,-0.8563381608679319,-1.9458411887771243,-1.7617611341813704,-1.033191636420306,1.5623438095565918,-2.0564121184805573,0.03506104981751453
4,0.6666666666666666,0.0011666666666666665,6.397097638139541e-05,0.06397097638139541,0.029377713500905206,1.6832189953463665,0.0011360290236186045,3.1104696108368937,nan,nan,1,1,-0.8563370309784031,-1.9458412211846947,-1.7617609867417134,-1.0331910856713287,1.5623434085818277,-2.0564121139898632,0.03510269569110054
4,0.8333333333333334,0.0012083333333333334,6.399177060910186e-05,0.06399177060910186,0.03672427883439813,2.1041461828726313,0.001136008229390898,3.1031230455034007,nan,nan,1,1,-0.8563359010888743,-1.9458412535922647,-1.7617608393020563,-1.0331905349223511,1.562343007607063,-2.0564121094991687,0.03514434156468654
5,0.16666666666666666,0.0012916666666666667,6.427046927258605e-05,0.06427046927258605,0.05126193648514326,2.9370926102663986,0.0011357295307274139,3.0885853878526555,nan,nan,1,1,-0.856311245590277,-1.9458248041958657,-1.7617834062612268,-1.033214413575628,1.5623636711595141,-2.0564069999235057,0.035227486005016614
5,0.3333333333333333,0.0013333333333333335,6.47078853697642e-05,0.0647078853697642,0.05845117480115258,3.349005623687472,0.0011352921146302356,3.0813961495366464,nan,nan,1,1,-0.8562877199812085,-1.9458083223918967,-1.7618061206600546,-1.033238842977882,1.5623847356867295,-2.0564018948385367,0.035268984571760684
5,0.5,0.001375,6.439558859834572e-05,0.06439558859834572,0.08878055926382875,5.08675134862847,0.0011356044114016542,3.05106676507397,nan,nan,1,1,-0.8562641943721399,-1.945791840587927,-1.761828835058882,-1.0332632723801363,1.5624058002139447,-2.0563967897535678,0.03531048313850474
5,0.6666666666666666,0.0014166666666666668,6.413086942460768e-05,0.06413086942460768,0.11925800137708863,6.832980152072538,0.0011358691305753922,3.0205893229607104,nan,nan,1,1,-0.8562406687630713,-1.945775358783958,-1.7618515494577096,-1.0332877017823905,1.5624268647411599,-2.056391684668599,0.03535198170524881
5,0.8333333333333334,0.0014583333333333334,6.391316566694125e-05,0.06391316566694125,0.14982679788577483,8.584443176814503,0.0011360868343330587,2.990020526452024,nan,nan,1,1,-0.8562171431540029,-1.9457588769799885,-1.7618742638565372,-1.0333121311846445,1.5624479292683755,-2.0563865795836302,0.03539348027199287
6,0.16666666666666666,0.0015416666666666667,6.552391197101265e-05,0.06552391197101265,0.2106795414973009,12.07104855754663,0.0011344760880289872,2.929167782840498,nan,nan,1,1,-0.8561165251628919,-1.9456889392912433,-1.7619703375856426,-1.0334154028668523,1.56253777120274,-2.0563647924340653,0.03547483959752394
6,0.3333333333333333,0.0015833333333333335,6.784026703514378e-05,0.06784026703514379,0.24083118332795148,13.798610379833015,0.0011321597329648561,2.8990161410098474,nan,nan,1,1,-0.8560394327808494,-1.9456354834064675,-1.7620436969159206,-1.033494245146806,1.5626065486098892,-2.056348110369469,0.03551470035631095
6,0.5,0.0016250000000000001,7.076911875783099e-05,0.07076911875783098,0.2709090702233798,15.521946355612904,0.0011292308812421688,2.8689382541144193,nan,nan,1,1,-0.8559623403988069,-1.9455820275216915,-1.7621170562461983,-1.0335730874267597,1.5626753260170383,-2.056331428304873,0.03555456111509795
6,0.6666666666666666,0.0016666666666666666,6.777473668133696e-05,0.06777473668133696,0.34448114277118275,19.737315602632318,0.001132225263318663,2.795366181566616,nan,nan,1,1,-0.8558852480167645,-1.9455285716369157,-1.7621904155764763,-1.0336519297067133,1.5627441034241873,-2.056314746240277,0.03559442187388496
6,0.8333333333333334,0.0017083333333333334,6.413730335110747e-05,0.06413730335110747,0.42911571427958145,24.58651935096173,0.0011358626966488925,2.7107316100582173,nan,nan,1,1,-0.8558081556347221,-1.9454751157521397,-1.7622637749067538,-1.033730771986667,1.5628128808313368,-2.0562980641756807,0.03563428263267196
7,0.16666666666666666,0.0017916666666666667,6.822313098922844e-05,0.06822313098922844,0.600807998486501,34.42376261097886,0.0011317768690107715,2.5390393258512978,nan,nan,1,1,-0.8555448940181694,-1.9452969224897463,-1.7625083328493312,-1.0339940631330309,1.563046583741921,-2.0562409159783717,0.03570497152501846
7,0.3333333333333333,0.0018333333333333335,7.62254291379052e-05,0.0762254291379052,0.6853817867947082,39.269483738472,0.0011237745708620947,2.454465537543091,nan,nan,1,1,-0.855358724783659,-1.945172185112129,-1.762679531461631,-1.0341785119994409,1.5632115092453558,-2.0562004498456585,0.03573579965857797
7,0.5,0.001875,8.489868651107787e-05,0.08489868651107788,0.7676175133169887,43.98124379339072,0.001115101313488922,2.3722298110208104,nan,nan,1,1,-0.8551725555491487,-1.9450474477345114,-1.7628507300739302,-1.0343629608658509,1.5633764347487906,-2.056159983712945,0.03576662779213746
7,0.6666666666666666,0.0019166666666666668,7.363465480665635e-05,0.07363465480665635,0.8491420108708756,48.65225343015304,0.0011263653451933436,2.2907053134669235,nan,nan,1,1,-0.8549863863146385,-1.9449227103568938,-1.7630219286862299,-1.034547409732261,1.5635413602522255,-2.056119517580232,0.035797455925696955
7,0.8333333333333334,0.001958333333333333,5.9954774023695556e-05,0.059954774023695555,0.9331834337942025,53.46747226793369,0.0011400452259763044,2.2066638905435965,nan,nan,1,1,-0.8548002170801281,-1.9447979729792764,-1.7631931272985293,-1.0347318585986711,1.5637062857556605,-2.0560790514475182,0.03582828405925645
8,0.16666666666666666,0.002041666666666667,5.003551925069277e-05,0.050035519250692766,1.1037759318624327,63.24170242383692,0.0011499644807493072,2.036071392475366,nan,nan,1,1,-0.8543438734662764,-1.9445005157447262,-1.7636015199291295,-1.0351718063176862,1.5641080071042486,-2.0559815774695545,0.035875437674150856
8,0.3333333333333333,0.0020833333333333337,5.282443353022367e-05,0.05282443353022367,1.1877591624322035,68.05358708535886,0.0011471755664697763,1.9520881619055954,nan,nan,1,1,-0.8540736990869349,-1.9443277958877938,-1.7638387139474303,-1.0354273051702914,1.5643448029494018,-2.0559245696243034,0.03589176315548577
8,0.5,0.002125,5.5727080478990304e-05,0.055727080478990304,1.2694041218797727,72.73149868022134,0.0011442729195210097,1.8704432024580262,nan,nan,1,1,-0.8538035247075932,-1.944155076030861,-1.7640759079657307,-1.0356828040228963,1.5645815987945548,-2.0558675617790527,0.03590808863682068
8,0.6666666666666666,0.0021666666666666666,4.624163880551776e-05,0.04624163880551776,1.3029534622041672,74.6537342862572,0.001153758361194482,1.8368938621336317,nan,nan,1,1,-0.8535333503282518,-1.9439823561739282,-1.7643131019840315,-1.0359383028755014,1.5648183946397078,-2.0558105539338016,0.035924414118155584
8,0.8333333333333334,0.002208333333333334,3.559100048745315e-05,0.035591000487453145,1.3319336610993138,76.3141773723988,0.0011644089995125468,1.8079136632384851,nan,nan,1,1,-0.8532631759489102,-1.9438096363169957,-1.764550296002332,-1.0361938017281065,1.5650551904848613,-2.0557535460885505,0.0359407395994905
9,0.16666666666666666,0.002291666666666667,2.4032065014960253e-05,0.024032065014960254,1.3900433729714252,79.64361861139203,0.0011759679349850397,1.7498039513663737,nan,nan,1,1,-0.8527020652188331,-1.9434596739881074,-1.7650310858073068,-1.036711971577149,1.5655444074022222,-2.055635932639211,0.035964011302449916
9,0.3333333333333333,0.002333333333333334,2.304051110024089e-05,0.023040511100240888,1.4190566865617564,81.30595902980757,0.001176959488899759,1.7207906377760425,nan,nan,1,1,-0.8524111288680976,-1.9432824315161519,-1.765274681593981,-1.0369746425735864,1.5657968284744301,-2.0555753270351222,0.03597095752407442
9,0.5,0.0023750000000000004,2.21051817079557e-05,0.0221051817079557,1.447991114115403,82.96377961125854,0.0011778948182920442,1.691856210222396,nan,nan,1,1,-0.8521201925173618,-1.9431051890441962,-1.7655182773806548,-1.0372373135700235,1.5660492495466378,-2.055514721431033,0.035977903745698925
9,0.6666666666666666,0.0024166666666666672,2.1226910154977433e-05,0.021226910154977432,1.4767892481172176,84.61379114741472,0.0011787730898450224,1.6630580762205813,nan,nan,1,1,-0.8518292561666263,-1.9429279465722404,-1.7657618731673288,-1.037499984566461,1.5663016706188457,-2.0554541158269446,0.035984849967323436
9,0.8333333333333334,0.0024583333333333336,1.6588954706244288e-05,0.016588954706244288,1.488367278340903,85.2771634143068,0.0011834110452937556,1.651480045996896,nan,nan,1,1,-0.8515383198158906,-1.942750704100285,-1.7660054689540026,-1.0377626555628983,1.5665540916910534,-2.0553935102228555,0.03599179618894795
10,0.16666666666666666,0.0025416666666666673,9.385106305313054e-06,0.009385106305313053,1.499593204737504,85.92036161795654,0.0011906148936946868,1.6402541196002949,nan,nan,1,1,-0.8509493283761449,-1.9424003149745004,-1.7664874598710134,-1.0382822345402294,1.5670624161162778,-2.055271742086517,0.036001145240296725
10,0.3333333333333333,0.002583333333333334,8.14693151720406e-06,0.00814693151720406,1.505206291325084,86.24196778946637,0.001191853068482796,1.6346410330127148,nan,nan,1,1,-0.850651273287135,-1.9422271683206715,-1.7667258550013505,-1.0385391425211232,1.5673183194692948,-2.055210579554268,0.03600354807002099
10,0.5,0.0026250000000000006,6.965219618141611e-06,0.006965219618141611,1.5108176183307591,86.56347314435934,0.0011930347803818582,1.6290297060070398,nan,nan,1,1,-0.8503532181981248,-1.9420540216668427,-1.7669642501316871,-1.038796050502017,1.5675742228223113,-2.055149417022018,0.03600595089974526
10,0.6666666666666666,0.0026666666666666674,5.837465871388757e-06,0.005837465871388757,1.5164260014458169,86.88480982674457,0.001194162534128611,1.623421322891982,nan,nan,1,1,-0.8500551631091147,-1.9418808750130139,-1.767202645262024,-1.039052958482911,1.5678301261753278,-2.055088254489769,0.03600835372946953
10,0.8333333333333334,0.0027083333333333343,4.76094584502401e-06,0.00476094584502401,1.522030667290493,87.20593352522565,0.001195239054154976,1.6178166570473058,nan,nan,1,1,-0.8497571080201046,-1.941707728359185,-1.7674410403923608,-1.0393098664638047,1.5680860295283447,-2.0550270919575193,0.03601075655919381
11,0.16666666666666666,0.0027916666666666676,3.458881856342175e-06,0.0034588818563421747,1.5332440560600777,87.84841337576225,0.0011965411181436578,1.6066032682777212,nan,nan,1,1,-0.8491568173339579,-1.941367201532144,-1.7679103850103335,-1.0398161154343069,1.5685994249464263,-2.054904577575149,0.03601492034620507
11,0.3333333333333333,0.0028333333333333344,3.237082961204579e-06,0.003237082961204579,1.5388575073628574,88.17004044391373,0.0011967629170387952,1.6009898169749415,nan,nan,1,1,-0.8488545817368213,-1.9411998213589317,-1.7681413344979693,-1.040065456423915,1.5688569170114914,-2.0548432257250284,0.03601668130349207
11,0.5,0.002875000000000001,3.059609004446395e-06,0.003059609004446395,1.5444703369885064,88.49163189258942,0.0011969403909955535,1.5953769873492925,nan,nan,1,1,-0.8485523461396846,-1.9410324411857194,-1.768372283985605,-1.0403147974135232,1.5691144090765565,-2.0547818738749077,0.03601844226077906
11,0.6666666666666666,0.0029166666666666672,2.9205538977755323e-06,0.0029205538977755325,1.5500817712292811,88.813143391601,0.0011970794461022244,1.5897655531085177,nan,nan,1,1,-0.848250110542548,-1.940865061012507,-1.7686032334732409,-1.0405641384031312,1.5693719011416216,-2.054720522024787,0.03602020321806606
11,0.8333333333333334,0.002958333333333334,2.8197478961601265e-06,0.0028197478961601266,1.5556910356655271,89.13453056997074,0.0011971802521038397,1.5841562886722718,nan,nan,1,1,-0.8479478749454112,-1.9406976808392946,-1.7688341829608767,-1.0408134793927393,1.5696293932066867,-2.0546591701746664,0.036021964175353055
12,0.16666666666666666,0.0030416666666666678,5.219390450871294e-06,0.005219390450871294,1.5669185662099954,89.77782068452298,0.0011947806095491285,1.5729287581278035,nan,nan,1,1,-0.8473395863322892,-1.9403683145478139,-1.7692891545261287,-1.0413045621563062,1.5701451333202603,-2.05453655761235,0.03602306866433448
12,0.3333333333333333,0.0030833333333333346,7.733833373457959e-06,0.007733833373457959,1.572535555729005,90.09965047753145,0.001192266166626542,1.5673117686087938,nan,nan,1,1,-0.8470335333163038,-1.9402063284295457,-1.7695131766037449,-1.0415463039302648,1.5704033813687688,-2.054475296900155,0.03602241219602891
12,0.5,0.003125000000000001,6.487736775395004e-06,0.006487736775395004,1.5952891149607804,91.40333339041311,0.001193512263224605,1.5445582093770185,nan,nan,1,1,-0.8467274803003184,-1.940044342311277,-1.7697371986813608,-1.0417880457042235,1.5706616294172773,-2.0544140361879597,0.03602175572772334
12,0.6666666666666666,0.003166666666666668,3.979826138677906e-06,0.003979826138677906,1.6241565187947082,93.05731379559695,0.001196020173861322,1.5156908055430907,nan,nan,1,1,-0.8464214272843329,-1.9398823561930088,-1.769961220758977,-1.042029787478182,1.5709198774657858,-2.0543527754757642,0.03602109925941777
12,0.8333333333333334,0.0032083333333333343,1.6011486087065823e-06,0.0016011486087065823,1.6531280290258636,94.71725905796224,0.0011983988513912932,1.4867192953119353,nan,nan,1,1,-0.8461153742683475,-1.9397203700747403,-1.7701852428365932,-1.042271529252141,1.5711781255142943,-2.0542915147635687,0.0360204427911122
13,0.16666666666666666,0.0032916666666666676,3.664413935235789e-06,0.003664413935235789,1.7112217713732072,98.04578531058544,0.0011963355860647642,1.4286255529645917,nan,nan,1,1,-0.8455390849742622,-1.9393910315857847,-1.7706422863054263,-1.0427647453880748,1.5716747738511634,-2.0541723889995502,0.03601269202681733
13,0.3333333333333333,0.003333333333333335,7.976139952194949e-06,0.007976139952194948,1.740228708551134,99.70776038748178,0.0011920238600478048,1.3996186157866648,nan,nan,1,1,-0.8452688486961624,-1.9392236792150976,-1.7708753076966435,-1.0430162197500499,1.5719131741395238,-2.054114523947727,0.03600559773082803
13,0.5,0.0033750000000000013,1.237807169686307e-05,0.01237807169686307,1.7691106724383698,101.36257502226964,0.0011876219283031369,1.370736651899429,nan,nan,1,1,-0.8449986124180624,-1.9390563268444105,-1.7711083290878604,-1.043267694112025,1.5721515744278842,-2.054056658895904,0.03599850343483873
13,0.6666666666666666,0.0034166666666666677,8.908346092038947e-06,0.008908346092038947,1.827740787940323,104.7218331928961,0.001191091653907961,1.312106536397476,nan,nan,1,1,-0.8447283761399627,-1.9388889744737234,-1.7713413504790776,-1.0435191684740002,1.5723899747162449,-2.0539987938440807,0.03599140913884943
13,0.8333333333333334,0.003458333333333335,2.9176089212110953e-06,0.002917608921211095,1.9106135443496957,109.4700923717689,0.0011970823910787888,1.2292337799881032,nan,nan,1,1,-0.8444581398618627,-1.9387216221030363,-1.7715743718702948,-1.0437706428359754,1.5726283750046055,-2.0539409287922576,0.035984314842860125
14,0.16666666666666666,0.0035416666666666682,1.0271778048321167e-05,0.010271778048321167,2.0807820448392906,119.22002925589257,0.0011897282219516787,1.0590652794985083,nan,nan,1,1,-0.8440150337854394,-1.9384047626268197,-1.7720172309418267,-1.044247004021841,1.573036045907237,-2.053839948385261,0.035955970827028616
14,0.3333333333333333,0.003583333333333335,1.544212207550722e-05,0.01544212207550722,2.165627719366994,124.08132831627061,0.0011845578779244926,0.9742196049708047,nan,nan,1,1,-0.8438421639871161,-1.9382552555212897,-1.7722270686221417,-1.0444718908457313,1.573205316521508,-2.053796833030087,0.03593472110718641
14,0.5,0.0036250000000000015,2.3243622004393444e-05,0.023243622004393442,2.248425807678402,128.82530932826577,0.0011767563779956065,0.8914215166593968,nan,nan,1,1,-0.8436692941887926,-1.9381057484157602,-1.7724369063024565,-1.0446967776696217,1.5733745871357792,-2.0537537176749128,0.0359134713873442
14,0.6666666666666666,0.003666666666666668,2.009027309391909e-05,0.02009027309391909,2.329445771240617,133.4674112966844,0.0011799097269060807,0.810401553097182,nan,nan,1,1,-0.8434964243904691,-1.9379562413102303,-1.7726467439827713,-1.044921664493512,1.57354385775005,-2.053710602319739,0.035892221667501986
14,0.8333333333333334,0.0037083333333333347,2.0578914280648923e-05,0.02057891428064892,2.41279425715371,138.24292776831024,0.001179421085719351,0.7270530671840887,nan,nan,1,1,-0.8433235545921456,-1.9378067342047005,-1.7728565816630861,-1.0451465513174025,1.5737131283643213,-2.0536674869645655,0.03587097194765978
15,0.16666666666666666,0.0037916666666666684,3.449528589356081e-05,0.034495285893560816,2.5840635504889935,148.05593543661004,0.001165504714106439,0.5557837738488054,nan,nan,1,1,-0.8430595837325541,-1.9375793005772706,-1.7731755262809288,-1.0454890230179879,1.5739717252182195,-2.053601927840007,0.03581502992451987
15,0.3333333333333333,0.0038333333333333353,3.720446526651195e-05,0.03720446526651195,2.6694317582256604,152.94717344451712,0.0011627955347334878,0.47041556611213853,nan,nan,1,1,-0.842968482671286,-1.9375013740553704,-1.7732846332184566,-1.045606607894683,1.5740610514578468,-2.0535794840706223,0.035780337621222166
15,0.5,0.0038750000000000017,4.042397695364277e-05,0.04042397695364277,2.7528262511721464,157.72532592498428,0.0011595760230463572,0.3870210731656525,nan,nan,1,1,-0.8428773816100179,-1.93742344753347,-1.7733937401559845,-1.045724192771378,1.574150377697474,-2.0535570403012375,0.03574564531792446
15,0.6666666666666666,0.003916666666666669,4.3485106837201454e-05,0.04348510683720146,2.800730955362021,160.47006329388677,0.0011565148931627985,0.3391163689757777,nan,nan,1,1,-0.8427862805487497,-1.9373455210115695,-1.7735028470935124,-1.0458417776480733,1.574239703937101,-2.053534596531853,0.03571095301462675
15,0.8333333333333334,0.0039583333333333345,4.770036323558183e-05,0.047700363235581834,2.830679012189967,162.18596055474603,0.001152299636764418,0.3091683121478317,nan,nan,1,1,-0.8426951794874815,-1.9372675944896693,-1.7736119540310402,-1.0459593625247683,1.5743290301767283,-2.053512152762469,0.03567626071132905
16,0.16666666666666666,0.004041666666666668,5.447313783256182e-05,0.05447313783256182,2.8911975963593752,165.65342000976034,0.0011455268621674381,0.24864972797842366,nan,nan,1,1,-0.8425587863603053,-1.9371512323770776,-1.7737749252815302,-1.046135239865059,1.5744629789669236,-2.053479351135011,0.035601802857539284
16,0.3333333333333333,0.0040833333333333355,5.564720316620458e-05,0.055647203166204584,2.9216524029345208,167.39835189240347,0.0011443527968337953,0.21819492140327812,nan,nan,1,1,-0.8425134942943973,-1.9371127967863861,-1.7738287895944924,-1.0461935323286546,1.5745076015174917,-2.0534689932769385,0.03556203730704722
16,0.5,0.004125000000000002,5.68451619728855e-05,0.0568451619728855,2.952046060913326,169.1397802185531,0.0011431548380271145,0.1878012634244728,nan,nan,1,1,-0.8424682022284891,-1.9370743611956949,-1.7738826539074546,-1.0462518247922503,1.5745522240680596,-2.0534586354188655,0.03552227175655515
16,0.6666666666666666,0.004166666666666668,5.8067373156797384e-05,0.058067373156797386,2.9823212575858884,170.87442121181945,0.0011419326268432026,0.1575260667519105,nan,nan,1,1,-0.842422910162581,-1.9370359256050036,-1.7739365182204168,-1.046310117255846,1.5745968466186278,-2.0534482775607925,0.03548250620606309
16,0.8333333333333334,0.004208333333333336,5.942655884348483e-05,0.05942655884348483,3.0013188862911377,171.9629051573868,0.0011405734411565152,0.13852843804666115,nan,nan,1,1,-0.8423776180966729,-1.936997490014312,-1.773990382533379,-1.0463684097194417,1.5746414691691957,-2.05343791970272,0.03544274065557103
17,0.16666666666666666,0.004291666666666669,6.148492649193799e-05,0.061484926491937986,3.0156231456613556,172.78247884836077,0.001138515073508062,0.12422417867644331,nan,nan,1,1,-0.8423091179598523,-1.9369385129659964,-1.774073035312548,-1.0464572147685638,1.5747089567345358,-2.053422109036524,0.03536176334166887
17,0.3333333333333333,0.004333333333333336,6.184846651455117e-05,0.06184846651455117,3.022852718033655,173.1967028329779,0.0011381515334854487,0.11699460630414382,nan,nan,1,1,-0.8422859098889397,-1.9369179715083722,-1.7741018237787547,-1.0464877273540902,1.574731821749308,-2.0534166562284017,0.03532055157825878
17,0.5,0.004375000000000002,6.221259689213987e-05,0.06221259689213988,3.0300819556925163,173.6109076399277,0.00113778740310786,0.10976536864528263,nan,nan,1,1,-0.8422627018180271,-1.9368974300507475,-1.7741306122449614,-1.0465182399396167,1.5747546867640803,-2.0534112034202785,0.035279339814848695
17,0.6666666666666666,0.0044166666666666686,6.257666685553202e-05,0.06257666685553202,3.0373107959909245,174.02508967980057,0.0011374233331444678,0.10253652834687443,nan,nan,1,1,-0.8422394937471145,-1.9368768885931231,-1.774159400711168,-1.0465487525251431,1.574777551778852,-2.053405750612156,0.0352381280514386
