interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
2,0.16666666666666666,0.0005416666666666666,3.407853507695764e-05,0.034078535076957635,0.8433017178002208,48.31762928608502,0.0009659214649230423,2.296545606537578,nan,nan,1,1,-0.853658739805716,-1.9432391467675774,-1.765472238083655,-1.0371617493517977,1.5650668809529125,-2.0557698873914894,0.02540844098469255
2,0.3333333333333333,0.0005833333333333334,3.469315300354194e-05,0.03469315300354194,0.8699259842258137,49.84308738490335,0.0009653068469964581,2.2699213401119853,nan,nan,1,1,-0.85336198401665,-1.942961099880543,-1.7658684884958225,-1.0375871474773195,1.5653656386438373,-2.0556996072013716,0.025435197809307745
2,0.5,0.000625,3.407586638096392e-05,0.03407586638096392,0.892418202328266,51.131796554061616,0.0009659241336190361,2.247429122009533,nan,nan,1,1,-0.8530652282275839,-1.9426830529935086,-1.7662647389079895,-1.0380125456028408,1.5656643963347618,-2.055629327011254,0.02546195463392293
2,0.6666666666666666,0.0006666666666666668,3.2261740764421627e-05,0.03226174076442163,0.9109491532123634,52.19354183008462,0.0009677382592355784,2.2288981711254356,nan,nan,1,1,-0.852768472438518,-1.9424050061064744,-1.766660989320157,-1.0384379437283626,1.5659631540256869,-2.055559046821136,0.02548871145853812
2,0.8333333333333334,0.0007083333333333334,3.052074636328013e-05,0.030520746363280133,0.9294799962110833,53.255280924730826,0.0009694792536367199,2.2103673281267158,nan,nan,1,1,-0.852471716649452,-1.94212695921944,-1.7670572397323243,-1.0388633418538842,1.5662619117166114,-2.055488766631018,0.02551546828315331
3,0.16666666666666666,0.0007916666666666666,2.8448222824569403e-05,0.028448222824569405,0.9600255935691416,55.005414736053524,0.0009715517771754306,2.179821730768657,nan,nan,1,1,-0.8518521572527873,-1.9415566977952348,-1.767871325163201,-1.039736841766817,1.5668836774229309,-2.055342978266302,0.025565330757485915
3,0.3333333333333333,0.0008333333333333335,2.8421802917724506e-05,0.028421802917724507,0.9728916589096573,55.74258597900462,0.0009715781970822755,2.1669556654281417,nan,nan,1,1,-0.8515293536451887,-1.941264483258064,-1.7682891601819106,-1.040184943554228,1.5672066854383255,-2.055267470091704,0.025588436407203333
3,0.5,0.000875,2.8459123871158983e-05,0.02845912387115898,0.9857529082652705,56.479481286346605,0.000971540876128841,2.154094416072528,nan,nan,1,1,-0.8512065500375898,-1.940972268720893,-1.7687069952006196,-1.0406330453416395,1.5675296934537202,-2.0551919619171053,0.025611542056920747
3,0.6666666666666666,0.0009166666666666668,2.77685713619566e-05,0.0277685713619566,0.9968917103618353,57.11768763531124,0.0009722314286380434,2.1429556139759636,nan,nan,1,1,-0.8508837464299912,-1.9406800541837224,-1.769124830219329,-1.0410811471290504,1.5678527014691146,-2.055116453742507,0.025634647706638165
3,0.8333333333333334,0.0009583333333333334,2.6173640473347855e-05,0.026173640473347855,1.0059242346345647,57.635213154488106,0.0009738263595266522,2.1339230897032344,nan,nan,1,1,-0.8505609428223924,-1.9403878396465513,-1.7695426652380384,-1.0415292489164618,1.5681757094845095,-2.0550409455679084,0.025657753356355582
4,0.16666666666666666,0.0010416666666666667,2.519942885606718e-05,0.02519942885606718,1.0239447083897226,58.667710245484926,0.0009748005711439329,2.1159026159480763,nan,nan,1,1,-0.8499019242118101,-1.9398024100353952,-1.770381360530947,-1.0424290167667103,1.5688325158363567,-2.054887443220252,0.025701929352019152
4,0.3333333333333333,0.0010833333333333333,2.5235008107948454e-05,0.025235008107948455,1.0318638783747751,59.121445262875106,0.0009747649918920516,2.107983445963024,nan,nan,1,1,-0.8495657092088266,-1.9395091949614103,-1.7708022208051464,-1.0428806828295476,1.5691663141728096,-2.054809449047194,0.0257229996979653
4,0.5,0.0011250000000000001,2.444701429352791e-05,0.02444701429352791,1.0381545071745042,59.481871743583035,0.0009755529857064721,2.1016928171632947,nan,nan,1,1,-0.8492294942058429,-1.939215979887425,-1.7712230810793455,-1.0433323488923847,1.5695001125092625,-2.054731454874136,0.02574407004391145
4,0.6666666666666666,0.0011666666666666665,2.372604628333486e-05,0.02372604628333486,1.0444438410488897,59.842224030533984,0.0009762739537166652,2.0954034832889095,nan,nan,1,1,-0.8488932792028594,-1.93892276481344,-1.7716439413535447,-1.043784014955222,1.5698339108457153,-2.054653460701078,0.025765140389857603
4,0.8333333333333334,0.0012083333333333334,2.306950231494666e-05,0.023069502314946658,1.0507307012832037,60.2024345883488,0.0009769304976850533,2.0891166230545952,nan,nan,1,1,-0.8485570641998756,-1.9386295497394548,-1.772064801627744,-1.0442356810180593,1.5701677091821682,-2.05457546652802,0.02578621073580375
5,0.16666666666666666,0.0012916666666666667,2.2263288610424896e-05,0.022263288610424897,1.0613588497113355,60.81138263731936,0.0009777367113895752,2.0784884746264636,nan,nan,1,1,-0.8478734014015069,-1.9380445994721835,-1.7729063784149508,-1.0451387191204948,1.5708439714977165,-2.054417088155467,0.02582679695761504
5,0.3333333333333333,0.0013333333333333335,2.2103292309755297e-05,0.022103292309755298,1.0656809989609766,61.059023547749426,0.0009778967076902447,2.0741663253768223,nan,nan,1,1,-0.8475259536061218,-1.9377528642788973,-1.7733270949279583,-1.0455900911600928,1.571186435476812,-2.0543367039559715,0.025846312833480177
5,0.5,0.001375,2.200742131209171e-05,0.022007421312091713,1.0700013064752818,61.306558934517774,0.0009779925786879084,2.069846017862517,nan,nan,1,1,-0.8471785058107366,-1.937461129085611,-1.7737478114409657,-1.0460414631996908,1.5715288994559073,-2.054256319756476,0.025865828709345312
5,0.6666666666666666,0.0014166666666666668,2.197637850134021e-05,0.02197637850134021,1.0743192683713279,61.55395992725952,0.0009780236214986598,2.065528055966471,nan,nan,1,1,-0.8468310580153513,-1.937169393892325,-1.774168527953973,-1.046492835239289,1.5718713634350028,-2.054175935556981,0.025885344585210447
5,0.8333333333333334,0.0014583333333333334,2.1765014163305056e-05,0.021765014163305056,1.0783023492719988,61.782173652327124,0.000978234985836695,2.0615449750658,nan,nan,1,1,-0.8464836102199662,-1.9368776586990384,-1.7745892444669804,-1.0469442072788873,1.5722138274140982,-2.054095551357486,0.025904860461075582
6,0.16666666666666666,0.0015416666666666667,2.0814995469245512e-05,0.020814995469245513,1.0841007241102882,62.114396058595965,0.0009791850045307545,2.0557466002275104,nan,nan,1,1,-0.8457814366613571,-1.9362992002533481,-1.7754252228275433,-1.04784169809965,1.5729037009316633,-2.053934149118194,0.025943013978158465
6,0.3333333333333333,0.0015833333333333335,2.0876796623788614e-05,0.020876796623788614,1.0869951932658264,62.28023692513909,0.0009791232033762114,2.0528521310719725,nan,nan,1,1,-0.8454267108981333,-1.9360124770009441,-1.7758404846750988,-1.0482878168808152,1.5732511104701332,-2.0538531310783976,0.02596165161937622
6,0.5,0.0016250000000000001,2.100459993383853e-05,0.02100459993383853,1.0898876358651406,62.44596167856365,0.0009789954000661615,2.0499596884726583,nan,nan,1,1,-0.8450719851349093,-1.9357257537485397,-1.776255746522654,-1.0487339356619798,1.573598520008603,-2.053772113038601,0.025980289260593967
6,0.6666666666666666,0.0016666666666666666,2.1077475941320594e-05,0.021077475941320593,1.0926343654156585,62.60333768927219,0.0009789225240586794,2.0472129589221404,nan,nan,1,1,-0.8447172593716854,-1.9354390304961355,-1.7766710083702093,-1.0491800544431449,1.5739459295470728,-2.0536910949988045,0.025998926901811714
6,0.8333333333333334,0.0017083333333333334,2.044347180508172e-05,0.020443471805081718,1.0944699339572614,62.70850801971302,0.0009795565281949183,2.0453773903805375,nan,nan,1,1,-0.8443625336084615,-1.9351523072437313,-1.777086270217765,-1.0496261732243097,1.5742933390855425,-2.053610076959008,0.02601756454302947
7,0.16666666666666666,0.0017916666666666667,1.995357454249652e-05,0.019953574542496518,1.0981416078887167,62.918879439733615,0.0009800464254575035,2.041705716449082,nan,nan,1,1,-0.8436470670692736,-1.9345850161811704,-1.7779099729377432,-1.050511054939901,1.5749915141375597,-2.053447592535621,0.026054268180231266
7,0.3333333333333333,0.0018333333333333335,2.0096130200894356e-05,0.020096130200894357,1.0999763356880161,63.0240015991888,0.0009799038697991056,2.039870988649783,nan,nan,1,1,-0.8432863262933097,-1.9343044483710137,-1.7783184138101662,-1.0509498178743273,1.5753422796511072,-2.0533661261520297,0.026072334176215312
7,0.5,0.001875,2.0305871405921694e-05,0.020305871405921695,1.101809218317143,63.12901803818061,0.0009796941285940782,2.0380381060206556,nan,nan,1,1,-0.8429255855173456,-1.934023880560857,-1.778726854682589,-1.0513885808087537,1.5756930451646545,-2.053284659768439,0.02609040017219936
7,0.6666666666666666,0.0019166666666666668,2.0044353808708324e-05,0.020044353808708323,1.1030810824960025,63.20189048774313,0.0009799556461912917,2.0367662418417964,nan,nan,1,1,-0.8425648447413817,-1.9337433127507002,-1.7791352955550117,-1.05182734374318,1.5760438106782018,-2.0532031933848485,0.02610846616818341
7,0.8333333333333334,0.001958333333333333,1.9620908001077256e-05,0.019620908001077256,1.104112209910848,63.260969736754014,0.0009803790919989228,2.035735114426951,nan,nan,1,1,-0.8422041039654177,-1.9334627449405433,-1.7795437364274347,-1.0522661066776064,1.576394576191749,-2.0531217270012574,0.02612653216416746
8,0.16666666666666666,0.002041666666666667,1.9354152105349032e-05,0.01935415210534903,1.1061791593588308,63.37939721659033,0.000980645847894651,2.033668164978968,nan,nan,1,1,-0.8414777223325378,-1.9329084229395237,-1.7803526960050888,-1.0531353553327683,1.5770986270237226,-2.052958372877506,0.02616229378247996
8,0.3333333333333333,0.0020833333333333337,1.9510335525774486e-05,0.019510335525774487,1.1072139664132363,63.43868729341813,0.0009804896644742256,2.0326333579245626,nan,nan,1,1,-0.8411120814756219,-1.9326346687486613,-1.78075321471032,-1.0535658410535036,1.5774519123421487,-2.0528764851373458,0.02617998940480841
8,0.5,0.002125,1.9734178476850057e-05,0.019734178476850057,1.108247151124653,63.49788441683974,0.00098026582152315,2.031600173213146,nan,nan,1,1,-0.8407464406187057,-1.9323609145577985,-1.7811537334155507,-1.053996326774239,1.5778051976605747,-2.0527945973971846,0.02619768502713686
8,0.6666666666666666,0.0021666666666666666,1.9404982446402574e-05,0.019404982446402576,1.1087027012464732,63.52398551617671,0.0009805950175535974,2.0311446230913255,nan,nan,1,1,-0.8403807997617898,-1.9320871603669358,-1.781554252120782,-1.0544268124949745,1.5781584829790007,-2.052712709657024,0.02621538064946531
8,0.8333333333333334,0.002208333333333334,1.9102048568656473e-05,0.019102048568656473,1.109117517204804,63.54775271986374,0.0009808979514313435,2.030729807132995,nan,nan,1,1,-0.8400151589048739,-1.9318134061760732,-1.7819547708260128,-1.05485729821571,1.578511768297427,-2.052630821916863,0.02623307627179377
9,0.16666666666666666,0.002291666666666667,1.8930768751111932e-05,0.01893076875111193,1.109955017444204,63.59573794892256,0.000981069231248888,2.029892306893595,nan,nan,1,1,-0.83927982022377,-1.931273110126447,-1.7827473190747058,-1.0557090166768777,1.5792200371943323,-2.0524667568950195,0.02626824645187211
9,0.3333333333333333,0.002333333333333334,1.9062111057712304e-05,0.019062111057712303,1.1103769745662246,63.61991431114983,0.0009809378889422877,2.0294703497715743,nan,nan,1,1,-0.8389101223995822,-1.931006568267684,-1.783139348618168,-1.0561302494173097,1.5795750207728116,-2.052384579613336,0.026285721009621996
9,0.5,0.0023750000000000004,1.926117190469981e-05,0.01926117190469981,1.1107975020464018,63.64400876093325,0.0009807388280953001,2.0290498222913973,nan,nan,1,1,-0.8385404245753942,-1.9307400264089205,-1.7835313781616298,-1.056551482157742,1.579930004351291,-2.0523024023316525,0.02630319556737188
9,0.6666666666666666,0.0024166666666666672,1.903804766219712e-05,0.01903804766219712,1.1108055246308919,63.644468421165314,0.0009809619523378028,2.0290417997069072,nan,nan,1,1,-0.8381707267512064,-1.9304734845501574,-1.7839234077050916,-1.056972714898174,1.5802849879297702,-2.0522202250499695,0.02632067012512177
9,0.8333333333333334,0.0024583333333333336,1.8799438147826283e-05,0.018799438147826284,1.1107417672433364,63.64081539194561,0.0009812005618521737,2.0291055570944625,nan,nan,1,1,-0.8378010289270185,-1.930206942691394,-1.7843154372485537,-1.0573939476386063,1.5806399715082495,-2.052138047768286,0.026338144682871656
10,0.16666666666666666,0.0025416666666666673,1.8645081009972122e-05,0.01864508100997212,1.1106243915466107,63.63409025990582,0.000981354918990028,2.029222932791188,nan,nan,1,1,-0.8370582973968471,-1.9296813747808017,-1.785090490674277,-1.058226684861356,1.5813509786768614,-2.0519736114232927,0.026372987406688534
10,0.3333333333333333,0.002583333333333334,1.8728995652993673e-05,0.018728995652993675,1.1105702877985015,63.630990343483326,0.0009812710043470064,2.0292770365392974,nan,nan,1,1,-0.8366852636908636,-1.9294223487289728,-1.7854735145565384,-1.0586381893436734,1.5817070022669941,-2.0518913523599824,0.026390355572755524
10,0.5,0.0026250000000000006,1.888048563219383e-05,0.01888048563219383,1.1105149018663747,63.62781696332806,0.0009811195143678063,2.029332422471424,nan,nan,1,1,-0.8363122299848801,-1.9291633226771436,-1.7858565384387999,-1.0590496938259908,1.5820630258571264,-2.051809093296672,0.02640772373882251
10,0.6666666666666666,0.0026666666666666674,1.8868205420261618e-05,0.018868205420261616,1.1102806507440754,63.61439536267411,0.0009811317945797385,2.0295666735937234,nan,nan,1,1,-0.8359391962788965,-1.9289042966253147,-1.7862395623210614,-1.0594611983083084,1.5824190494472594,-2.0517268342333614,0.0264250919048895
10,0.8333333333333334,0.0027083333333333343,1.8657233062427285e-05,0.018657233062427284,1.1098405647775287,63.589180294168045,0.0009813427669375728,2.03000675956027,nan,nan,1,1,-0.835566162572913,-1.9286452705734853,-1.7866225862033227,-1.059872702790626,1.5827750730373917,-2.051644575170051,0.026442460070956488
11,0.16666666666666666,0.0027916666666666676,1.8470879995550192e-05,0.018470879995550193,1.1089722403131785,63.53942896711282,0.0009815291200044498,2.03087508402462,nan,nan,1,1,-0.834817428805952,-1.9281349204523903,-1.7873792900220793,-1.0606855924375078,1.5834876088635512,-2.0514800912716162,0.026477179452246865
11,0.3333333333333333,0.0028333333333333344,1.8495184429795978e-05,0.018495184429795978,1.108543726929371,63.51487695875578,0.000981504815570204,2.031303597408428,nan,nan,1,1,-0.8344417287449745,-1.9278835963831242,-1.7877529699585744,-1.0610869776020722,1.583844121099578,-2.051397866436491,0.026494530667470255
11,0.5,0.002875000000000001,1.8586891466283078e-05,0.018586891466283076,1.108114049074499,63.49025823112137,0.000981413108533717,2.0317332752633,nan,nan,1,1,-0.8340660286839969,-1.927632272313858,-1.7881266498950692,-1.0614883627666363,1.5842006333356045,-2.0513156416013665,0.02651188188269364
11,0.6666666666666666,0.0029166666666666672,1.8746360582940137e-05,0.018746360582940137,1.1076832629163262,63.465576002385426,0.00098125363941706,2.0321640614214727,nan,nan,1,1,-0.8336903286230193,-1.9273809482445916,-1.7885003298315643,-1.0618897479312006,1.5845571455716314,-2.0512334167662414,0.026529233097917028
11,0.8333333333333334,0.002958333333333334,1.863421628882959e-05,0.01863421628882959,1.1070109073623107,63.427052866808154,0.0009813657837111705,2.0328364169754884,nan,nan,1,1,-0.8333146285620417,-1.9271296241753257,-1.788874009768059,-1.0622911330957647,1.584913657807658,-2.0511511919311167,0.026546584313140414
12,0.16666666666666666,0.0030416666666666678,1.8387498876587856e-05,0.018387498876587857,1.105545246363267,63.343076677366014,0.000981612501123412,2.034302077974532,nan,nan,1,1,-0.8325611657852829,-1.9266348087160732,-1.789611789004843,-1.06308353279256,1.585626696829717,-2.050986846872065,0.026581339711491715
12,0.3333333333333333,0.0030833333333333346,1.8347525745140344e-05,0.018347525745140345,1.1048188717436782,63.301458477318164,0.0009816524742548597,2.035028452594121,nan,nan,1,1,-0.8321834030695019,-1.9263913173260865,-1.7899758883051318,-1.063474547324791,1.5859832236157496,-2.0509047266481377,0.02659874389461963
12,0.5,0.003125000000000001,1.8374835333489016e-05,0.018374835333489017,1.1040914196038125,63.2597785399061,0.000981625164666511,2.0357559047339864,nan,nan,1,1,-0.8318056403537206,-1.9261478259361002,-1.7903399876054205,-1.0638655618570219,1.5863397504017822,-2.0508226064242105,0.026616148077747544
12,0.6666666666666666,0.003166666666666668,1.846930328768539e-05,0.01846930328768539,1.103362952944831,63.21804047483046,0.0009815306967123146,2.0364843713929677,nan,nan,1,1,-0.8314278776379393,-1.9259043345461135,-1.7907040869057091,-1.0642565763892529,1.5866962771878146,-2.050740486200284,0.026633552260875458
12,0.8333333333333334,0.0032083333333333343,1.863167218714436e-05,0.01863167218714436,1.1026335319748979,63.17624773176496,0.0009813683278128557,2.037213792362901,nan,nan,1,1,-0.8310501149221583,-1.925660843156127,-1.7910681862059978,-1.0646475909214836,1.587052803973847,-2.050658365976357,0.026650956444003372
13,0.16666666666666666,0.0032916666666666676,1.8399798735041e-05,0.018399798735041,1.1007321149304328,63.06730456002287,0.000981600201264959,2.039115209407366,nan,nan,1,1,-0.8302927962504392,-1.9251817148387949,-1.791786797186804,-1.065419246326223,1.5877653703599894,-2.050494290379382,0.026685851561233404
13,0.3333333333333333,0.003333333333333335,1.831640969452143e-05,0.01831640969452143,1.0997655982987586,63.01192723619874,0.0009816835903054787,2.0400817260390403,nan,nan,1,1,-0.8299132402945013,-1.9249460779114491,-1.7921413088673213,-1.0657998871987313,1.5881214099600993,-2.050412335006334,0.02670334249533552
13,0.5,0.0033750000000000013,1.830024322038824e-05,0.01830024322038824,1.0987980808792597,62.95649257145606,0.0009816997567796118,2.041049243458539,nan,nan,1,1,-0.8295336843385633,-1.9247104409841032,-1.7924958205478385,-1.0661805280712398,1.588477449560209,-2.0503303796332855,0.02672083342943763
13,0.6666666666666666,0.0034166666666666677,1.8350882362177368e-05,0.018350882362177367,1.0978296242575118,62.90100409438841,0.0009816491176378227,2.042017700080287,nan,nan,1,1,-0.8291541283826254,-1.9244748040567572,-1.792850332228356,-1.066561168943748,1.5888334891603189,-2.0502484242602375,0.026738324363539748
13,0.8333333333333334,0.003458333333333335,1.8468761881505598e-05,0.018468761881505598,1.0968602890904802,62.84546528038389,0.0009815312381184944,2.042987035247319,nan,nan,1,1,-0.8287745724266875,-1.9242391671294112,-1.793204843908873,-1.0669418098162562,1.5891895287604285,-2.0501664688871895,0.02675581529764186
14,0.16666666666666666,0.0035416666666666682,1.8616599336359444e-05,0.018616599336359445,1.0948127829845484,62.728151821986735,0.0009813834006636407,2.0450345413532505,nan,nan,1,1,-0.8280142779248392,-1.9237754463340735,-1.793904370348761,-1.0676925926909966,1.5899011664279354,-2.0500028761750206,0.026790907984229673
14,0.3333333333333333,0.003583333333333335,1.8511753733887417e-05,0.01851175373388742,1.0936507728130147,62.661573543406575,0.0009814882462661125,2.046196551524784,nan,nan,1,1,-0.8276335393789287,-1.9235473624660815,-1.7942493851081318,-1.0680627346932283,1.5902567644953325,-2.0499212388358994,0.02680850973671537
14,0.5,0.0036250000000000015,1.8474353842797436e-05,0.018474353842797435,1.0924878271440843,62.59494166477385,0.0009815256461572026,2.047359497193715,nan,nan,1,1,-0.8272528008330181,-1.9233192785980893,-1.7945943998675022,-1.0684328766954603,1.5906123625627293,-2.049839601496778,0.026826111489201065
14,0.6666666666666666,0.003666666666666668,1.8503844685390046e-05,0.018503844685390045,1.0913240016150425,62.52825937387017,0.00098149615531461,2.0485233227227564,nan,nan,1,1,-0.8268720622871076,-1.9230911947300973,-1.7949394146268727,-1.0688030186976922,1.5909679606301266,-2.0497579641576573,0.02684371324168676
14,0.8333333333333334,0.0037083333333333347,1.8600480530846788e-05,0.01860048053084679,1.0901593559291944,62.46153009144296,0.0009813995194691532,2.0496879684086045,nan,nan,1,1,-0.826491323741197,-1.9228631108621053,-1.7952844293862436,-1.0691731606999242,1.5913235586975234,-2.0496763268185365,0.026861314994172457
15,0.16666666666666666,0.0037916666666666684,1.8827991722066235e-05,0.018827991722066235,1.0878456730742658,62.32896582872377,0.0009811720082779339,2.052001651263533,nan,nan,1,1,-0.8257293621081757,-1.9224149027246114,-1.795964520833102,-1.069902767292759,1.5920335669099375,-2.0495133835222714,0.02689670405930649
15,0.3333333333333333,0.0038333333333333353,1.8924060699520755e-05,0.018924060699520753,1.0866768508032585,62.26199724559415,0.0009810759393004793,2.05317047353454,nan,nan,1,1,-0.825348139021065,-1.9221947784551099,-1.7962995975205902,-1.0702622318833623,1.5923879770549547,-2.0494320775651276,0.02691449137195483
15,0.5,0.0038750000000000017,1.883288258581054e-05,0.018832882585810538,1.0853549956715929,62.18626052542201,0.0009811671174141895,2.054492328666206,nan,nan,1,1,-0.824966915933954,-1.921974654185608,-1.7966346742080783,-1.0706216964739652,1.5927423871999715,-2.0493507716079833,0.02693227868460317
15,0.6666666666666666,0.003916666666666669,1.8808934649742472e-05,0.01880893464974247,1.0840323088611448,62.110476153565706,0.0009811910653502575,2.055815015476654,nan,nan,1,1,-0.8245856928468431,-1.921754529916106,-1.7969697508955664,-1.0709811610645685,1.5930967973449888,-2.0492694656508395,0.026950065997251506
15,0.8333333333333334,0.0039583333333333345,1.8852051967409612e-05,0.018852051967409612,1.0827088454161928,62.03464728383012,0.0009811479480325905,2.057138478921606,nan,nan,1,1,-0.8242044697597323,-1.9215344056466044,-1.7973048275830545,-1.0713406256551716,1.5934512074900056,-2.0491881596936956,0.02696785330989985
16,0.16666666666666666,0.004041666666666668,1.8936537894036817e-05,0.018936537894036817,1.0800780200778326,61.883912095306,0.0009810634621059632,2.0597693042599663,nan,nan,1,1,-0.823441907726051,-1.9211019302895256,-1.7979652630219134,-1.0720486227535677,1.5941583973236129,-2.0490260787668473,0.027003648188041292
16,0.3333333333333333,0.0040833333333333355,1.897710983727726e-05,0.018977109837277257,1.0787710277624907,61.80902695178087,0.0009810228901627228,2.061076296575308,nan,nan,1,1,-0.8230605687794805,-1.920889579201949,-1.798290621773284,-1.0723971552613607,1.5945111770122031,-2.048945303797143,0.027021655753534397
16,0.5,0.004125000000000002,1.9084166513774485e-05,0.019084166513774484,1.0774631687169092,61.734092148271046,0.0009809158334862255,2.0623841556208897,nan,nan,1,1,-0.82267922983291,-1.9206772281143718,-1.7986159805246547,-1.0727456877691535,1.594863956700793,-2.048864528827438,0.027039663319027497
16,0.6666666666666666,0.004166666666666668,1.9155689955251984e-05,0.019155689955251985,1.0760952729927222,61.65571749646114,0.000980844310044748,2.0637520513450767,nan,nan,1,1,-0.8222978908863396,-1.9204648770267951,-1.7989413392760252,-1.0730942202769465,1.595216736389383,-2.0487837538577334,0.0270576708845206
16,0.8333333333333334,0.004208333333333336,1.9145739288556927e-05,0.019145739288556927,1.0746405473999536,61.57236785964584,0.000980854260711443,2.0652067769378455,nan,nan,1,1,-0.8219165519397691,-1.9202525259392182,-1.7992666980273957,-1.0734427527847392,1.595569516077973,-2.048702978888029,0.027075678450013706
17,0.16666666666666666,0.004291666666666669,1.9098562054906593e-05,0.019098562054906593,1.0717478827979567,61.40663038640452,0.0009809014379450933,2.068099441539842,nan,nan,1,1,-0.8211542737818449,-1.9198355376128204,-1.7999075687842143,-1.0741290985254635,1.5962731521190376,-2.04854191696462,0.027111938222541456
17,0.3333333333333333,0.004333333333333336,1.906100425243414e-05,0.019061004252434142,1.0703103369108715,61.324265074218154,0.0009809389957475658,2.069536987426927,nan,nan,1,1,-0.8207733345704912,-1.9196309003739993,-1.800223080789662,-1.0744669117583947,1.5966240084715126,-2.0484616300109155,0.027130190429576102
17,0.5,0.004375000000000002,1.9089522210164827e-05,0.019089522210164828,1.0688719578534123,61.24185202488573,0.0009809104777898352,2.0709753664843866,nan,nan,1,1,-0.8203923953591373,-1.9194262631351782,-1.8005385927951099,-1.074804724991326,1.596974864823987,-2.048381343057211,0.027148442636610745
17,0.6666666666666666,0.0044166666666666686,1.9183810442313607e-05,0.01918381044231361,1.0674327998751922,61.15939434668114,0.0009808161895576864,2.072414524462607,nan,nan,1,1,-0.8200114561477836,-1.9192216258963573,-1.8008541048005577,-1.0751425382242572,1.5973257211764618,-2.0483010561035067,0.027166694843645395
17,0.8333333333333334,0.004458333333333336,1.93443684948524e-05,0.0193443684948524,1.0659929220024127,61.0768954215566,0.0009806556315051476,2.073854402335386,nan,nan,1,1,-0.8196305169364297,-1.919016988657536,-1.8011696168060054,-1.0754803514571885,1.5976765775289363,-2.0482207691498022,0.027184947050680038
