sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
62,0.0038750000000000017,9.998609949319771e-05,0.09998609949319771,0.022687357834181698,1.2998898522016755,1
63,0.003937500000000002,9.99883029334454e-05,0.09998830293344539,0.02263474891314723,1.2968755830616634,1
64,0.004000000000000002,9.999000962603324e-05,0.09999000962603324,0.022581423280113515,1.293820249348968,1
65,0.004062500000000002,9.99908811738678e-05,0.0999908811738678,0.022529276085373084,1.2908324351768947,1
66,0.004125000000000002,9.999070115218554e-05,0.09999070115218554,0.02247710098239351,1.2878430219805046,1
67,0.004187500000000002,9.998991048424616e-05,0.09998991048424616,0.022424887623393442,1.2848514168755993,1
68,0.004250000000000002,9.99888466349627e-05,0.0999888466349627,0.022373953011949763,1.2819330786087377,1
69,0.004312500000000002,9.998752927080075e-05,0.09998752927080075,0.022322159574042332,1.278965533210169,1
70,0.004375000000000002,9.99864256547853e-05,0.0999864256547853,0.022271278079569978,1.276050238321585,1
71,0.004437500000000002,9.998545746280403e-05,0.09998545746280403,0.02222008693361768,1.27311720171008,1
72,0.004500000000000002,9.998499669316184e-05,0.09998499669316184,0.02216869806011212,1.27017283614428,1
73,0.004562500000000002,9.99852745338073e-05,0.09998527453380729,0.02211845410493896,1.2672940695668133,1
74,0.004625000000000002,9.998600739360544e-05,0.09998600739360544,0.022067306238494164,1.2643635126884276,1
75,0.004687500000000002,9.998733259685039e-05,0.09998733259685039,0.022017109540951166,1.261487453773719,1
76,0.0047500000000000025,9.998885629381024e-05,0.09998885629381024,0.021966632855226886,1.2585953527179097,1
77,0.0048125000000000025,9.999061863102383e-05,0.09999061863102383,0.021916085731754367,1.2556992158764078,1
78,0.004875000000000003,9.999250969843094e-05,0.09999250969843093,0.02186681885083294,1.2528764315298362,1
79,0.004937500000000003,9.999410037809403e-05,0.09999410037809403,0.021816755288683966,1.2500080007113092,1
80,0.005000000000000003,9.999543658005735e-05,0.09999543658005736,0.0217677741869602,1.2472015903066365,1
81,0.005062500000000003,9.999600278880296e-05,0.09999600278880295,0.021718594316282824,1.2443837912798237,1
82,0.005125000000000003,9.999561374909755e-05,0.09999561374909754,0.02166941643186452,1.2415661060572727,1
83,0.005187500000000003,9.999395985148337e-05,0.09999395985148338,0.021621503811394098,1.2388209151189054,1
84,0.005250000000000003,9.999043552263214e-05,0.09999043552263215,0.021572716050032487,1.2360255823009936,1
85,0.005312500000000003,9.998545542714273e-05,0.09998545542714274,0.021524898395743838,1.2332858325240383,1
86,0.005375000000000003,9.99811605673362e-05,0.0999811605673362,0.021476734456836465,1.23052624209992,1
87,0.005437500000000003,9.99806748065129e-05,0.0999806748065129,0.021428485209265845,1.2277617638494416,1
88,0.005500000000000003,9.998703999213119e-05,0.0999870399921312,0.02138143603566466,1.2250660447725152,1
89,0.005562500000000003,0.00010000156732818854,0.10000156732818855,0.021333439995338807,1.2223160742285042,1
90,0.005625000000000003,0.00010002028055291022,0.10002028055291022,0.021286432202931287,1.2196227261193262,1
91,0.005687500000000003,0.00010003727699468571,0.10003727699468572,0.02123910667768795,1.2169111732596434,1
92,0.005750000000000003,0.00010004705971893696,0.10004705971893696,0.021191777413220782,1.214199406158216,1
93,0.005812500000000003,0.0001000457690520011,0.1000457690520011,0.021145756321528476,1.2115625918356623,1
94,0.0058750000000000035,0.00010003607783955593,0.10003607783955593,0.02109876172247797,1.2088699996501588,1
95,0.0059375000000000035,0.0001000228233548137,0.1000228233548137,0.02105273222715044,1.206232703834774,1
96,0.006000000000000004,0.00010001036255163815,0.10001036255163816,0.021006259344449524,1.2035700037942052,1
97,0.006062500000000004,0.00010000242146116623,0.10000242146116622,0.020959617914506526,1.2008976467080164,1
98,0.006125000000000004,9.999859354554137e-05,0.09999859354554137,0.020914233578545105,1.198297315801423,1
99,0.006187500000000004,9.999712308522037e-05,0.09999712308522037,0.0208676848493151,1.1956302700748465,1
100,0.006250000000000004,9.999674250539125e-05,0.09999674250539124,0.02082221490022524,1.1930250338973227,1
101,0.006312500000000004,9.9995983137237e-05,0.09999598313723701,0.020776518285439378,1.1904068107320578,1
102,0.006375000000000004,9.999493810132647e-05,0.09999493810132647,0.020730905163168323,1.1877933713355122,1
103,0.006437500000000004,9.999395640785847e-05,0.09999395640785848,0.02068692084653805,1.1852732556278305,1
104,0.006500000000000004,9.999298869883324e-05,0.09999298869883325,0.020641476571026898,1.1826694904380117,1
105,0.006562500000000004,9.999249209578761e-05,0.0999924920957876,0.020597062943800547,1.1801247770450745,1
106,0.006625000000000004,9.999217290380709e-05,0.09999217290380709,0.020552357845203068,1.1775633635727227,1
107,0.006687500000000004,9.999204430967916e-05,0.09999204430967916,0.0205076589722404,1.1750023068029705,1
108,0.006750000000000004,9.999212934334836e-05,0.09999212934334836,0.02046492175560958,1.172553644661888,1
109,0.006812500000000004,9.999195465893236e-05,0.09999195465893236,0.020420101809110174,1.16998565088947,1
110,0.006875000000000004,9.999186478276107e-05,0.09999186478276106,0.0203763328724182,1.1674778755432447,1
111,0.006937500000000004,9.999168794417213e-05,0.09999168794417213,0.020332378389425077,1.164959469177059,1
112,0.0070000000000000045,9.999179330768435e-05,0.09999179330768436,0.020288601627702796,1.1624512454896225,1
113,0.0070625000000000045,9.999171005472545e-05,0.09999171005472546,0.02024621875803197,1.1600228859338313,1
114,0.007125000000000005,9.999171141539639e-05,0.09999171141539638,0.02020231278486581,1.1575072589759956,1
115,0.007187500000000005,9.999182808490983e-05,0.09999182808490983,0.02015944849285119,1.1550513159517415,1
116,0.007250000000000005,9.999179613280669e-05,0.09999179613280669,0.020116333592050787,1.1525810141017532,1
117,0.007312500000000005,9.999185821036673e-05,0.09999185821036673,0.020072977620709958,1.1500968999272336,1
118,0.007375000000000005,9.9991684752824e-05,0.099991684752824,0.02003160010457931,1.1477261428862129,1
119,0.007437500000000005,9.99915398629951e-05,0.0999915398629951,0.019988710986077,1.1452687774089942,1
120,0.007500000000000005,9.999155769698095e-05,0.09999155769698095,0.01994682188119032,1.1428687084914064,1
121,0.007562500000000005,9.999155188277148e-05,0.09999155188277148,0.019904537572817023,1.1404459960819868,1
122,0.007625000000000005,9.999173270544815e-05,0.09999173270544816,0.019862069478569302,1.1380127535176288,1
123,0.007687500000000005,9.999173178367898e-05,0.09999173178367898,0.01982119723172205,1.1356709462740642,1
124,0.007750000000000005,9.999166373819438e-05,0.09999166373819439,0.019779091555817467,1.133258468751186,1
125,0.007812500000000005,9.999158678382324e-05,0.09999158678382325,0.019737981206960856,1.1309030192673917,1
126,0.007875000000000005,9.999139653026259e-05,0.0999913965302626,0.019696441383087158,1.128522962677712,1
127,0.007937500000000005,9.999148416349295e-05,0.09999148416349295,0.019654888886250096,1.1261421799807176,1
128,0.008000000000000005,9.999171302236459e-05,0.09999171302236459,0.019614614644062504,1.1238346358802809,1
129,0.008062500000000005,9.999227610969651e-05,0.0999922761096965,0.01957336381589523,1.1214711375248767,1
130,0.008125000000000005,9.99928159879394e-05,0.0999928159879394,0.01953310786645612,1.1191646415217238,1
131,0.008187500000000006,9.999256330256878e-05,0.09999256330256878,0.019492371942630964,1.1168306450119758,1
132,0.008250000000000006,9.999119493832073e-05,0.09999119493832073,0.01945169910038193,1.114500262810305,1
133,0.008312500000000006,9.998836610944343e-05,0.09998836610944342,0.01941197673751681,1.1122243390658462,1
134,0.008375000000000006,9.998606014613189e-05,0.09998606014613189,0.019371391759585976,1.1098989911187778,1
135,0.008437500000000006,9.998666899518123e-05,0.09998666899518123,0.01933178703720573,1.1076298076776026,1
136,0.008500000000000006,9.999229157523484e-05,0.09999229157523484,0.019291683897036043,1.105332067000658,1
137,0.008562500000000006,0.00010000432045938644,0.10000432045938644,0.019251783682164285,1.103045953086841,1
138,0.008625000000000006,0.00010001906493695461,0.10001906493695462,0.019212696501638406,1.1008064226096421,1
139,0.008687500000000006,0.00010003209845253326,0.10003209845253326,0.019172919411475083,1.0985273632219725,1
140,0.008750000000000006,0.00010003892194041288,0.10003892194041288,0.0191341574922011,1.0963064688417465,1
141,0.008812500000000006,0.00010003620504610554,0.10003620504610554,0.01909492112240407,1.094058390448962,1
142,0.008875000000000006,0.00010002684380557014,0.10002684380557014,0.019055929943641397,1.0918243604676208,1
143,0.008937500000000006,0.00010001471895622224,0.10001471895622224,0.019017495530757645,1.0896222308213186,1
144,0.009000000000000006,0.00010000409525306108,0.10000409525306109,0.01897828299849648,1.087375518218733,1
145,0.009062500000000006,9.999820569556368e-05,0.09999820569556368,0.018939857422278293,1.0851738948760727,1
146,0.009125000000000006,9.999611554323075e-05,0.09999611554323075,0.01890079671324181,1.082935881103494,1
147,0.009187500000000006,9.99963447676215e-05,0.0999963447676215,0.018862112350214677,1.0807194303688872,1
148,0.009250000000000006,9.999692691399251e-05,0.0999969269139925,0.018824137899783114,1.07854365462983,1
149,0.009312500000000007,9.999667101207836e-05,0.09999667101207836,0.018785880676554158,1.076351677202921,1
150,0.009375000000000007,9.99957485394216e-05,0.0999957485394216,0.018748789731203155,1.074226522576158,1
151,0.009437500000000007,9.99944188157632e-05,0.09999441881576321,0.018711178017888016,1.0720715301429444,1
152,0.009500000000000007,9.99933557012005e-05,0.09999335570120049,0.018673852933687174,1.069932960348266,1
153,0.009562500000000007,9.999267550770351e-05,0.09999267550770351,0.018636761105231582,1.0678077551233371,1
154,0.009625000000000007,9.999242269714591e-05,0.09999242269714591,0.0185990261959906,1.0656457040835197,1
155,0.009687500000000007,9.999247348141334e-05,0.09999247348141334,0.01856217984898984,1.0635345639099014,1
156,0.009750000000000007,9.999243765302431e-05,0.0999924376530243,0.018524717883839123,1.0613881514144994,1
157,0.009812500000000007,9.99924034415662e-05,0.0999924034415662,0.018487708378715884,1.0592676629690698,1
158,0.009875000000000007,9.999233514043549e-05,0.0999923351404355,0.01845107860973959,1.057168931802189,1
159,0.009937500000000007,9.999263958550638e-05,0.09999263958550639,0.018414033476549713,1.055046402018909,1
160,0.010000000000000007,9.999366373321374e-05,0.09999366373321374,0.01837800157857166,1.0529819263369207,1
161,0.010062500000000007,9.99951642666944e-05,0.0999951642666944,0.018341366380376308,1.0508828840987017,1
162,0.010125000000000007,9.999598156349508e-05,0.09999598156349508,0.018305179039949954,1.0488095022204686,1
163,0.010187500000000007,9.999420572976044e-05,0.09999420572976044,0.018269217611817348,1.0467490641632071,1
164,0.010250000000000007,9.998827226060919e-05,0.09998827226060919,0.018232765182216636,1.0446604937940887,1
165,0.010312500000000007,9.99775330485457e-05,0.0999775330485457,0.018197196070911196,1.042622533835256,1
166,0.010375000000000007,9.996495393866376e-05,0.09996495393866375,0.01816091279371608,1.0405436551850724,1
167,0.010437500000000008,9.995485715642017e-05,0.09995485715642016,0.01812514161388356,1.0384941175524656,1
168,0.010500000000000008,9.995114030176208e-05,0.09995114030176208,0.018089660483029936,1.0364611985022014,1
169,0.010562500000000008,9.995663550968936e-05,0.09995663550968936,0.018053926480162782,1.0344137909528053,1
170,0.010625000000000008,9.996845761460279e-05,0.0999684576146028,0.01801927588081895,1.032428457852805,1
171,0.010687500000000008,9.99820476130952e-05,0.09998204761309519,0.017983934790542628,1.0304035625365808,1
172,0.010750000000000008,9.999323038665045e-05,0.09999323038665045,0.017949072858094647,1.0284061209416413,1
173,0.010812500000000008,9.999850535884615e-05,0.09999850535884615,0.017914279712034322,1.0264126205164024,1
174,0.010875000000000008,9.999901137674703e-05,0.09999901137674702,0.017879055231263777,1.0243944064327104,1
175,0.010937500000000008,9.999692139631674e-05,0.09999692139631675,0.017844765990597523,1.0224297776598257,1
176,0.011000000000000008,9.999415043097881e-05,0.09999415043097881,0.01780965594966883,1.02041812049608,1
177,0.011062500000000008,9.999267586075832e-05,0.09999267586075833,0.01777505050366524,1.0184353744919064,1
178,0.011125000000000008,9.999280081129374e-05,0.09999280081129375,0.017740558739858643,1.0164591419978264,1
179,0.011187500000000008,9.999483726698586e-05,0.09999483726698587,0.017705808940031417,1.014468125128802,1
180,0.011250000000000008,9.999905338327956e-05,0.09999905338327955,0.01767223525113267,1.0125444944522186,1
181,0.011312500000000008,0.00010000511333776685,0.10000511333776685,0.017637981053881136,1.010581873519097,1
182,0.011375000000000008,0.0001000117327884164,0.10001173278841641,0.017604413252479308,1.0086585801712389,1
183,0.011437500000000008,0.00010001688820377412,0.10001688820377412,0.01757093412700674,1.0067403675798716,1
184,0.011500000000000008,0.00010001887561938488,0.10001887561938488,0.017537096861609047,1.00480163508232,1
185,0.011562500000000009,0.00010001660608732014,0.10001660608732015,0.017504242006327636,1.002919190538182,1
186,0.011625000000000009,0.00010001132657231571,0.10001132657231572,0.01747030743479214,1.0009748828096132,1
187,0.011687500000000009,0.00010000533553702368,0.10000533553702368,0.01743687981374274,0.9990596212043199,1
188,0.011750000000000009,0.00010000054148671474,0.10000054148671474,0.01740344378067753,0.9971438776260236,1
189,0.011812500000000009,9.99986080591325e-05,0.09999860805913251,0.017369736005718762,0.9952125643841094,1
190,0.011875000000000009,9.99990134092115e-05,0.0999990134092115,0.017337358343595944,0.9933574609939714,1
191,0.011937500000000009,0.0001000003708611508,0.1000003708611508,0.01730395371808668,0.9914435169360756,1
192,0.012000000000000009,0.0001000017380520857,0.10000173805208569,0.01727139681328796,0.9895781436970996,1
193,0.012062500000000009,0.00010000196731379296,0.10000196731379296,0.017239105229242976,0.9877279722175301,1
194,0.012125000000000009,0.00010000100176152312,0.10000100176152311,0.01720654508714924,0.9858624134952126,1
195,0.012187500000000009,9.99989911075455e-05,0.0999989911075455,0.01717520365236446,0.9840666815581603,1
196,0.01225000000000001,9.999568206354707e-05,0.09999568206354707,0.017141530461000438,0.9821373498102655,1
197,0.01231250000000001,9.999153514836824e-05,0.09999153514836824,0.017107728627164715,0.980200647391676,1
198,0.01237500000000001,9.998721441995867e-05,0.09998721441995867,0.01707417050472147,0.9782779086072948,1
199,0.01243750000000001,9.998411945909547e-05,0.09998411945909547,0.01704309562614076,0.9764974492157387,1
200,0.01250000000000001,9.998251590114427e-05,0.09998251590114426,0.017013998826941084,0.9748303254242576,1
201,0.01256250000000001,9.998358641650244e-05,0.09998358641650244,0.014436482519693386,0.8271495193928193,1
202,0.01262500000000001,9.99862513579188e-05,0.0999862513579188,0.01185897695018818,0.6794693285887075,1
203,0.01268750000000001,9.998862262747256e-05,0.09998862262747256,0.009277006639679418,0.5315333269684727,1
204,0.01275000000000001,9.99893019368745e-05,0.0999893019368745,0.006685662128900624,0.3830602232364547,1
205,0.01281250000000001,9.99887047718312e-05,0.09998870477183121,0.004089214733921291,0.23429474577640189,1
206,0.01287500000000001,9.998968458647392e-05,0.09998968458647392,0.0015058664647988078,0.08627979294325723,1
207,0.01293750000000001,9.999092341433402e-05,0.09999092341433402,0.001134635912684224,0.06500984908078022,1
208,0.01300000000000001,9.999400150969744e-05,0.09999400150969744,0.0036560925298308863,0.20947867146861782,1
209,0.01306250000000001,9.999182593361618e-05,0.09999182593361618,0.012224473572287689,0.7004107424612972,1
210,0.01312500000000001,9.999115522145345e-05,0.09999115522145345,0.020773225596074557,1.190218153528206,1
211,0.01318750000000001,9.99876122516369e-05,0.0999876122516369,0.029312515480863017,1.6794834239653398,1
212,0.01325000000000001,9.997841948003599e-05,0.099978419480036,0.03786505682218347,2.1695079469341576,1
213,0.01331250000000001,9.996279510749971e-05,0.09996279510749971,0.046436517946526645,2.660616493619481,1
214,0.01337500000000001,9.99571109609276e-05,0.0999571109609276,0.055019451500305995,3.1523823620922586,1
215,0.01343750000000001,9.998144712769025e-05,0.09998144712769025,0.06355131458695536,3.6412221083407266,1
216,0.01350000000000001,9.992360470435905e-05,0.09992360470435906,0.07501118553582536,4.29782434747556,1
217,0.01356250000000001,9.966102387516663e-05,0.09966102387516663,0.09296730843346855,5.326634405928733,1
218,0.01362500000000001,9.948125428738988e-05,0.09948125428738988,0.11088964344663639,6.353508561202792,1
219,0.01368750000000001,9.939410000191965e-05,0.09939410000191964,0.12878237662422096,7.378686656232091,1
220,0.01375000000000001,9.946034767760106e-05,0.09946034767760106,0.1466597882325275,8.402986890006241,1
221,0.01381250000000001,9.970515573591019e-05,0.0997051557359102,0.16451281822316308,9.425890159990143,1
222,0.01387500000000001,0.00010015344363937448,0.10015344363937448,0.18233556732064998,10.44705846259674,1
223,0.01393750000000001,0.00010027226323787885,0.10027226323787884,0.20354664600500783,11.662363750130346,1
224,0.01400000000000001,9.861841923252552e-05,0.09861841923252553,0.23803719888235317,13.638526863075032,1
225,0.01406250000000001,9.737053139138312e-05,0.09737053139138313,0.2726371853432909,15.620960058496555,1
226,0.01412500000000001,9.65066818329588e-05,0.0965066818329588,0.30722456395528974,17.60267087738514,1
227,0.01418750000000001,9.615185896157737e-05,0.09615185896157737,0.34173015705435666,19.579695731557415,1
228,0.014250000000000011,9.667608610394522e-05,0.09667608610394522,0.3760106461673687,21.54382307737717,1
229,0.014312500000000011,9.866428088859391e-05,0.09866428088859391,0.40999905093739303,23.49121522308188,1
230,0.014375000000000011,9.539229381503034e-05,0.09539229381503034,0.4640293311802452,26.586922246906386,1
231,0.014437500000000011,9.219589269619063e-05,0.09219589269619063,0.5228711553803833,29.95831043242505,1
232,0.014500000000000011,9.029687421104533e-05,0.09029687421104533,0.5820240403587174,33.3475210877064,1
233,0.014562500000000011,8.968309437593002e-05,0.08968309437593001,0.6411917127195498,36.737578997594944,1
234,0.014625000000000011,9.072768784663059e-05,0.09072768784663059,0.6997796990144952,40.09442334246563,1
235,0.014687500000000011,9.290931393458924e-05,0.09290931393458923,0.7575331483637844,43.40345224250247,1
236,0.014750000000000011,8.104427130820528e-05,0.08104427130820528,0.8152389169893699,46.70974923830696,1
237,0.014812500000000011,7.243490959340169e-05,0.0724349095934017,0.8735791432470533,50.05239797871052,1
238,0.014875000000000011,6.673312530780832e-05,0.06673312530780832,0.9321535822613279,53.40846612157489,1
239,0.014937500000000012,6.397391294685583e-05,0.06397391294685582,0.990548539540032,56.75425071849138,1
240,0.015000000000000012,6.457488329250504e-05,0.06457488329250503,1.0483527442683278,60.06618768753289,1
241,0.015062500000000012,6.422844055221883e-05,0.06422844055221884,1.0982003790266746,62.92224677789578,1
242,0.015125000000000012,5.581157816885389e-05,0.05581157816885389,1.1310363529727707,64.80360950120863,1
243,0.015187500000000012,4.982587050548093e-05,0.04982587050548093,1.1640022513461334,66.6924163458595,1
244,0.015250000000000012,4.562564268829977e-05,0.04562564268829977,1.1970432794562995,68.58552780734513,1
245,0.015312500000000012,4.275371500767446e-05,0.04275371500767446,1.230059675123426,70.4772279338055,1
246,0.015375000000000012,4.136163423491251e-05,0.041361634234912514,1.2629686072063717,72.36277085044095,1
247,0.015437500000000012,4.176919740180187e-05,0.04176919740180187,1.295679141317643,74.2369464006355,1
248,0.015500000000000012,3.487028064168389e-05,0.03487028064168389,1.3129536715480699,75.22670407591012,1
249,0.015562500000000012,2.945380111744484e-05,0.02945380111744484,1.3288771088230076,76.13904982710535,1
250,0.01562500000000001,2.6009066217791346e-05,0.026009066217791345,1.3448020726445569,77.05148304297865,1
251,0.01568750000000001,2.409363531435195e-05,0.02409363531435195,1.3607242441465184,77.96375627072452,1
252,0.01575000000000001,2.328304347242383e-05,0.02328304347242383,1.3766396280908564,78.87564060006535,1
253,0.01581250000000001,2.3235295519542956e-05,0.023235295519542957,1.3925423756681408,79.78680091890564,1
254,0.01587500000000001,2.394973586908953e-05,0.02394973586908953,1.4084193824600064,80.69648639938009,1
255,0.01593750000000001,2.0797454097884723e-05,0.02079745409788472,1.416520576417286,81.16065062214909,1
256,0.01600000000000001,1.7508631865439744e-05,0.017508631865439744,1.4228427608831618,81.52288510934694,1
257,0.01606250000000001,1.5214117509885449e-05,0.015214117509885449,1.4291529683681867,81.88443336609075,1
258,0.01612500000000001,1.3757159874586635e-05,0.013757159874586635,1.435478493985014,82.24685928713683,1
259,0.01618750000000001,1.3001537333890925e-05,0.013001537333890926,1.441792629163652,82.60863258414787,1
260,0.01625000000000001,1.2778025924876648e-05,0.012778025924876648,1.448105228392898,82.9703178777412,1
261,0.01631250000000001,1.2956367035032166e-05,0.012956367035032166,1.4544165815768473,83.33193177819795,1
262,0.01637500000000001,1.3195456615766717e-05,0.013195456615766717,1.4599559113820277,83.64931199736581,1
263,0.01643750000000001,1.1584207407545565e-05,0.011584207407545564,1.4601909150221049,83.66277671411244,1
264,0.01650000000000001,1.039144226124991e-05,0.01039144226124991,1.4604260815283543,83.67625076240337,1
265,0.01656250000000001,9.611235706353209e-06,0.009611235706353208,1.4606610527492068,83.68971362166526,1
266,0.01662500000000001,9.162961387681424e-06,0.009162961387681424,1.4608960656708214,83.70317887020482,1
267,0.01668750000000001,8.94825538047975e-06,0.00894825538047975,1.4611314945984697,83.71666795413435,1
268,0.01675000000000001,8.869090532873395e-06,0.008869090532873394,1.461367801602892,83.73020734815712,1
269,0.01681250000000001,8.843973543528474e-06,0.008843973543528474,1.4616052357694531,83.74381132381329,1
270,0.01687500000000001,8.855468666768225e-06,0.008855468666768224,1.4615207140903377,83.73896858832262,1
271,0.01693750000000001,8.917855833264528e-06,0.008917855833264529,1.4591989262348255,83.60593994327704,1
272,0.01700000000000001,8.983051050721723e-06,0.008983051050721724,1.4569005821605823,83.474254527954,1
273,0.01706250000000001,9.095505582220282e-06,0.009095505582220281,1.454592318444411,83.3420007590142,1
274,0.017125000000000012,9.233371054587437e-06,0.009233371054587438,1.4522852374776467,83.20981475662364,1
275,0.017187500000000012,9.389373155853547e-06,0.009389373155853547,1.449979332554055,83.07769613654341,1
276,0.017250000000000012,9.556399832171743e-06,0.009556399832171743,1.4476745488415657,82.94564175712728,1
