sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
32,0.025380027574029372,4.38873840035822e-05,0.043887384003582205,0.24242223265992482,13.889770791552197,1
33,0.025442527574029372,4.38897891048138e-05,0.0438897891048138,0.24190531976510843,13.860153864303328,1
34,0.025505027574029372,4.389531708534893e-05,0.04389531708534893,0.2414126120270072,13.83192379037669,1
35,0.025567527574029372,4.389653034080533e-05,0.04389653034080533,0.2409768260473705,13.806955092972533,1
36,0.025630027574029372,4.389443470058753e-05,0.04389443470058753,0.24053987571967156,13.781919683338526,1
37,0.025692527574029372,4.389838330176534e-05,0.04389838330176534,0.2401128691407706,13.757454008543181,1
38,0.025755027574029372,4.389051626350473e-05,0.043890516263504736,0.23967720328525172,13.732492193743992,1
39,0.025817527574029372,4.3887226551706426e-05,0.043887226551706425,0.23924765471690398,13.70788087368178,1
40,0.025880027574029373,4.389021327580206e-05,0.04389021327580206,0.2388251046116767,13.683670536019449,1
41,0.025942527574029373,4.3889931078132805e-05,0.043889931078132806,0.2383986734423617,13.659237829764871,1
42,0.026005027574029373,4.390122312048954e-05,0.04390122312048954,0.23798417128336785,13.635488605455462,1
43,0.026067527574029373,4.390031905181748e-05,0.04390031905181748,0.2375598650798988,13.611177650775465,1
44,0.026130027574029373,4.390339208212201e-05,0.04390339208212201,0.23714226533779867,13.587250948027377,1
45,0.026192527574029373,4.391065976824485e-05,0.04391065976824485,0.23673318210597558,13.563812205374342,1
46,0.026255027574029373,4.390900818792412e-05,0.04390900818792412,0.23631823835351784,13.540037679623193,1
47,0.026317527574029373,4.3918689959543954e-05,0.043918689959543955,0.2359121070372473,13.516768069272798,1
48,0.026380027574029373,4.39156689450101e-05,0.043915668945010096,0.23550254174856194,13.49330170679607,1
49,0.026442527574029373,4.391968945920224e-05,0.04391968945920224,0.23509417557354167,13.469904048471507,1
50,0.026505027574029373,4.393531098378794e-05,0.04393531098378794,0.23469372759113247,13.44696006916493,1
51,0.026567527574029373,4.3934009407627844e-05,0.043934009407627844,0.23428078534743738,13.42330022141854,1
52,0.026630027574029373,4.3910308915662003e-05,0.04391030891566201,0.2338639780409456,13.399418921886346,1
53,0.026692527574029373,4.390087649579037e-05,0.04390087649579037,0.23345036777602293,13.375720799342988,1
54,0.026755027574029373,4.389402929093616e-05,0.043894029290936165,0.23303104850796935,13.351695575015004,1
55,0.026817527574029373,4.390070228340863e-05,0.04390070228340863,0.2326216000449604,13.328235906156472,1
56,0.026880027574029373,4.389706161095774e-05,0.04389706161095774,0.23220273535109526,13.30423672701096,1
57,0.026942527574029373,4.389657093936953e-05,0.04389657093936953,0.2317906971761536,13.280628678588531,1
58,0.027005027574029374,4.390060511044068e-05,0.04390060511044068,0.2313869910149088,13.257498019385777,1
59,0.027067527574029374,4.389752278721938e-05,0.04389752278721938,0.23097814295232913,13.234072750937859,1
60,0.027130027574029374,4.390278657218239e-05,0.04390278657218239,0.23057615308598917,13.211040428189552,1
61,0.027192527574029374,4.390248934895157e-05,0.04390248934895157,0.23017300632656176,13.187941820349986,1
62,0.027255027574029374,4.3905708849624235e-05,0.043905708849624234,0.2297718000101841,13.164954391707555,1
63,0.027317527574029374,4.39148734446257e-05,0.043914873444625704,0.22937908564431328,13.142453515989,1
64,0.027380027574029374,4.391327730453936e-05,0.04391327730453936,0.22897949558814543,13.119558692235186,1
65,0.027442527574029374,4.3912672358885814e-05,0.04391267235888582,0.22858561930485735,13.09699124355248,1
66,0.027505027574029374,4.3913626298287765e-05,0.04391362629828777,0.22819687764986388,13.074717987400424,1
67,0.027567527574029374,4.39120190602002e-05,0.043912019060200196,0.2278068222375192,13.05236945849684,1
68,0.027630027574029374,4.3917944820930335e-05,0.04391794482093034,0.2274239197461342,13.030430761775435,1
69,0.027692527574029374,4.3911151173433506e-05,0.043911151173433506,0.22702699643680674,13.007688731360606,1
70,0.027755027574029374,4.391052876053444e-05,0.04391052876053444,0.22663484184540675,12.985219928356708,1
71,0.027817527574029374,4.391585748042359e-05,0.04391585748042359,0.22624930771925825,12.963130450070135,1
72,0.027880027574029374,4.391472333568017e-05,0.043914723335680174,0.2258589952447797,12.940767192591206,1
73,0.027942527574029374,4.3918642384799734e-05,0.043918642384799735,0.22547588224971124,12.918816434897167,1
74,0.028005027574029374,4.391627606318835e-05,0.043916276063188354,0.22509080368972034,12.896753058628713,1
75,0.028067527574029374,4.391668088516614e-05,0.043916680885166134,0.2247088432962272,12.8748683401404,1
76,0.028130027574029375,4.392413174981735e-05,0.04392413174981735,0.2243345416495075,12.853422435518565,1
77,0.028192527574029375,4.39253791732693e-05,0.043925379173269295,0.22395384713668123,12.83161024664983,1
78,0.028255027574029375,4.39298529222996e-05,0.0439298529222996,0.22357797111937727,12.810074137238127,1
79,0.028317527574029375,4.393504068100535e-05,0.04393504068100535,0.2232069009911918,12.788813384989721,1
80,0.028380027574029375,4.393375836016888e-05,0.04393375836016888,0.22283523162867058,12.767518299142939,1
81,0.028442527574029375,4.3934448257465946e-05,0.043934448257465945,0.2224726088099707,12.746741542076297,1
82,0.028505027574029375,4.392468266969823e-05,0.043924682669698234,0.22210156592928354,12.725482350994547,1
83,0.028567527574029375,4.392238946863991e-05,0.04392238946863991,0.22173383855901757,12.704413124666862,1
84,0.028630027574029375,4.393372254886926e-05,0.043933722548869264,0.22136978795170467,12.683554561338658,1
85,0.028692527574029375,4.3939716088388904e-05,0.043939716088388904,0.2210230742951909,12.663689332120871,1
86,0.028755027574029375,4.393353960769893e-05,0.04393353960769893,0.22074323897672882,12.647655949414295,1
87,0.028817527574029375,4.392210819646808e-05,0.04392210819646808,0.22045297300556518,12.631024934330352,1
88,0.028880027574029375,4.391575049634115e-05,0.043915750496341145,0.2201672510933837,12.614654274647945,1
89,0.028942527574029375,4.3913095441146046e-05,0.04391309544114604,0.2198892612993188,12.598726632700316,1
90,0.029005027574029375,4.39042066139348e-05,0.0439042066139348,0.21960545795236133,12.582465898707966,1
91,0.029067527574029375,4.3913005795887056e-05,0.043913005795887056,0.21933482584344596,12.56695982106639,1
92,0.029130027574029375,4.3914634621575004e-05,0.043914634621575,0.21904871718746174,12.550567002596335,1
93,0.029192527574029375,4.393357894499929e-05,0.04393357894499929,0.2187667794721563,12.534413161423771,1
94,0.029255027574029376,4.396509001726204e-05,0.04396509001726204,0.21849178874337438,12.518657353259341,1
95,0.029317527574029376,4.398554915491303e-05,0.04398554915491303,0.21821000909036206,12.502512568389074,1
96,0.029380027574029376,4.399670482595287e-05,0.043996704825952866,0.21793416677352856,12.486707967823405,1
97,0.029442527574029376,4.399295996296713e-05,0.04399295996296713,0.217666992223521,12.471399993714664,1
98,0.029505027574029376,4.3972245385180374e-05,0.043972245385180374,0.2173990703521949,12.456049201248431,1
99,0.029567527574029376,4.395719330066148e-05,0.04395719330066148,0.2171420240124901,12.44132153084406,1
100,0.029630027574029376,4.393821849005496e-05,0.043938218490054956,0.2168767200833162,12.426120735414159,1
101,0.029692527574029376,4.3940638238446505e-05,0.0439406382384465,0.21662025191095055,12.411426191558173,1
102,0.029755027574029376,4.3939582373706836e-05,0.043939582373706834,0.21635040527457286,12.39596511817793,1
103,0.029817527574029376,4.392106972015669e-05,0.04392106972015669,0.21606124752503772,12.379397599516064,1
104,0.029880027574029376,4.39192424032134e-05,0.0439192424032134,0.21575236066883857,12.36169968630879,1
105,0.029942527574029376,4.391900010497348e-05,0.04391900010497348,0.2154844826859643,12.346351408465615,1
106,0.030005027574029376,4.3924689181238616e-05,0.04392468918123862,0.2151929434456217,12.329647440431534,1
107,0.030067527574029376,4.393712209741842e-05,0.04393712209741842,0.2149094782456707,12.31340608083551,1
108,0.030130027574029376,4.393771523632382e-05,0.04393771523632382,0.21462160715784376,12.296912282459187,1
109,0.030192527574029376,4.393458939542363e-05,0.04393458939542363,0.2143415409876215,12.28086567292106,1
110,0.030255027574029376,4.392996793358626e-05,0.043929967933586264,0.21406795566214715,12.265190388434666,1
111,0.030317527574029376,4.3922149176144105e-05,0.04392214917614411,0.21379300744992244,12.249437016289523,1
112,0.030380027574029377,4.3923955024691165e-05,0.043923955024691166,0.21352436723915785,12.234045066005207,1
113,0.030442527574029377,4.3921830410330534e-05,0.043921830410330535,0.21324448715797018,12.218009118583375,1
114,0.030505027574029377,4.392649011849696e-05,0.04392649011849696,0.21296692871950393,12.202106191491017,1
115,0.030567527574029377,4.393691713003462e-05,0.043936917130034614,0.21269572184145072,12.186567182003648,1
116,0.030630027574029377,4.393965983272441e-05,0.04393965983272441,0.21242191308879146,12.170879096082531,1
117,0.030692527574029377,4.394425497631244e-05,0.04394425497631244,0.2121570828979495,12.155705443859642,1
118,0.030755027574029377,4.394378475328587e-05,0.04394378475328587,0.2118920343524698,12.140519280837575,1
119,0.030817527574029377,4.393946990017053e-05,0.04393946990017053,0.21165866480762516,12.127148190851088,1
120,0.030880027574029377,4.392625508161775e-05,0.043926255081617745,0.21149709620229037,12.11789099166359,1
121,0.030942527574029377,4.391883679366161e-05,0.043918836793661604,0.21132360890496663,12.107950901727808,1
122,0.031005027574029377,4.3922462326802605e-05,0.04392246232680261,0.21115012324477136,12.098010905592579,1
123,0.031067527574029377,4.393176017289133e-05,0.04393176017289133,0.210980299911239,12.088280745318333,1
124,0.031130027574029377,4.393496666379222e-05,0.04393496666379222,0.2108110631317013,12.078584192112436,1
125,0.031192527574029377,4.393686484717785e-05,0.04393686484717785,0.2106543177238402,12.069603341783937,1
126,0.03125502757402938,4.3925192371547406e-05,0.043925192371547406,0.21049305749937747,12.06036381151889,1
127,0.03131752757402938,4.39165515506046e-05,0.043916551550604595,0.21033606494970414,12.05136880100761,1
128,0.03138002757402938,4.3916648751134733e-05,0.04391664875113473,0.2101826041149743,12.042576142857037,1
129,0.03144252757402938,4.391947906337485e-05,0.04391947906337485,0.21002133957672336,12.033336365430133,1
130,0.03150502757402938,4.393460045512046e-05,0.043934600455120466,0.20986735514627974,12.024513707454988,1
131,0.03156752757402938,4.3939355964676396e-05,0.043939355964676394,0.20970584907142842,12.015260091000282,1
132,0.03163002757402938,4.394134774598875e-05,0.04394134774598875,0.20955162251450946,12.006423560199991,1
133,0.03169252757402938,4.3939618063633314e-05,0.043939618063633314,0.20940854561855599,11.998225857916026,1
134,0.03175502757402938,4.393016341230789e-05,0.04393016341230789,0.20926122352362597,11.989784923647509,1
135,0.03181752757402938,4.393497378977062e-05,0.04393497378977062,0.20911503153356228,11.981408739618242,1
136,0.03188002757402938,4.392840834185044e-05,0.04392840834185044,0.2089902070672421,11.974256824518124,1
137,0.03194252757402938,4.389834319884546e-05,0.04389834319884546,0.2089131524960129,11.9698419227945,1
138,0.03200502757402938,4.389441170181759e-05,0.04389441170181759,0.20883703186017843,11.965480531627332,1
139,0.03206752757402938,4.3895938902695844e-05,0.043895938902695844,0.20875158064679072,11.960584537745945,1
140,0.03213002757402938,4.3905983528263166e-05,0.043905983528263165,0.20867209857117136,11.956030550266014,1
141,0.03219252757402938,4.3918367061259394e-05,0.04391836706125939,0.20860195928672862,11.952011865289379,1
142,0.03225502757402938,4.3927927048433185e-05,0.04392792704843319,0.2085327019134379,11.948043710099657,1
143,0.03231752757402938,4.394563794274874e-05,0.043945637942748736,0.2084702226071215,11.944463909540824,1
144,0.03238002757402938,4.395905421996198e-05,0.04395905421996198,0.2083964456000313,11.940236798409448,1
145,0.03244252757402938,4.3978266218067676e-05,0.04397826621806768,0.20831987581838507,11.935849673082881,1
146,0.03250502757402938,4.40005207638081e-05,0.0440005207638081,0.20824512986740096,11.9315670455558,1
147,0.03256752757402938,4.401162395018188e-05,0.044011623950181884,0.20816688416459705,11.9270838970201,1
148,0.03263002757402938,4.4014717968806826e-05,0.04401471796880683,0.20809861415659842,11.923172313694455,1
149,0.03269252757402938,4.3996298851002244e-05,0.043996298851002244,0.2080376267774448,11.919677994265388,1
150,0.03275502757402938,4.396952286290573e-05,0.04396952286290573,0.20798347648334356,11.916575410953994,1
151,0.03281752757402938,4.394611091997974e-05,0.04394611091997974,0.2079363300173847,11.913874117435595,1
152,0.03288002757402938,4.3921087509102295e-05,0.04392108750910229,0.2078777312309864,11.910516654290385,1
153,0.03294252757402938,4.389026945703747e-05,0.043890269457037466,0.20784238383698764,11.90849139779747,1
154,0.03300502757402938,4.384332898355439e-05,0.043843328983554385,0.2078639247915862,11.909725603582649,1
155,0.03306752757402938,4.3831997455746214e-05,0.043831997455746216,0.2078794905949354,11.91061745841929,1
156,0.03313002757402938,4.3878875462711225e-05,0.04387887546271123,0.2079025123615302,11.911936508482107,1
157,0.03319252757402938,4.397171532496136e-05,0.043971715324961365,0.20791899412604456,11.912880844027708,1
158,0.03325502757402938,4.409262539185416e-05,0.04409262539185416,0.20794052854162945,11.914114675155002,1
159,0.03331752757402938,4.420502547319297e-05,0.044205025473192966,0.20796848026343537,11.915716190844606,1
160,0.03338002757402938,4.4260935018738094e-05,0.044260935018738096,0.20799157982615182,11.917039698296856,1
161,0.03344252757402938,4.42435413772717e-05,0.044243541377271704,0.20801891090908206,11.91860565399828,1
162,0.03350502757402938,4.416395471629577e-05,0.04416395471629577,0.20804469332357198,11.92008287753421,1
163,0.03356752757402938,4.40587364122004e-05,0.0440587364122004,0.20807349518846913,11.921733102834922,1
164,0.03363002757402938,4.396206066536239e-05,0.043962060665362394,0.20811096506305718,11.923879968507702,1
165,0.03369252757402938,4.3889537604172625e-05,0.04388953760417263,0.2081466307868779,11.92592346395591,1
166,0.03375502757402938,4.386287219926293e-05,0.04386287219926293,0.20819307550312213,11.928584550177387,1
167,0.03381752757402938,4.385758499377987e-05,0.04385758499377987,0.20823113381678365,11.930765130925577,1
168,0.03388002757402938,4.388969728844722e-05,0.043889697288447216,0.2082658815818237,11.932756031209882,1
169,0.03394252757402938,4.3960933700227675e-05,0.043960933700227675,0.2083022004079414,11.934836946663298,1
170,0.03400502757402938,4.400988045755004e-05,0.04400988045755004,0.20849794059941423,11.946052033515773,1
171,0.03406752757402938,4.399621131540818e-05,0.04399621131540818,0.20903760933590992,11.976972774452134,1
172,0.03413002757402938,4.398281038880573e-05,0.04398281038880573,0.20957965280727292,12.008029577673854,1
173,0.03419252757402938,4.3953170871838974e-05,0.043953170871838976,0.2101179551330461,12.038872029042734,1
174,0.03425502757402938,4.3921510656248524e-05,0.043921510656248525,0.2106637826139414,12.070145640040291,1
175,0.03431752757402938,4.387839961236304e-05,0.04387839961236304,0.21120061997749265,12.100904155256709,1
176,0.03438002757402938,4.384313135954957e-05,0.043843131359549564,0.21174112058536748,12.131872558912193,1
177,0.03444252757402938,4.382400506370551e-05,0.04382400506370551,0.21228934420163845,12.163283458353918,1
178,0.03450502757402938,4.381173705461298e-05,0.04381173705461298,0.21283293387164506,12.194428852232207,1
179,0.03456752757402938,4.3818058469597226e-05,0.04381805846959723,0.2133814716079685,12.225857749427199,1
180,0.03463002757402938,4.383237291559411e-05,0.04383237291559411,0.21393167746676006,12.257382222999327,1
181,0.03469252757402938,4.386060534981569e-05,0.04386060534981569,0.21448115560808398,12.28886500143188,1
182,0.03475502757402938,4.3902704069603374e-05,0.04390270406960337,0.21503798212855427,12.320768810975782,1
183,0.03481752757402938,4.393786651996297e-05,0.04393786651996297,0.2155845383176265,12.352084173876376,1
184,0.03488002757402938,4.397112122231687e-05,0.04397112122231687,0.21613137528936813,12.383415624438886,1
185,0.03494252757402938,4.4002204793470034e-05,0.044002204793470036,0.21667796956612834,12.41473316960325,1
186,0.03500502757402938,4.404212025094629e-05,0.04404212025094629,0.21721521557582327,12.445515098519015,1
187,0.03506752757402938,4.401911879061526e-05,0.04401911879061526,0.21803670134287512,12.492582765901153,1
188,0.03513002757402938,4.384298605057703e-05,0.04384298605057703,0.21938282389161587,12.569709906651392,1
189,0.03519252757402938,4.374059737271515e-05,0.04374059737271515,0.22072254949460418,12.64647052940824,1
190,0.03525502757402938,4.369548182297967e-05,0.043695481822979665,0.2220623135608627,12.72323335594814,1
191,0.03531752757402938,4.3675880067365714e-05,0.04367588006736572,0.22339071805885147,12.79934532716909,1
192,0.03538002757402938,4.3675787805222056e-05,0.043675787805222056,0.22472206403818815,12.875625832856795,1
193,0.03544252757402938,4.366955966603411e-05,0.043669559666034106,0.22605293305978238,12.95187901087885,1
194,0.03550502757402938,4.366443879078989e-05,0.04366443879078989,0.2273842561038194,13.02815820247068,1
195,0.03556752757402938,4.366983311567722e-05,0.04366983311567722,0.22872582951986029,13.105024697116772,1
196,0.03563002757402938,4.3672512001326046e-05,0.04367251200132605,0.23006002640902534,13.181468547905412,1
197,0.03569252757402938,4.3686190289814994e-05,0.04368619028981499,0.23140062059932226,13.258278937049184,1
198,0.03575502757402938,4.370406032265256e-05,0.04370406032265256,0.23274904862985912,13.335538172176083,1
199,0.03581752757402938,4.3709106931225496e-05,0.0437091069312255,0.23409655283478067,13.41274447599422,1
200,0.03588002757402938,4.3702775827830605e-05,0.0437027758278306,0.23545572797654704,13.490619475236528,1
201,0.03594252757402938,4.3666690313666444e-05,0.04366669031366644,0.23680489013301698,13.567920772681024,1
202,0.03600502757402938,4.364901624928153e-05,0.04364901624928153,0.2381509811811102,13.645046108577107,1
203,0.03606752757402938,4.3699589080053654e-05,0.043699589080053655,0.23949055962220558,13.721798299578587,1
204,0.03613002757402938,4.3675899680850284e-05,0.04367589968085028,0.24091618943261336,13.80348087086299,1
205,0.03619252757402938,4.3478179147792364e-05,0.04347817914779237,0.24253067259005426,13.895983941879308,1
206,0.03625502757402938,4.338987282946516e-05,0.04338987282946516,0.2441247841561004,13.987319806686742,1
207,0.03631752757402938,4.3367660973010645e-05,0.04336766097301065,0.24570690262042785,14.077968517382423,1
208,0.03638002757402938,4.3378393714175706e-05,0.043378393714175706,0.2472976852346637,14.169113647300925,1
209,0.03644252757402938,4.336825756445754e-05,0.04336825756445754,0.24888049839962653,14.25980216141104,1
210,0.03650502757402938,4.335092862025921e-05,0.04335092862025921,0.25047177088985373,14.350975359156331,1
211,0.03656752757402938,4.3337714527634016e-05,0.04333771452763402,0.25207234821951074,14.442681684929997,1
212,0.03663002757402938,4.332992329119386e-05,0.04332992329119386,0.25367014804154137,14.534228871239106,1
213,0.03669252757402938,4.3348434736482164e-05,0.043348434736482165,0.2552812641565691,14.626539024935708,1
214,0.03675502757402938,4.335877620291624e-05,0.04335877620291624,0.2568807501042462,14.71818281912809,1
215,0.03681752757402938,4.3363298479742466e-05,0.04336329847974247,0.2584865493184535,14.810188336847592,1
216,0.03688002757402938,4.3351599917145866e-05,0.043351599917145864,0.2601062978796412,14.902993093276033,1
217,0.03694252757402938,4.330241187039576e-05,0.04330241187039576,0.26171798279328246,14.995335836732584,1
218,0.03700502757402938,4.3267305836694814e-05,0.04326730583669482,0.26332962354769435,15.087676050051666,1
219,0.03706752757402938,4.327482601310199e-05,0.043274826013101994,0.2649404227657225,15.179968046887652,1
220,0.03713002757402938,4.338043874818e-05,0.04338043874818,0.26652744433996556,15.270897685087988,1
221,0.03719252757402938,4.3433666128552535e-05,0.04343366612855253,0.2680086685683041,15.355765581884308,1
222,0.03725502757402938,4.3253132446887266e-05,0.04325313244688726,0.2692991625380508,15.429705439837878,1
223,0.03731752757402938,4.315821520099821e-05,0.04315821520099821,0.2705830885840934,15.50326898348304,1
224,0.03738002757402938,4.311422532068889e-05,0.04311422532068889,0.27187338842593106,15.577197718726733,1
225,0.03744252757402938,4.3075536680763906e-05,0.04307553668076391,0.2731516479691505,15.650436595675528,1
226,0.03750502757402938,4.305362281105612e-05,0.043053622811056125,0.27443721723740017,15.724094289017955,1
227,0.03756752757402938,4.303580345532636e-05,0.043035803455326364,0.275723030623654,15.797765969291724,1
228,0.03763002757402938,4.3030149293902015e-05,0.04303014929390202,0.2770082351761996,15.871402765963587,1
229,0.03769252757402938,4.3043949125144934e-05,0.043043949125144934,0.2783074395152248,15.945841691314815,1
230,0.03775502757402938,4.304800039377845e-05,0.04304800039377845,0.27959295113620913,16.019496081712237,1
231,0.03781752757402938,4.3049385973072446e-05,0.043049385973072445,0.2808853009751412,16.09354227313746,1
232,0.03788002757402938,4.3041763507127655e-05,0.043041763507127656,0.2821893096053898,16.168256464099336,1
233,0.03794252757402938,4.3012384201629937e-05,0.043012384201629936,0.28349070070490034,16.24282068159718,1
234,0.03800502757402938,4.2997197977880246e-05,0.04299719797788024,0.28480711827521304,16.318245852452964,1
235,0.03806752757402938,4.299798391259763e-05,0.04299798391259763,0.2861026260812326,16.392472982064138,1
236,0.03813002757402938,4.3056165661069405e-05,0.04305616566106941,0.2873925183950906,16.46637836767457,1
237,0.038192527574029383,4.3205841630673354e-05,0.043205841630673356,0.288683437804465,16.54034260152324,1
238,0.038255027574029384,4.3219353633581356e-05,0.043219353633581356,0.28995072993136906,16.612953091805,1
239,0.038317527574029384,4.302272696343617e-05,0.04302272696343617,0.2912158175405966,16.685437272528034,1
240,0.038380027574029384,4.290101565194118e-05,0.042901015651941175,0.292485960125138,16.758211082002095,1
241,0.038442527574029384,4.2823247628115577e-05,0.042823247628115575,0.2937375736668392,16.829923255522996,1
242,0.038505027574029384,4.279692951555551e-05,0.04279692951555551,0.295003743639907,16.902469451125974,1
243,0.038567527574029384,4.278258318094971e-05,0.04278258318094971,0.29625097385786314,16.97393047869604,1
244,0.038630027574029384,4.278342124158988e-05,0.04278342124158988,0.2975030227315121,17.045667594900234,1
245,0.038692527574029384,4.2794504131907644e-05,0.04279450413190764,0.2987723045307615,17.118392085009997,1
246,0.038755027574029384,4.279066901757921e-05,0.04279066901757921,0.30002835204321815,17.19035830634167,1
247,0.038817527574029384,4.2802962256397794e-05,0.04280296225639779,0.3012981272443301,17.263111066295757,1
248,0.038880027574029384,4.2781850173664835e-05,0.042781850173664836,0.3025716106464553,17.336076290517497,1
249,0.038942527574029384,4.2761787725093954e-05,0.04276178772509395,0.30383690485882386,17.408572308728544,1
250,0.039005027574029384,4.275839214433362e-05,0.04275839214433362,0.3051209865172436,17.482144768306156,1
251,0.039067527574029384,4.275987438589359e-05,0.042759874385893584,0.3063865057547182,17.554653679506064,1
252,0.039130027574029384,4.279419751824332e-05,0.04279419751824332,0.30765271270924627,17.627201993990635,1
253,0.039192527574029384,4.2883474820271076e-05,0.04288347482027108,0.3089280131425289,17.700271326428933,1
254,0.039255027574029384,4.3030074279811787e-05,0.043030074279811786,0.31017920005011673,17.771959055615742,1
255,0.039317527574029384,4.2986032975030744e-05,0.042986032975030744,0.3115235151321357,17.848982636151213,1
256,0.039380027574029385,4.2688258518978856e-05,0.04268825851897886,0.31298249046550386,17.9325757651669,1
257,0.039442527574029385,4.252487334582546e-05,0.04252487334582546,0.3144161329426515,18.014717428438143,1
258,0.039505027574029385,4.246060395792653e-05,0.04246060395792653,0.3158582209943076,18.09734298748428,1
259,0.039567527574029385,4.243772654906664e-05,0.042437726549066634,0.31727436071205734,18.178481816512186,1
260,0.039630027574029385,4.243863003220095e-05,0.042438630032200955,0.31869578755981043,18.259923575775023,1
261,0.039692527574029385,4.244409722044479e-05,0.04244409722044479,0.3201398521296198,18.342662380969475,1
262,0.039755027574029385,4.24308794400703e-05,0.0424308794400703,0.3215698902724932,18.424597531098847,1
263,0.039817527574029385,4.2431358721660484e-05,0.042431358721660484,0.32300506926930994,18.506827230462264,1
264,0.039880027574029385,4.242624998696921e-05,0.042426249986969214,0.32445781924648287,18.590063672842,1
265,0.039942527574029385,4.2435765329010794e-05,0.04243576532901079,0.32589589784607725,18.672459507206842,1
266,0.040005027574029385,4.246170927644006e-05,0.042461709276440066,0.3273546328604153,18.756038866956366,1
267,0.040067527574029385,4.246553559203696e-05,0.04246553559203696,0.3287938579949594,18.838500392934893,1
268,0.040130027574029385,4.2454561109484685e-05,0.04245456110948469,0.3302408606816255,18.92140753982495,1
269,0.040192527574029385,4.243636974714386e-05,0.042436369747143855,0.3317089091773443,19.005520522750167,1
270,0.040255027574029385,4.243713635886927e-05,0.042437136358869275,0.3331550179013313,19.08837644935167,1
271,0.040317527574029385,4.2545816418690926e-05,0.04254581641869092,0.33459182661526565,19.17069952462773,1
272,0.040380027574029385,4.241796523906712e-05,0.042417965239067115,0.33614727852593845,19.259820354344843,1
273,0.040442527574029385,4.2162568390775195e-05,0.042162568390775194,0.33777022846385335,19.352808536148384,1
274,0.040505027574029386,4.206455704830545e-05,0.042064557048305445,0.3393981214924582,19.446079936186212,1
275,0.040567527574029386,4.204355109583061e-05,0.042043551095830606,0.34099402371996435,19.53751839833784,1
