sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
13,1.3,0.025345077386503708,0.0016203127467594811,-3.4080426086744186e-07,4.388556153672229e-05,0.04388556153672229,0.2427094715272573,13.906228366362466,1,0.027338625704940417,0.0015934870811268325,5.8768589562466465e-08,-0.8769653290661612,-0.0025088640315645365,0.0019188864590601632,-1.99624329820873,0.005934230708588907,-0.00039512237009788683,-1.694435936281541,-0.00800179785987943,0.0005530332080944114,-0.9707452419866314,-0.008281724259159311,0.0005528515150146061,1.5004115148114108,0.000331835698260963,0.0016983936715789618,-2.0695674631987564,0.00012004204550895616,-0.00017972596757426834,0.4985540831447842,-0.673968407907017,-0.016567,0.49859732664764156,-0.6739609342122194,-0.01656729301551731,-0.9998739142076914,0.015879410788505265,0.0,-0.9743843268378372,-0.22488926901638884,-1.7147866616445208e-05
14,1.4000000000000001,0.025507105844855348,0.001620226474351685,-2.690980557925413e-06,4.390088373420831e-05,0.043900883734208314,0.2413996569976227,13.83118152186949,1,0.0274979737345706,0.0015934816658426001,-5.240042470774013e-07,-0.877206543770206,-0.0023222738877223233,0.0016198309407127903,-1.995651812735506,0.005892905956137897,-0.0005096599828496132,-1.695233331422963,-0.007941869822478104,0.0007525798673756124,-0.9715708275685344,-0.008228798451813308,0.0005854002277069623,1.5004536359756926,0.0004958364731417164,0.001091554100720669,-2.069556353785112,0.00011029096050389668,0.00019134774950488374,0.49839207466435,-0.6739658640680137,-0.016567,0.4984353179603015,-0.6739582997875354,-0.0165672942936284,-0.999870213764567,0.01611073016343514,0.0,-0.9747297606633556,-0.22338731696799113,-1.717555913923301e-05
15,1.5,0.025669112758931405,0.0016198829159224418,-3.952612304406253e-06,4.389636193404236e-05,0.04389636193404236,0.24027181607457834,13.76656099701691,1,0.027657321767913794,0.0015934863594201972,-1.1088826929493113e-07,-0.8774315637691615,-0.0021847726879518263,0.0013174079113598223,-1.9950654049943184,0.005832466851946948,-0.0006498411993960132,-1.6960232304105167,-0.007852024306996257,0.0009442916502555892,-0.9723905771836256,-0.008163904864272629,0.0007301050253745143,1.500506669138028,0.000548811207233537,0.0003050767986834824,-2.0695433411496684,0.0001573458668814476,0.0005109352457329405,0.4982300899128856,-0.6739631844222409,-0.016567,0.49827335608248785,-0.6739557786781151,-0.01656729002230149,-0.999863756275087,0.016506631621068066,0.0,-0.9750690253816431,-0.22190176983574447,-1.6883633483418717e-05
16,1.6,0.025831085597941023,0.0016196142367352958,-1.257822114544357e-06,4.3893829790403024e-05,0.04389382979040302,0.23916166798127486,13.702954196636124,1,0.027816670271293413,0.0015934852566428985,2.500010122431823e-07,-0.8776426713951649,-0.002029548513831664,0.0017869521907240085,-1.9944852837586,0.005771183777930568,-0.0005753118256219247,-1.6968041055860201,-0.007769404895950452,0.0007074348342673084,-0.973202978340577,-0.008080715454416135,0.00093291759280233,1.5005640943275202,0.0006098771170684922,0.000916264611829024,-2.0695261673218623,0.00017497970542732673,-0.00015811163067382588,0.4980681392318262,-0.6739605053400805,-0.016567,0.4981114053897916,-0.6739531138289268,-0.016567270982372612,-0.9998571434304344,0.016902447489392666,0.0,-0.9754021078093756,-0.22043304614383616,-1.5772655401125773e-05
17,1.7000000000000002,0.025993040357262572,0.0016194628404524937,-2.10128936827107e-06,4.3894515318983805e-05,0.04389451531898381,0.23805914657553431,13.63978437326436,1,0.02797601840358515,0.0015934798271426654,2.6118437760634696e-07,-0.8778364330807458,-0.0018499804931630893,0.0016071290119686536,-1.9939110359615195,0.005712475617068475,-0.0006374258562455329,-1.6975776012973869,-0.007697748353023299,0.0008309036674025379,-0.9740062113476756,-0.007984585348050613,0.0009210560398781778,1.5006300830216783,0.0007063304907709073,0.0007903441041128939,-2.069509926707998,0.00015358450805331213,-2.8475720359786332e-05,0.4979062066279815,-0.6739578265569638,-0.016567,0.4979494863667524,-0.6739505108410498,-0.016567270162319507,-0.9998503746561186,0.01729821667164723,0.0,-0.9757312982914804,-0.21897130699734751,-1.5693800478293033e-05
18,1.8,0.026154971183065416,0.0016191257985073465,-3.868930023156216e-06,4.3909746583842324e-05,0.04390974658384232,0.23698183917405996,13.578059205921674,1,0.02813536645232735,0.0015934858598105593,7.624404655832443e-08,-0.8780141590218872,-0.0017114451558493643,0.0012605363721890964,-1.9933431787815163,0.005643002177669301,-0.0007117939674302892,-1.6983427552846966,-0.007601309962551942,0.0010245058793589999,-0.9748002347538828,-0.007897647852930454,0.0008195961156765856,1.5007039300780045,0.0007640177064618033,0.00046423361189598265,-2.0694939226674953,0.00017374213301075633,0.0003493805228795607,0.4977442979543814,-0.6739551481697151,-0.016567,0.49778759776120984,-0.6739478602493418,-0.0165672806961168,-0.9998434502608378,0.017693924677803754,0.0,-0.9760528009041785,-0.21753374355075558,-1.624507564428094e-05
19,1.9000000000000001,0.026316867241709733,0.0016188271564229978,-2.3343444514425076e-06,4.3910425959770756e-05,0.04391042595977076,0.23591246211959535,13.516788413992721,1,0.02829471493695918,0.0015934825142383377,-3.6940455907501147e-07,-0.8781785263678831,-0.0015711593537034863,0.001545454138858698,-1.9927821358856372,0.005580882492902252,-0.0005314716593230231,-1.69909822125507,-0.007512598063453093,0.0007509152967797152,-0.9755860368765047,-0.007819763212309757,0.0007392798503061235,1.500783198894085,0.0008268186303083401,0.000791653529091086,-2.0694750609485553,0.0002008999846695042,0.00019379678271574214,0.4975824240431837,-0.6739524703575263,-0.016567,0.49762574028920953,-0.673945276580856,-0.016567279133332374,-0.9998363707963119,0.018089544849438848,0.0,-0.9763704533993911,-0.21610353414257732,-1.6116934232417534e-05
20,2.0,0.026478744658375627,0.0016187766872942718,1.1774694194926217e-06,4.392818996424552e-05,0.04392818996424552,0.2348621607524124,13.456610578436317,1,0.028454063578506966,0.001593489654143583,-1.2318907294562303e-07,-0.87832770381484,-0.0014152677376026415,0.0014086360809384768,-1.9922264112191566,0.005536146870801425,-0.00037600314000419435,-1.6998461743791218,-0.007450423023317735,0.0005090949819355324,-0.976364532587142,-0.007753496672985459,0.0005465205516578014,1.5008701997299578,0.0009132119772968368,0.00081845864735046,-2.069454207801744,0.00021511559434476954,0.00012368892133148577,0.49742056877141416,-0.6739497928536817,-0.016567,0.4974638950669626,-0.6739425509919647,-0.01656727097316421,-0.9998291356383993,0.01848511640676512,0.0,-0.9766819051707014,-0.21469153655340398,-1.5635457427424554e-05
21,2.1,0.026640635338708907,0.001619095103021781,3.9583859524776046e-06,4.391450653172646e-05,0.04391450653172646,0.23380000240034704,13.395753387688401,1,0.028613412251850424,0.0015934761596179362,-7.531736538267421e-07,-0.8784628632280754,-0.0012945344951891717,0.0010468399565276775,-1.9916744470306502,0.005505293024936632,-0.0002739058687684959,-1.7005890362085472,-0.007410262166698791,0.00034271901569554877,-0.9771375863349137,-0.007711738114111871,0.000338462661824451,1.5009653375156682,0.0009867630426806902,0.0006463287983852557,-2.0694321036326295,0.000226726945061748,0.00011414783190400208,0.497258707398152,-0.6739467314595295,-0.016567,0.49730203303642995,-0.673939568885811,-0.01656726549850767,-0.9998219914924981,0.018867573452225613,0.0,-0.9769910468683204,-0.2132803181372983,-1.5310006804120602e-05
22,2.2,0.02680255829032666,0.0016192653611556758,-6.78541027752124e-07,4.3895500612141536e-05,0.043895500612141536,0.23271619076122915,13.33365555497979,1,0.02877275970096537,0.0015934743404924232,5.944300587887246e-07,-0.8785866666550586,-0.0011773539036196838,0.0012966540109443131,-1.9911258824372005,0.005459929196845402,-0.000633737451063265,-1.701327483709233,-0.007349877808041934,0.0008654672679498513,-0.977906244966636,-0.007653040505474391,0.0008360126566033341,1.5010668100384923,0.0010383075836343336,0.0003843514335240021,-2.0694087309055473,0.00024201501572955245,0.00019157250313950411,0.49709681940554457,-0.6739433669223939,-0.016567,0.49714014367484194,-0.673936313441007,-0.016567266578627216,-0.9998148990693932,0.01923974009333617,0.0,-0.9773005570383233,-0.21185754878517704,-1.5340123046175898e-05
23,2.3000000000000003,0.02696447087895793,0.0016189558969259236,-3.049002392462108e-06,4.3901931072709964e-05,0.04390193107270996,0.2316524129147633,13.272705574037781,1,0.028932107728710736,0.0015934855545707636,1.080990731072854e-07,-0.8786975708074072,-0.0010391894470923987,0.001392630811005077,-1.990583556599062,0.0053848833471155854,-0.0007428697639597272,-1.7020574242451914,-0.007246559760742747,0.0010177995183410725,-0.9786666740849516,-0.007552982116957382,0.00099889122325465,1.5011722856728302,0.0010729488695926657,0.0004812427143559941,-2.069383490258508,0.00026232688927695417,0.00016539013149312695,0.49693494177368625,-0.6739400026005867,-0.016567,0.4969782691783208,-0.6739329282171049,-0.016567262026527575,-0.9998076685773547,0.01961188042780977,0.0,-0.9776037742937511,-0.2104539385698635,-1.5068001351872863e-05
24,2.4000000000000004,0.027126353781211476,0.0016187330419905723,-1.5746680063077522e-06,4.389855052086913e-05,0.043898550520869134,0.2305979293779982,13.212288117815113,1,0.029091456208869288,0.001593483136612229,-3.2002168984650854e-07,-0.8787946015594581,-0.0009021758390694907,0.0013478356596874522,-1.990048572242742,0.005316923416022569,-0.0006169395140613288,-1.7027773156878705,-0.0071545350673679516,0.0008235198772510202,-0.9794172307387409,-0.007460702445366996,0.0008475534405030316,1.5012826992637358,0.0011424510340986719,0.0009086728736610793,-2.0693566317444856,0.00027283367210465464,4.474144293076784e-05,0.4967730938217964,-0.6739366388956219,-0.016567,0.49681643181482704,-0.6739296505069632,-0.016567252035442227,-0.9998003009335582,0.01998394988901076,0.0,-0.9779030184013677,-0.20905905001010716,-1.4503989787435811e-05
25,2.5,0.02728821732162426,0.0016185036735908984,-3.3053862336954726e-06,4.391167993403924e-05,0.043911679934039244,0.22956387428371103,13.153041125128457,1,0.029250804184436385,0.001593478389785198,2.5646491980632064e-08,-0.8788777984764656,-0.0007586964370471125,0.001526809792873241,-1.9895200813407194,0.005251461434529718,-0.0006976468229419421,-1.7034884612213805,-0.0070660623113268884,0.0009541905487686823,-0.9801588208424532,-0.0073682778217171825,0.0010089519414012119,1.5014013962928638,0.0012300050850091947,0.0008307261720724642,-2.0693289621106246,0.0002824353012891897,0.00015241171030607018,0.4966112652275671,-0.6739332755929696,-0.016567,0.4966546141294881,-0.6739262722330089,-0.016567247560369668,-0.9997927957340775,0.0203559720533555,0.0,-0.9781960205197703,-0.20768376257225393,-1.4251907334239722e-05
26,2.6,0.027450048503484797,0.0016181162844122962,-2.8532894187588647e-06,4.3915855708162805e-05,0.0439158557081628,0.2285406737184794,13.094416051145283,1,0.029410152416626676,0.0015934846559121415,4.260275064000895e-07,-0.8789458249064412,-0.00060354931574487,0.001399981976678436,-1.9889985470446594,0.0051787426986716805,-0.0007201992084659888,-1.7041901000306394,-0.006966095767895376,0.0009806680827360037,-0.980890374282343,-0.00726253419772304,0.0010093531089429108,1.5015283662885848,0.0013062107404510624,0.0006317926618534269,-2.069299798912768,0.0003012081977482599,0.00016785913782699783,0.49644946898490383,-0.6739299129626837,-0.016567,0.49649282439706044,-0.6739229235857674,-0.01656724337139013,-0.9997851536510898,0.02072791689646878,0.0,-0.9784848336754576,-0.2063187584074799,-1.4010999184683048e-05
27,2.7,0.02761184877526211,0.0016179373515237423,-5.755476238497416e-07,4.3915154499274575e-05,0.04391515449927458,0.22753422208321786,13.036750620160758,1,0.02956950103712895,0.001593486829143,-2.3451476494398606e-07,-0.8790000670312446,-0.0004901660968138254,0.0008678040216279075,-1.988484183813513,0.005109480419475352,-0.0006646441949267286,-1.7048819927303511,-0.006873702002806054,0.0008666697653679129,-0.981611933652543,-0.007172262723980165,0.0007955202010964598,1.5016615749650293,0.0013522671833716025,0.00028954360351701166,-2.069269026145927,0.00031237793791843353,5.5587756617175645e-05,0.4962877036456504,-0.6739265509746669,-0.016567,0.49633107237245455,-0.6739196489817759,-0.016567238378299973,-0.9997773747007156,0.021099787594785223,0.0,-0.9787682945649143,-0.2049698157433858,-1.3733598247037723e-05
28,2.8000000000000003,0.02777363903310789,0.0016178388150017,-2.1639485105556034e-06,4.391645883916557e-05,0.04391645883916557,0.2265241179621883,12.978875917156993,1,0.029728849067882864,0.0015934789296181305,-1.7183262670701435e-07,-0.8790443435446211,-0.00038646526316730734,0.0013163533165760834,-1.9879765424422196,0.00504320627018835,-0.0006684970271513886,-1.7055650227062817,-0.006786057687192605,0.0009046092640228119,-0.9823251276086451,-0.007089483568656171,0.0008968556173604247,1.5017984193531342,0.0013891241422256146,0.0005105364419069826,-2.0692375219399843,0.0003182560063929164,7.690644142134091e-05,0.49612595051198866,-0.6739230852473709,-0.016567,0.4961693274957196,-0.6739162269871758,-0.01656723855077412,-0.9997698065353653,0.021455394199090063,0.0,-0.9790473275695566,-0.20363283180825517,-1.3735369116192038e-05
29,2.9000000000000004,0.02793540974816092,0.0016175562593388204,-3.1230966460348585e-06,4.39157467146967e-05,0.043915746714696696,0.22551769796508303,12.921212298905292,1,0.029888197194293108,0.0015934836462897237,-2.54366383252953e-07,-0.8790755526825117,-0.00023477696909429547,0.0013894630835024088,-1.9874755842741951,0.004975487638710524,-0.0007012934215710107,-1.7062390113006338,-0.00669255412322667,0.0009777930808424077,-0.9830293695576092,-0.0069935981796722,0.000993280991513038,1.5019403393694406,0.0014519455728412313,0.0006362341360519299,-2.069205238937701,0.00032865290310091433,0.00016144442733479004,0.4959642169204335,-0.6739196197587396,-0.016567,0.496007603162258,-0.673912824876072,-0.01656723748555718,-0.999762113431717,0.021810927228037895,0.0,-0.9793237746469066,-0.20229914538772473,-1.3664963303344993e-05
30,3.0,0.028097154009847088,0.0016173581633318664,-1.1183184134478913e-06,4.392178658676326e-05,0.04392178658676326,0.2245329090614584,12.864788051016284,1,0.03004754563501603,0.0015934855318383053,1.7091123629044466e-08,-0.8790935570606551,-0.0001400438134249887,0.0005054164078573914,-1.9869816593468081,0.0049017951902676545,-0.0007734578072038338,-1.7069032123350876,-0.006589755862782893,0.0010793878298121207,-0.9837237537410359,-0.006893933864694514,0.0010012821813199864,1.5020883948553918,0.001505951426863918,0.0004436945281693494,-2.0691712767007115,0.0003534862149184493,0.0003351615437403097,0.49580250977617474,-0.6739161548367981,-0.016567,0.4958459040401543,-0.673909371821113,-0.01656722779127047,-0.9997542951816905,0.022166399476716624,0.0,-0.9795940459515359,-0.2009863302895525,-1.3154435799371589e-05
31,3.1,0.028258881804793055,0.0016171534672492262,-4.3709389817859905e-06,4.3934129064231074e-05,0.043934129064231074,0.22355666527946183,12.808853402531991,1,0.030206893561510736,0.0015934807823719632,-6.191881708740241e-07,-0.8791048857378451,-7.264080789038745e-05,0.0011539206143022552,-1.9864953641191572,0.004824805984688937,-0.0007472071710778039,-1.707556852789066,-0.006485542677446882,0.0009614489660184527,-0.9844079782278559,-0.006787897385859106,0.0011490855758900505,1.502241040760283,0.0015464814860507879,0.00039595275137347644,-2.069134396528156,0.00037936017967383546,9.891661693237097e-05,0.4956408190948773,-0.673912690267611,-0.016567,0.4956842239160561,-0.6739058943270811,-0.01656721068313133,-0.9997463513557613,0.02252183275941039,0.0,-0.9798608438962024,-0.19968156261543935,-1.2266966568745082e-05
32,3.2,0.028420572732706997,0.001616652623422781,-4.704743572998226e-06,4.3933502669992254e-05,0.043933502669992255,0.22259866909391818,12.753964264310708,1,0.030366241767254536,0.0015934981159415635,-5.319401851815246e-07,-0.8791046975605841,8.90165665265263e-05,0.0017435976708133473,-1.9860165136758674,0.004753695052433026,-0.000640812150768458,-1.7082009086042045,-0.006398507381474864,0.0007919940838127285,-0.9850807649611261,-0.006667597280300272,0.0010712521383496446,1.5023976641299914,0.001586764279897306,0.00047531677805269474,-2.069096517737763,0.0003740219030474587,-0.00010020343445082685,0.4954791652721515,-0.6739092264881976,-0.016567,0.49552259169854584,-0.6739025739352589,-0.016567204173626955,-0.9997382830214981,0.022877182108529216,0.0,-0.980122267811191,-0.19839440515829943,-1.1938693348601255e-05
