k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,10,sqp_full,sqp_full,,10,0,46,18.585829683971046,779.5512271564886,-710.071111348383,-100.01183212454747,784.9146558065274,-709.738491813185,-100.04107787021728,784.9146561293398,-709.7384928807891,-100.04107598485486,nan,nan,nan,1.1153413928557218e-06,2.1905656538714225e-06,nan,nan,nan,nan,5.373732654240671,5.3737329103524285,nan,0.031576056246371574,nan,nan,nan,0.09999882779864794,nan,-0.07254945102740318,nan,-0.006842483425425877,nan,-0.0014340297690025189,nan,0.10000356126411312,nan,-0.10000188287157555,nan,0.0019995677782019532,nan
0,11,sqp_full,sqp_full,,10,0,48,19.393894666194143,778.7493224378699,-710.1703805844321,-100.01234656474517,784.8951392133939,-709.7169282851613,-100.05530975045642,784.8951401177504,-709.7169303090311,-100.05531060905429,nan,nan,nan,2.2167340408895728e-06,2.3772042647125047e-06,nan,nan,nan,nan,6.162522440204739,6.162523193189089,nan,0.032379462063239786,nan,nan,nan,0.0999990300401561,nan,-0.07769273142635985,nan,-0.005920811406555878,nan,-0.0012413229105001848,nan,0.1000028905260855,nan,-0.10000152867311783,nan,0.0019994652056464788,nan
0,12,sqp_full,sqp_full,,10,0,49,19.797926166716792,778.3500883783553,-710.2324575767555,-100.01260378484403,784.8756995304889,-709.6949241971262,-100.07011608460171,784.8757018381154,-709.6949287867491,-100.0701214102022,nan,nan,nan,5.1370983185724515e-06,7.399445914684864e-06,nan,nan,nan,nan,6.547712810063196,6.547714733117912,nan,0.03288325854486109,nan,nan,nan,0.09999924997794404,nan,-0.0797278681412719,nan,-0.004729322034173671,nan,-0.0009919763580541958,nan,0.10000219205339589,nan,-0.1000011594812426,nan,0.0019993437141266465,nan
0,13,sqp_full,sqp_full,,10,0,50,20.20195749006508,777.9522400247091,-710.302870157914,-100.01286100494289,784.856330511601,-709.6726034461336,-100.08475459863823,784.8563358954191,-709.6726129457105,-100.08477535072042,nan,nan,nan,1.0919132667744901e-05,2.3449442925161705e-05,nan,nan,nan,nan,6.932798971495531,6.932803469411822,nan,0.032979704527959904,nan,nan,nan,0.09999948655340232,nan,-0.07783798767614798,nan,-0.003248075655380321,nan,-0.0006817326741361135,nan,0.10000147244373916,nan,-0.10000077905015418,nan,0.0019993452409139503,nan
0,14,sqp_full,sqp_full,,10,0,51,20.60598899058778,777.5559510480979,-710.3815875909821,-100.01311822504175,784.8370133411299,-709.6501521099591,-100.09791266348331,784.8370230462322,-709.6501698995256,-100.09795448412427,nan,nan,nan,2.0264690666023333e-05,4.647175161795807e-05,nan,nan,nan,nan,7.317709066225177,7.317716944607197,nan,0.03240910738501355,nan,nan,nan,0.0999997379395035,nan,-0.06889224487917459,nan,-0.0016469884578567233,nan,-0.0003460814689247758,nan,0.10000073933523564,nan,-0.10000039127830686,nan,0.0019996259236500207,nan
1,0,sqp_full,sqp_full,,10,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,784.9139574214381,-709.7795317097656,-100.0106740598032,784.9139574495164,-709.7795316342524,-100.01067412256815,784.9139574495164,-709.7795316342524,-100.01067412256815,8.056443339421439e-08,1.02127696423705e-07,8.056443339421439e-08,1.02127696423705e-07,0.0,0.0,0.5416158566767849,0.5416159053807105,0.5416159053807105,0.03334865310864435,0.0333485581141594,0.9999971514739825,6.442456228689927e-05,-0.09999197449327166,-0.09999197449327166,0.10000003703313208,0.10000003703313208,0.004544516480143532,0.004544516480143532,0.0010664574779694778,0.0010664574779694778,-0.10000144684681497,-0.10000144684681497,0.09999980694312187,0.09999980694312187,0.0019950938177322633,0.0019950938177322633
1,1,sqp_full,sqp_full,,10,1,36,14.545454545454243,783.5873733725483,-709.9365766128149,-100.00925992355889,784.8937357166632,-709.7992601573667,-99.99368578037405,784.8937357991605,-709.7992599289901,-99.9936859726862,784.8937357991605,-709.7992599289901,-99.9936859726862,2.4282027891855985e-07,3.097509426038658e-07,2.4282027891855985e-07,3.097509426038658e-07,0.0,0.0,1.3135594326326046,1.3135595385518108,1.3135595385518108,0.03296559762412354,0.032965406000615524,0.9999941871642329,0.00013894756249124038,-0.09999233355711767,-0.09999233355711767,0.10000002950972549,0.10000002950972549,0.0023744823245957355,0.0023744823245957355,0.0005248592925445803,0.0005248592925445803,-0.10000138214851632,-0.10000138214851632,0.09999982312509274,0.09999982312509274,0.0019953919874968564,0.0019953919874968564
1,2,sqp_full,sqp_full,,10,1,37,14.94949494949468,783.1833331322593,-709.9368338328319,-100.00951714365775,784.873598107999,-709.8170197530385,-99.98691531049779,784.8735982262156,-709.8170191723929,-99.98691559807754,784.8735982262156,-709.8170191723929,-99.98691559807754,5.925576265239707e-07,6.586551862145846e-07,5.925576265239707e-07,6.586551862145846e-07,0.0,0.0,1.694506152815303,1.6945063117921018,1.6945063117921018,0.027690535991274204,0.02769026079126127,0.9999900615476303,0.0005013607183447077,-0.09999301888612033,-0.09999301888612033,0.04348891704043623,0.04348891704043623,0.0007667478184664551,0.0007667478184664551,0.00015831481121038655,0.00015831481121038655,-0.10000125609424343,-0.10000125609424343,0.09999985327245543,0.09999985327245543,0.0019938790421488712,0.0019938790421488712
1,3,sqp_full,sqp_full,,10,1,38,15.35353531889943,782.7792930620294,-709.9372528736277,-100.0097743637566,784.853872947304,-709.7997315091923,-99.9863192937249,784.8538728998833,-709.7997325018425,-99.98632034800276,784.8538728998833,-709.7997325018425,-99.98632034800276,9.93782226823567e-07,1.448828809519518e-06,9.93782226823567e-07,1.448828809519518e-06,0.0,0.0,2.0791329505498553,2.0791328375757328,2.0791328375757328,0.02623586430287561,0.02623493472993861,0.9999645670004603,0.003258652581163101,0.10000603445865142,0.10000603445865142,-0.0025361893083103854,-0.0025361893083103854,-0.00045079481247481786,-0.00045079481247481786,-9.729107670386685e-05,-9.729107670386685e-05,0.09999892168761251,0.09999892168761251,-0.08287988647241644,-0.08287988647241644,0.001992295334062063,0.001992295334062063
1,4,sqp_full,sqp_full,,10,1,39,15.75757532499616,782.3752561757087,-709.9388196718633,-100.01003158385545,784.83417005445,-709.7816289420671,-99.98578428456175,784.8341697989908,-709.7816315601357,-99.98578525896586,784.8341697989908,-709.7816315601357,-99.98578525896586,2.630502298636739e-06,2.805174810679615e-06,2.630502298636739e-06,2.805174810679615e-06,0.0,0.0,2.4639331136621827,2.463932691700565,2.463932691700565,0.026761785406429612,0.02676084071422246,0.9999646986997344,0.0028718062182446617,0.10000490155519974,0.10000490155519974,-0.0022893133708739677,-0.0022893133708739677,-0.0017009441479873678,-0.0017009441479873678,-0.00035919602141853534,-0.00035919602141853534,0.09999913698459877,0.09999913698459877,-0.10000011847805765,-0.10000011847805765,0.0019940115996457427,0.0019940115996457427
1,5,sqp_full,sqp_full,,10,1,41,16.565653260823265,781.5672654559976,-709.9501859659179,-100.01054602405317,784.8145355084181,-709.7625925887824,-99.98740975990216,784.8145350180396,-709.7625972167118,-99.98741025239681,784.8145350180396,-709.7625972167118,-99.98741025239681,4.653837273750068e-06,4.679823964983085e-06,4.653837273750068e-06,4.679823964983085e-06,0.0,0.0,3.252684132911213,3.2526833764437155,3.2526833764437155,0.027395990844409034,0.027394734096751847,0.9999541247546243,0.003466716850892355,0.1000036548234103,0.1000036548234103,-0.013456926163536314,-0.013456926163536314,-0.00295991311506201,-0.00295991311506201,-0.0006231645071103281,-0.0006231645071103281,0.09999936756315621,0.09999936756315621,-0.10000012507643652,-0.10000012507643652,0.001991436988923155,0.001991436988923155
1,6,sqp_full,sqp_full,,10,1,42,16.969690760978263,781.1634078514561,-709.9622387922827,-100.01080324415203,784.7948892724969,-709.7425811495622,-99.99158531295652,784.7948884993604,-709.7425878278552,-99.99158527484357,784.7948884993604,-709.7425878278552,-99.99158527484357,6.722896640139383e-06,6.723004672796883e-06,6.722896640139383e-06,6.723004672796883e-06,0.0,0.0,3.6381185785196317,3.638117403586281,3.638117403586281,0.02835255771262325,0.02835122838698475,0.9999531126961565,0.0033806016816960876,0.10000234716166825,0.10000234716166825,-0.026328942554524917,-0.026328942554524917,-0.004046613668198071,-0.004046613668198071,-0.0008509585661195537,-0.0008509585661195537,0.09999958643644594,0.09999958643644594,-0.1000001243458646,-0.1000001243458646,0.001997500217639107,0.001997500217639107
1,7,sqp_full,sqp_full,,10,1,43,17.373727048831316,780.7597428411242,-709.9795539640578,-100.01106046425089,784.7753215913993,-709.7216890085678,-99.99790438741307,784.7753202575634,-709.7216972298282,-99.99790195654629,784.7753202575634,-709.7216972298282,-99.99790195654629,8.328759930254089e-06,8.676252376766053e-06,8.328759930254089e-06,8.676252376766053e-06,0.0,0.0,4.023849777878391,4.023847919939831,4.023847919939831,0.02931392844444095,0.02931268736720539,0.9999576585379714,0.005126915226028815,0.10000101151969176,0.10000101151969176,-0.03660262099112092,-0.03660262099112092,-0.0049688441838908965,-0.0049688441838908965,-0.0010444612224526743,-0.0010444612224526743,0.0999997636044386,0.0999997636044386,-0.10000011132331361,-0.10000011132331361,0.001995227921069027,0.001995227921069027
1,8,sqp_full,sqp_full,,10,1,44,17.77776207321223,780.3563941461592,-710.0030925501321,-100.01131768434975,784.7557716432447,-709.699935576226,-100.00645078463728,784.7557697961087,-709.699945722029,-100.00644619510362,784.7557697961087,-709.699945722029,-100.00644619510362,1.0312576274618764e-05,1.1287738861190796e-05,1.0312576274618764e-05,1.1287738861190796e-05,0.0,0.0,4.409810258127829,4.409807717889389,4.409807717889389,0.030470529975985643,0.030468879978749405,0.9999458462281622,0.004569335298236828,0.09999973483071767,0.09999973483071767,-0.047136323559061236,-0.047136323559061236,-0.005526081027692752,-0.005526081027692752,-0.0011613728615509865,-0.0011613728615509865,0.09999988539649833,0.09999988539649833,-0.10000008571221594,-0.10000008571221594,0.00199985446742823,0.00199985446742823
1,9,sqp_full,sqp_full,,10,1,46,18.585829683971046,779.5512271564886,-710.071111348383,-100.01183212454747,784.7362345559371,-709.6773985886506,-100.01693283141135,784.736232349945,-709.677410741945,-100.01692719297529,784.736232349945,-709.677410741945,-100.01692719297529,1.235188103144374e-05,1.3577957367626079e-05,1.235188103144374e-05,1.3577957367626079e-05,0.0,0.0,5.199933794723906,5.199930674891727,5.199930674891727,0.03161466264263509,0.03161310561089045,0.999950748277992,0.0030513662290307304,0.0999985892647967,0.0999985892647967,-0.05596213412561567,-0.05596213412561567,-0.005767061023354178,-0.005767061023354178,-0.0012120366106206089,-0.0012120366106206089,0.09999994368571882,0.09999994368571882,-0.10000004674928029,-0.10000004674928029,0.002005775230194013,0.002005775230194013
1,10,sqp_full,sqp_full,,10,0,47,18.98986255475418,779.149786116535,-710.1168014561966,-100.01208934464633,784.7168096467327,-709.6541687541683,-100.02904324660052,784.7168068396837,-709.6541822485369,-100.02903599308638,nan,nan,nan,1.378323288711225e-05,1.5575332303063415e-05,nan,nan,nan,nan,5.586213386790889,5.586209471838949,nan,0.03261310263879388,nan,nan,nan,0.09999775439884094,nan,-0.06315644549350438,nan,-0.005549064452281252,nan,-0.0011663163540797227,nan,0.09999995875712155,nan,-0.10000000625265221,nan,0.0020025365467091533,nan
1,11,sqp_full,sqp_full,,10,0,48,19.393894666194143,778.7493224378699,-710.1703805844321,-100.01234656474517,784.6974734627987,-709.6304173864517,-100.04179087438045,784.6974697104307,-709.6304313485324,-100.04178115944683,nan,nan,nan,1.4457522829153193e-05,1.7418378271948936e-05,nan,nan,nan,nan,5.972609217966257,5.972604218715828,nan,0.03317404846502245,nan,nan,nan,0.09999734723132024,nan,-0.06525511496006117,nan,-0.004986866672483188,nan,-0.0010483449435950607,nan,0.09999995106779858,nan,-0.09999997351035167,nan,0.0020017563557786725,nan
1,12,sqp_full,sqp_full,,10,0,49,19.797926166716792,778.3500883783553,-710.2324575767555,-100.01260378484403,784.6782261129088,-709.6061287211813,-100.0554473044666,784.6782215819363,-709.6061435797684,-100.0554354937557,nan,nan,nan,1.5534069625036114e-05,1.9514102873823545e-05,nan,nan,nan,nan,6.359057715008082,6.359051742601798,nan,0.033865879895511646,nan,nan,nan,0.09999734671674448,nan,-0.0688746859629895,nan,-0.004027095072962611,nan,-0.0008468240790445965,nan,0.0999999272615331,nan,-0.09999994878079925,nan,0.002001648957782413,nan
1,13,sqp_full,sqp_full,,10,0,50,20.20195749006508,777.9522400247091,-710.302870157914,-100.01286100494289,784.6590680166655,-709.5815329020197,-100.06842376785211,784.6590629662451,-709.5815492271274,-100.06841060983082,nan,nan,nan,1.7088472375165743e-05,2.156732278744654e-05,nan,nan,nan,nan,6.745507330841121,6.745500563657562,nan,0.03376944734354805,nan,nan,nan,0.09999779820704521,nan,-0.0645518985055969,nan,-0.002826679151230996,nan,-0.0005946371062566063,nan,0.09999991401385544,nan,-0.09999994121100679,nan,0.0020003773868752252,nan
1,14,sqp_full,sqp_full,,10,0,52,21.01002110202769,777.1614237494831,-710.4687087225187,-100.01337544514061,784.6400254639875,-709.5567945556446,-100.07944755819399,784.6400195044776,-709.5568115542061,-100.07943092686654,nan,nan,nan,1.8012963474375043e-05,2.4516686277206274e-05,nan,nan,nan,nan,7.533994362350744,7.533986389169903,nan,0.033107832115315684,nan,nan,nan,0.0999987419906984,nan,-0.05411105168922865,nan,-0.0014298003829841433,nan,-0.0003009933490165519,nan,0.09999994094783618,nan,-0.09999996101586985,nan,0.0019949329524045958,nan
0,0,sqp_full,sqp_full,,10,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,785.1128371891443,-709.9120577417481,-100.00583513359156,785.1128372728216,-709.9120577478151,-100.00583634692039,785.1128372728216,-709.9120577478151,-100.00583634692039,8.389683400662153e-08,1.2162259465913933e-06,8.389683400662153e-08,1.2162259465913933e-06,0.0,0.0,0.7177848309246493,0.7177849143521245,0.7177849143521245,0.025814025467896434,0.025814231180106655,1.0000079679311906,0.0026605818428928215,0.099997741257799,0.099997741257799,-0.04028765037880009,-0.04028765037880009,-0.004094254813177668,-0.004094254813177668,-0.000856691153336127,-0.000856691153336127,0.10000736802955142,0.10000736802955142,-0.10000389420129721,-0.10000389420129721,0.0019997861782752105,0.0019997861782752105
0,1,sqp_full,sqp_full,,10,1,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,785.0928686977184,-709.8980916668012,-100.00247439947292,785.0928687841795,-709.8980916830476,-100.00247551320386,785.0928687841795,-709.8980916830476,-100.00247551320386,8.797432170746675e-08,1.117200111791118e-06,8.797432170746675e-08,1.117200111791118e-06,0.0,0.0,1.102118261823513,1.1021183476691394,1.1021183476691394,0.02459850469174028,0.024598510259901105,1.000000226353497,0.00023292378413961308,0.09999776195882902,0.09999776195882902,0.01903949982707574,0.01903949982707574,-0.004321121599744372,-0.004321121599744372,-0.0009037455646090127,-0.0009037455646090127,0.10000729225015954,0.10000729225015954,-0.10000385418474347,-0.10000385418474347,0.0019997567879303296,0.0019997567879303296
0,2,sqp_full,sqp_full,,10,1,36,14.545454545454243,783.5873733725483,-709.9365766128149,-100.00925992355889,785.0729231986026,-709.8834338464338,-100.00022199655285,785.0729232904221,-709.8834339216303,-100.00022336293577,785.0729232904221,-709.8834339216303,-100.00022336293577,1.1868170075033294e-07,1.3715274702782417e-06,1.1868170075033294e-07,1.3715274702782417e-06,0.0,0.0,1.486500063675845,1.486500152748409,1.486500152748409,0.02485453583982724,0.024854473879412513,0.9999975070267852,0.0005808936854358706,0.09999781438747578,0.09999781438747578,0.01168599332262461,0.01168599332262461,-0.004715671766731326,-0.004715671766731326,-0.0009865176925702888,-0.0009865176925702888,0.10000714310286873,0.10000714310286873,-0.10000377430399107,-0.10000377430399107,0.001999760028570061,0.001999760028570061
0,3,sqp_full,sqp_full,,10,1,38,15.35353531889943,782.7792930620294,-709.9372528736277,-100.0097743637566,785.0530019387999,-709.8682623897012,-99.99808930418199,785.0530020354792,-709.8682624921635,-99.99809048144397,785.0530020354792,-709.8682624921635,-99.99809048144397,1.4087373522108414e-07,1.1856606531156698e-06,1.4087373522108414e-07,1.1856606531156698e-06,0.0,0.0,2.2747553150124262,2.2747554085396184,2.2747554085396184,0.025131217007251582,0.025131212744885185,0.9999998303666355,0.0004356597023663758,0.0999978807657043,0.0999978807657043,0.010769153882976591,0.010769153882976591,-0.005178838241690318,-0.005178838241690318,-0.0010836053454546758,-0.0010836053454546758,0.10000691776794975,0.10000691776794975,-0.10000365487283706,-0.10000365487283706,0.0019997621754517087,0.0019997621754517087
0,4,sqp_full,sqp_full,,10,1,39,15.75757532499616,782.3752561757087,-709.9388196718633,-100.01003158385545,785.0331081975875,-709.8523660886401,-99.99717074898692,785.0331082772913,-709.8523660854115,-99.99717057496974,785.0331082772913,-709.8523660854115,-99.99717057496974,7.976916513972765e-08,1.9142907904766536e-07,7.976916513972765e-08,1.9142907904766536e-07,0.0,0.0,2.659257714524301,2.659257794290933,2.659257794290933,0.025481308257191,0.025481436191586687,1.0000050193130356,0.003034312860391625,0.09999796839170257,0.09999796839170257,0.0033952879391598,0.0033952879391598,-0.0057994050921980015,-0.0057994050921980015,-0.0012136914897845192,-0.0012136914897845192,0.10000662185984156,0.10000662185984156,-0.10000349796054327,-0.10000349796054327,0.0019997665951041552,0.0019997665951041552
0,5,sqp_full,sqp_full,,10,1,40,16.161614626896846,781.9712366423231,-709.9428081504135,-100.01028880395431,785.0132459317851,-709.8356084697444,-99.99827640693765,785.0132460050504,-709.835608508972,-99.99827569869935,785.0132460050504,-709.835608508972,-99.99827569869935,8.310595167837364e-08,7.130975323810711e-07,8.310595167837364e-08,7.130975323810711e-07,0.0,0.0,3.0438975489836135,3.043897620821937,3.043897620821937,0.026010572338125208,0.02601052719864544,0.9999982643610629,0.0011763777122295131,0.09999806971982558,0.09999806971982558,-0.00847158815283685,-0.00847158815283685,-0.006397365098421215,-0.006397365098421215,-0.001339123305318702,-0.001339123305318702,0.10000625570455174,0.10000625570455174,-0.10000330462448952,-0.10000330462448952,0.0019997678032128707,0.0019997678032128707
