sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
57,0.0035625000000000014,0.0005464191297811646,0.5464191297811646,1.0383033713520562,59.49040103267745,1
58,0.0036250000000000015,0.0005574831743483633,0.5574831743483634,1.0369883810623945,59.41505763897915,1
59,0.0036875000000000015,0.0005683845356809737,0.5683845356809737,1.0356651211278463,59.339240429530776,1
60,0.0037500000000000016,0.0005791602938395152,0.5791602938395152,1.0343349623033327,59.263027942804065,1
61,0.0038125000000000017,0.0005901057353683108,0.5901057353683108,1.0327741511207396,59.17360004942466,1
62,0.0038750000000000017,0.0006008851734393164,0.6008851734393164,1.0311528469431597,59.0807061627424,1
63,0.003937500000000002,0.0006115220981457998,0.6115220981457998,1.0295198274896986,58.98714104019632,1
64,0.004000000000000002,0.0006219413859140045,0.6219413859140045,1.0278792108591903,58.89314063146922,1
65,0.004062500000000002,0.0006323982806353712,0.6323982806353712,1.0260037434227092,58.78568426274463,1
66,0.004125000000000002,0.0006426234576031925,0.6426234576031925,1.0240961113470255,58.676384995944176,1
67,0.004187500000000002,0.0006526854318223966,0.6526854318223966,1.0221855159485287,58.56691594325319,1
68,0.004250000000000002,0.0006625301756917329,0.6625301756917329,1.0202697633221192,58.45715140316882,1
69,0.004312500000000002,0.0006724292946666215,0.6724292946666215,1.018131663844965,58.334647326948755,1
70,0.004375000000000002,0.00068215649493718,0.68215649493718,1.0159844396347093,58.2116204420328,1
71,0.004437500000000002,0.0006917002158793128,0.6917002158793127,1.0138367441768674,58.08856655661904,1
72,0.004500000000000002,0.0007010757202320108,0.7010757202320107,1.0116737498921102,57.96463611299154,1
73,0.004562500000000002,0.0007104114244350887,0.7104114244350888,1.0093391929311737,57.83087585209699,1
74,0.004625000000000002,0.0007195860174172423,0.7195860174172423,1.0069855602210211,57.69602263128131,1
75,0.004687500000000002,0.0007285804173895006,0.7285804173895006,1.0046344082429426,57.561311545943575,1
76,0.0047500000000000025,0.0007374016865887171,0.7374016865887172,1.0022862369211833,57.42677123963311,1
77,0.0048125000000000025,0.000746198188213437,0.746198188213437,0.9997583201457587,57.28193227744096,1
78,0.004875000000000003,0.0007548430142593414,0.7548430142593414,0.9972244835980151,57.136754137279254,1
79,0.004937500000000003,0.0007633332984610969,0.7633332984610969,0.9946975052939412,56.991968945534694,1
80,0.005000000000000003,0.0007716763343462033,0.7716763343462033,0.9921790544802496,56.84767234299887,1
81,0.005062500000000003,0.000779969828551632,0.779969828551632,0.989509114514427,56.69469605140394,1
82,0.005125000000000003,0.0007881135489519425,0.7881135489519425,0.9868252069737179,56.54091947671797,1
83,0.005187500000000003,0.0007960861045778873,0.7960861045778872,0.9841397069884763,56.387051661681184,1
84,0.005250000000000003,0.0008038180072400525,0.8038180072400525,0.9814783574848696,56.234567567315274,1
85,0.005312500000000003,0.0008113992541511438,0.8113992541511438,0.9786750597984926,56.073950441167085,1
86,0.005375000000000003,0.0008187812082250415,0.8187812082250414,0.9758404934428879,55.91154175224116,1
87,0.005437500000000003,0.0008259863478324687,0.8259863478324687,0.972981551829012,55.747736463891755,1
88,0.005500000000000003,0.0008329353130019567,0.8329353130019568,0.9702040639534573,55.58859813097371,1
89,0.005562500000000003,0.0008398175964293835,0.8398175964293835,0.9672878254999895,55.421509975536246,1
90,0.005625000000000003,0.0008465072788452906,0.8465072788452906,0.9643299276122664,55.252034910339056,1
91,0.005687500000000003,0.0008530085049000877,0.8530085049000877,0.9613852851234607,55.083319323555585,1
92,0.005750000000000003,0.000859346210256345,0.859346210256345,0.958449460943317,54.915108988640895,1
93,0.005812500000000003,0.000865484851863971,0.865484851863971,0.9554298477881367,54.742097899086886,1
94,0.0058750000000000035,0.0008714431559691628,0.8714431559691628,0.9523452200270057,54.56536174700519,1
95,0.0059375000000000035,0.000877214995293352,0.877214995293352,0.9492743771829466,54.38941541249265,1
96,0.006000000000000004,0.0008828652333468133,0.8828652333468132,0.9462164797974247,54.21421079811816,1
97,0.006062500000000004,0.0008883291926245744,0.8883291926245743,0.9430998077809989,54.03563864545043,1
98,0.006125000000000004,0.0008936214702582087,0.8936214702582087,0.9399031539359918,53.85248387156726,1
99,0.006187500000000004,0.0008987461823417841,0.898746182341784,0.9367255983247385,53.67042334587433,1
100,0.006250000000000004,0.000903743919739607,0.903743919739607,0.9335672798524046,53.489465027051395,1
101,0.006312500000000004,0.0009085655755404478,0.9085655755404478,0.9303708481800298,53.30632298272238,1
102,0.006375000000000004,0.0009132014463252553,0.9132014463252552,0.9270739560349559,53.117424977299805,1
103,0.006437500000000004,0.0009176134375887004,0.9176134375887004,0.9238022954266282,52.92997263244342,1
104,0.006500000000000004,0.0009218453030797957,0.9218453030797956,0.9205495340790075,52.74360313546148,1
105,0.006562500000000004,0.0009258413302545747,0.9258413302545747,0.9172724567486702,52.555840435295146,1
106,0.006625000000000004,0.0009295465449079297,0.9295465449079298,0.9138658487950123,52.36065617709485,1
107,0.006687500000000004,0.0009330247624503087,0.9330247624503087,0.9105032817846371,52.16799527907043,1
108,0.006750000000000004,0.0009363028608080942,0.9363028608080941,0.9071543978626707,51.97611836426254,1
109,0.006812500000000004,0.000939344000860645,0.9393440008606451,0.9037941912648075,51.783592707912966,1
110,0.006875000000000004,0.0009420602214713011,0.9420602214713012,0.9002830862792777,51.582421210814765,1
111,0.006937500000000004,0.0009445701581728875,0.9445701581728875,0.896826779119085,51.38438939783488,1
112,0.0070000000000000045,0.0009468979809542428,0.9468979809542428,0.8933810907542566,51.18696599701288,1
113,0.0070625000000000045,0.0009490150607124861,0.9490150607124861,0.889926370028784,50.98902508004692,1
114,0.007125000000000005,0.0009508124487151749,0.9508124487151749,0.8863059233262917,50.781588764042056,1
115,0.007187500000000005,0.0009524579712596665,0.9524579712596666,0.8827398416926551,50.57726733703556,1
116,0.007250000000000005,0.0009539932859494161,0.9539932859494161,0.8791896124950298,50.373854187707515,1
117,0.007312500000000005,0.0009553856096138006,0.9553856096138006,0.8756260488957508,50.169677033442376,1
118,0.007375000000000005,0.0009564894303186268,0.9564894303186268,0.8718940870230585,49.95585136883337,1
119,0.007437500000000005,0.0009574492515557746,0.9574492515557745,0.8682043849969463,49.744447015076275,1
120,0.007500000000000005,0.000958294100539441,0.958294100539441,0.8645343329699654,49.53416852333684,1
121,0.007562500000000005,0.0009589278469909552,0.9589278469909551,0.8608218963112485,49.32146157108271,1
122,0.007625000000000005,0.0009592328028702725,0.9592328028702725,0.8569453782389828,49.09935344633569,1
123,0.007687500000000005,0.0009594506089334771,0.9594506089334771,0.8530974549349667,48.87888368112554,1
124,0.007750000000000005,0.0009596070010872335,0.9596070010872335,0.8492796892778166,48.66014182180085,1
125,0.007812500000000005,0.0009595953394920155,0.9595953394920155,0.8453755105273957,48.43644885693707,1
126,0.007875000000000005,0.0009593630703150867,0.9593630703150867,0.8413306422902751,48.20469497826354,1
127,0.007937500000000005,0.0009591310072021984,0.9591310072021983,0.8373200305824674,47.9749038541404,1
128,0.008000000000000005,0.0009589019785472659,0.9589019785472659,0.8333449792340543,47.74715018852854,1
129,0.008062500000000005,0.0009584560187629741,0.9584560187629741,0.8292019623952531,47.5097728092136,1
130,0.008125000000000005,0.000957891376548275,0.9578913765482749,0.8249692052455483,47.267253688831694,1
131,0.008187500000000006,0.0009574037654850189,0.9574037654850189,0.8207744782203064,47.02691353407586,1
132,0.008250000000000006,0.000956903199849079,0.956903199849079,0.8166175121628166,46.78873692340257,1
133,0.008312500000000006,0.0009560840292287138,0.9560840292287138,0.8121530137867451,46.532940008810655,1
134,0.008375000000000006,0.0009553216763945152,0.9553216763945153,0.8076923898575992,46.277365083675534,1
135,0.008437500000000006,0.0009547071390621934,0.9547071390621934,0.8032502763017383,46.02285072480685,1
136,0.008500000000000006,0.0009540876450968956,0.9540876450968956,0.7987608691295048,45.765626641322115,1
137,0.008562500000000006,0.0009533063496938053,0.9533063496938052,0.7939738037873085,45.49134800096092,1
138,0.008625000000000006,0.0009527642015099518,0.9527642015099518,0.7892260894594518,45.219324007640935,1
139,0.008687500000000006,0.0009524953404968013,0.9524953404968013,0.7845180540043636,44.94957344626643,1
140,0.008750000000000006,0.0009520636202813135,0.9520636202813134,0.7794550530361064,44.65948485911464,1
141,0.008812500000000006,0.000951823404805484,0.951823404805484,0.7743073647558945,44.36454404640954,1
142,0.008875000000000006,0.0009519841801946964,0.9519841801946964,0.7692009845477994,44.07197001189655,1
143,0.008937500000000006,0.0009523671616185412,0.9523671616185412,0.7639312858783067,43.77003851882892,1
144,0.009000000000000006,0.0009527311224263792,0.9527311224263793,0.7582273749274283,43.44322849462514,1
145,0.009062500000000006,0.0009538045240792594,0.9538045240792594,0.7527006265983109,43.12656914093573,1
146,0.009125000000000006,0.0009554704801202013,0.9554704801202013,0.7471408189085553,42.80801562540835,1
147,0.009187500000000006,0.0009570489495836949,0.9570489495836949,0.7409014542523005,42.45052636376186,1
148,0.009250000000000006,0.0009594761484021349,0.9594761484021349,0.7347096834341049,42.09576402816699,1
149,0.009312500000000007,0.0009626703986086009,0.9626703986086009,0.7284913841138211,41.73948172136566,1
150,0.009375000000000007,0.0009660747774179938,0.9660747774179939,0.7217500545675551,41.35323199005777,1
151,0.009437500000000007,0.0009702358704286481,0.970235870428648,0.714728274265872,40.950913614103236,1
152,0.009500000000000007,0.0009753568626325724,0.9753568626325724,0.7079212794614341,40.56090154064146,1
153,0.009562500000000007,0.0009805183697283188,0.9805183697283189,0.7002369807963542,40.12062365861437,1
154,0.009625000000000007,0.0009868030794730025,0.9868030794730025,0.6923959255389981,39.671364285439,1
155,0.009687500000000007,0.0009940242260084652,0.9940242260084652,0.6844793788713214,39.21777957306277,1
156,0.009750000000000007,0.001001538505398864,1.001538505398864,0.6757271473135203,38.71631364347956,1
157,0.009812500000000007,0.0010099700337381167,1.0099700337381168,0.6665643674597106,38.191325029248766,1
158,0.009875000000000007,0.0010196366681315967,1.0196366681315967,0.6575254766035065,37.67343473170887,1
159,0.009937500000000007,0.0010296575398039067,1.0296575398039067,0.6470262794146343,37.07187504451088,1
160,0.010000000000000007,0.001040744384073511,1.0407443840735109,0.6363412707893918,36.45966914622361,1
161,0.010062500000000007,0.001053130696414921,1.053130696414921,0.6253185335090209,35.82811282137684,1
162,0.010125000000000007,0.0010661233590514147,1.0661233590514148,0.6127226177842673,35.106420011245994,1
163,0.010187500000000007,0.0010795387416775353,1.0795387416775353,0.6000673826910837,34.38132845166073,1
164,0.010250000000000007,0.0010941296060189244,1.0941296060189243,0.5857713061915154,33.5622236046393,1
165,0.010312500000000007,0.0011091911686032959,1.1091911686032958,0.5705822991030768,32.691957603477476,1
166,0.010375000000000007,0.0011259498296126113,1.1259498296126111,0.5546173025647616,31.777230681891048,1
167,0.010437500000000008,0.0011425622173132995,1.1425622173132994,0.5361902434122926,30.72143796361666,1
168,0.010500000000000008,0.0011609795648535094,1.1609795648535093,0.5178128149981397,29.6684888771819,1
169,0.010562500000000008,0.0011780374670520455,1.1780374670520455,0.4950773267728676,28.36584135670443,1
170,0.010625000000000008,0.0011974031425931602,1.1974031425931602,0.4724129658502728,27.067269130478522,1
171,0.010687500000000008,0.0012157590318445512,1.2157590318445513,0.44489503837448857,25.490608025168996,1
172,0.010750000000000008,0.0012351542420167229,1.235154242016723,0.41664861109902407,23.872206955961666,1
173,0.010812500000000008,0.0012535203798552052,1.2535203798552053,0.3821055835550107,21.893037266085546,1
174,0.010875000000000008,0.0012728859252265114,1.2728859252265114,0.34655192034375026,19.855962417850783,1
175,0.010937500000000008,0.0012898157885486907,1.2898157885486907,0.30180208136261943,17.291985510341974,1
176,0.011000000000000008,0.001307202011039397,1.307202011039397,0.2538276314836959,14.543252007817754,1
177,0.011062500000000008,0.0013223938263043286,1.3223938263043287,0.197456261767795,11.313410437725048,1
178,0.011125000000000008,0.0013357521658526612,1.3357521658526612,0.13179982325688086,7.551573613189466,1
179,0.011187500000000008,0.0013477793424519363,1.3477793424519362,0.059860451267402526,3.4297512173707045,1
180,0.011250000000000008,0.0013556596125170585,1.3556596125170586,0.03484855638028592,1.9966752027140802,1
181,0.011312500000000008,0.0013599107647614787,1.3599107647614788,0.13002879588574373,7.450101219421159,1
182,0.011375000000000008,0.001360423912042917,1.3604239120429171,0.23778614217832178,13.62414237351557,1
183,0.011437500000000008,0.0013565378357052206,1.3565378357052207,0.35410777142110944,20.28888079521284,1
184,0.011500000000000008,0.0013470545199238478,1.3470545199238477,0.47589041842632596,27.26651248654326,1
185,0.011562500000000009,0.001331554153825259,1.3315541538252589,0.5955868637190814,34.1246136245367,1
186,0.011625000000000009,0.0013112024055225867,1.3112024055225866,0.7084782069507788,40.59281113527573,1
187,0.011687500000000009,0.0012876574777445952,1.2876574777445953,0.8125633149189869,46.55644853201755,1
188,0.011750000000000009,0.0012611855971192167,1.2611855971192167,0.9070300443677646,51.968993433836715,1
189,0.011812500000000009,0.0012305470394259014,1.2305470394259013,0.985278532835707,56.45230157632791,1
190,0.011875000000000009,0.0011988528271357868,1.1988528271357868,1.0549377104365663,60.44347845720939,1
191,0.011937500000000009,0.0011665883646996152,1.1665883646996151,1.1176225706875784,64.03505638895976,1
192,0.012000000000000009,0.0011322816438546145,1.1322816438546146,1.167293311086596,66.88098017911342,1
193,0.012062500000000009,0.0010988185765425289,1.098818576542529,1.2134160886633523,69.52362067368219,1
194,0.012125000000000009,0.001064605788899785,1.064605788899785,1.2523411254861159,71.75386100101785,1
195,0.012187500000000009,0.0010307896901497742,1.0307896901497742,1.2867792459010645,73.72701995515773,1
196,0.01225000000000001,0.000997265036710914,0.997265036710914,1.3173000667487422,75.47573417700455,1
197,0.01231250000000001,0.0009643236734152732,0.9643236734152733,1.3439211057850353,77.00100736003716,1
198,0.01237500000000001,0.0009314631183495497,0.9314631183495496,1.3678810788029063,78.37381269120851,1
199,0.01243750000000001,0.0008994087720136183,0.8994087720136182,1.3891084414147536,79.59005097906116,1
200,0.01250000000000001,0.0008680916768778775,0.8680916768778775,1.4080750865811922,80.67675969862029,1
201,0.01256250000000001,0.0008372202643724675,0.8372202643724674,1.4255928563552331,81.68045397315468,1
202,0.01262500000000001,0.0008074612005063327,0.8074612005063326,1.4405992334905562,82.54025604879031,1
203,0.01268750000000001,0.0007784941789345776,0.7784941789345776,1.4554575821564408,83.39157671787933,1
204,0.01275000000000001,0.0007502778047302626,0.7502778047302626,1.4673164706624158,84.0710409789879,1
205,0.01281250000000001,0.0007239090531414241,0.7239090531414241,1.4791823405813591,84.7509052455946,1
206,0.01287500000000001,0.0006979122534195149,0.6979122534195149,1.4896756954499093,85.35213019249558,1
207,0.01293750000000001,0.0006736334844717361,0.6736334844717361,1.4990683509936817,85.89028971357389,1
208,0.01300000000000001,0.0006501853499035043,0.6501853499035043,1.5083040548603805,86.41945656596839,1
209,0.01306250000000001,0.0006279365135513636,0.6279365135513636,1.5159410473564334,86.8570240041653,1
210,0.01312500000000001,0.0006064045483420548,0.6064045483420548,1.523186474910229,87.27215642376558,1
211,0.01318750000000001,0.000586953936171855,0.586953936171855,1.5303450169897441,87.6823106723886,1
212,0.01325000000000001,0.0005677989894468678,0.5677989894468678,1.535988691569693,88.00566940676494,1
213,0.01331250000000001,0.000550864822437333,0.5508648224373329,1.5417341679363414,88.33486095386606,1
214,0.01337500000000001,0.0005345985137374162,0.5345985137374162,1.5469996587574115,88.63655135497824,1
215,0.01343750000000001,0.000520427165632295,0.5204271656322951,1.5514442734567848,88.89120901881414,1
216,0.01350000000000001,0.000507486429709717,0.5074864297097169,1.555758440843412,89.13839260218086,1
217,0.01356250000000001,0.0004959497980723201,0.49594979807232015,1.5597602597500768,89.36767993590841,1
218,0.01362500000000001,0.00048601699957996695,0.48601699957996697,1.5630612498373162,89.55681273612176,1
219,0.01368750000000001,0.00047748740576230344,0.4774874057623034,1.5662521782887446,89.73963946911681,1
220,0.01375000000000001,0.00047023408572956395,0.47023408572956393,1.5693512383211379,89.91720252943063,1
221,0.01381250000000001,0.00046414850260237595,0.46414850260237595,1.5716463584906801,90.04870322862075,1
222,0.01387500000000001,0.000458832394273804,0.45883239427380396,1.5738203256053953,90.17326236909416,1
223,0.01393750000000001,0.000455043127841251,0.455043127841251,1.576121615150506,90.30511654746658,1
224,0.01400000000000001,0.00045187433214109767,0.4518743321410977,1.5777669792717837,90.39938896737804,1
225,0.01406250000000001,0.00044950662211448814,0.44950662211448816,1.5792452725763126,90.48408893461,1
226,0.01412500000000001,0.00044766684245286446,0.4476668424528645,1.5806924645992233,90.56700692966778,1
227,0.01418750000000001,0.0004466608434606047,0.4466608434606047,1.5818671372409283,90.63431071434697,1
228,0.014250000000000011,0.00044644149698526154,0.44644149698526153,1.5826855756777705,90.6812037825693,1
229,0.014312500000000011,0.0004470171062699537,0.44701710626995367,1.583472589501629,90.72629635309485,1
230,0.014375000000000011,0.00044833209483442917,0.44833209483442915,1.584228051069614,90.76958111252473,1
231,0.014437500000000011,0.0004502491301892065,0.4502491301892065,1.5844088805956795,90.77994188117962,1
232,0.014500000000000011,0.00045332656505427994,0.45332656505427993,1.5847113137047766,90.7972700219159,1
233,0.014562500000000011,0.0004570436294109333,0.4570436294109333,1.5848923271556559,90.80764132868639,1
234,0.014625000000000011,0.0004612061176510509,0.46120611765105085,1.5848926899357327,90.80766211445369,1
235,0.014687500000000011,0.00046596224145864723,0.46596224145864723,1.5846102731469143,90.79148082439076,1
236,0.014750000000000011,0.0004709029412003029,0.4709029412003029,1.5843058923732312,90.77404109069379,1
237,0.014812500000000011,0.00047637723930811087,0.4763772393081109,1.5839801973540675,90.75538014068728,1
238,0.014875000000000011,0.00048201353316931756,0.48201353316931755,1.583384165875732,90.7212300525217,1
239,0.014937500000000012,0.0004878911197476902,0.48789111974769017,1.5826645834035644,90.68000101385492,1
240,0.015000000000000012,0.0004936759287656515,0.4936759287656515,1.5818949841241134,90.63590622322607,1
241,0.015062500000000012,0.0004999783629863452,0.4999783629863452,1.581167175645576,90.59420586911203,1
242,0.015125000000000012,0.0005062823950171955,0.5062823950171955,1.5800938164376837,90.5327069165983,1
243,0.015187500000000012,0.0005127289907760439,0.512728990776044,1.5789927841032014,90.46962241072502,1
244,0.015250000000000012,0.0005192429477097369,0.5192429477097369,1.5778792276587534,90.40582032620857,1
245,0.015312500000000012,0.0005258486443574652,0.5258486443574651,1.576718380917084,90.33930870724939,1
246,0.015375000000000012,0.0005327461520636816,0.5327461520636816,1.5753080988953827,90.25850549948272,1
247,0.015437500000000012,0.0005397126841568027,0.5397126841568027,1.5738862503954387,90.17703958132893,1
248,0.015500000000000012,0.0005467672760664903,0.5467672760664903,1.5724519132907027,90.09485811882854,1
249,0.015562500000000012,0.0005538015314436926,0.5538015314436926,1.5709334306690332,90.00785547334293,1
250,0.01562500000000001,0.0005613633384836513,0.5613633384836513,1.5692407277125118,89.91087073796493,1
251,0.01568750000000001,0.0005687596830072149,0.5687596830072149,1.5675267226206162,89.81266548013538,1
252,0.01575000000000001,0.0005761784304318013,0.5761784304318013,1.5658053060890305,89.71403557809147,1
253,0.01581250000000001,0.0005836202349052773,0.5836202349052773,1.5640127310384924,89.61132859323519,1
254,0.01587500000000001,0.0005910511211671557,0.5910511211671557,1.5620571435773878,89.4992816852452,1
255,0.01593750000000001,0.0005986595259720251,0.5986595259720251,1.5600948433662443,89.38685016500904,1
256,0.01600000000000001,0.0006061083028508325,0.6061083028508325,1.558127570549746,89.27413373547286,1
257,0.01606250000000001,0.0006135673053556263,0.6135673053556263,1.5560951175436408,89.15768275616436,1
258,0.01612500000000001,0.0006210748145601859,0.6210748145601859,1.5539128520381624,89.03264815292347,1
259,0.01618750000000001,0.00062852185523113,0.62852185523113,1.551727348015266,88.90742799630264,1
260,0.01625000000000001,0.0006358768519314243,0.6358768519314243,1.549539441997236,88.78207021549825,1
261,0.01631250000000001,0.0006431776373867615,0.6431776373867615,1.5473023926496459,88.65389672931884,1
262,0.01637500000000001,0.0006504737551529092,0.6504737551529092,1.5449210277901477,88.51745457338883,1
263,0.01643750000000001,0.0006575837910187922,0.6575837910187923,1.542540316459872,88.38104986192506,1
264,0.01650000000000001,0.0006647973783534765,0.6647973783534765,1.5401597962425575,88.24465610042738,1
265,0.01656250000000001,0.0006718221870608078,0.6718221870608078,1.5377494184881473,88.10655162806745,1
266,0.01662500000000001,0.0006788257472777259,0.6788257472777259,1.5351910940162554,87.95997043320301,1
267,0.01668750000000001,0.0006857209189147629,0.6857209189147628,1.532634866015927,87.81350935731102,1
268,0.01675000000000001,0.0006924960627694548,0.6924960627694547,1.5300809912705213,87.66718311299422,1
269,0.01681250000000001,0.0006991660367329884,0.6991660367329884,1.5275157572242428,87.5202060286792,1
270,0.01687500000000001,0.0007057622564993402,0.7057622564993402,1.524791224359378,87.36410179437776,1
271,0.01693750000000001,0.0007122452202513482,0.7122452202513482,1.522069059375091,87.20813322963981,1
272,0.01700000000000001,0.0007185052697902607,0.7185052697902607,1.5193210299527342,87.05068274176101,1
273,0.01706250000000001,0.0007249002794951845,0.7249002794951844,1.5166320720286597,86.89661680142328,1
274,0.017125000000000012,0.0007310608009409816,0.7310608009409816,1.5137514321350238,86.73156829322093,1
275,0.017187500000000012,0.0007371346776864559,0.7371346776864559,1.5108674108348186,86.56632604469333,1
276,0.017250000000000012,0.0007430996056364124,0.7430996056364124,1.5079861123811593,86.40123980378108,1
277,0.017312500000000012,0.0007489418883056694,0.7489418883056694,1.5051079025426835,86.23633052748339,1
278,0.017375000000000012,0.0007546908040491195,0.7546908040491195,1.502088209990137,86.06331488879539,1
279,0.017437500000000012,0.0007603010084812518,0.7603010084812518,1.49904698115347,85.88906531192089,1
280,0.017500000000000012,0.0007657860090041339,0.7657860090041338,1.4960116101276815,85.71515136288691,1
281,0.017562500000000012,0.0007710535095602077,0.7710535095602077,1.4929747995938791,85.54115493611917,1
282,0.017625000000000012,0.0007763354370705896,0.7763354370705896,1.489834609234271,85.36123528164595,1
283,0.017687500000000012,0.0007813746120420488,0.7813746120420488,1.4866468860161006,85.17859219498892,1
284,0.017750000000000012,0.0007862925575851843,0.7862925575851842,1.483467362646854,84.99641892506789,1
285,0.017812500000000012,0.0007910804992806126,0.7910804992806126,1.4802962847434185,84.81472954469383,1
286,0.017875000000000012,0.000795668320569139,0.7956683205691389,1.477020988247381,84.6270688788169,1
287,0.017937500000000012,0.0008001438837529115,0.8001438837529115,1.4736868108431893,84.43603458540883,1
