step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
11,1.1001,12,0.499152,-0.676641,-0.016567,0.498611,-0.675190,-0.016574,1.549,-0.876706,-1.996839,-1.693633,-0.969914,1.500384,-2.069579,0.027179,0
12,1.2001,13,0.499227,-0.676536,-0.016567,0.498449,-0.675187,-0.016574,1.556,-0.876965,-1.996243,-1.694436,-0.970745,1.500412,-2.069567,0.027339,0
13,1.3002,14,0.499069,-0.676573,-0.016567,0.498287,-0.675185,-0.016574,1.594,-0.877207,-1.995652,-1.695233,-0.971571,1.500454,-2.069556,0.027498,0
14,1.4001,15,0.498961,-0.676680,-0.016567,0.498125,-0.675182,-0.016574,1.716,-0.877432,-1.995065,-1.696023,-0.972391,1.500507,-2.069543,0.027657,0
15,1.5001,16,0.498728,-0.676727,-0.016567,0.497963,-0.675179,-0.016574,1.726,-0.877643,-1.994485,-1.696804,-0.973203,1.500564,-2.069526,0.027817,0
16,1.6001,17,0.498304,-0.676473,-0.016567,0.497801,-0.675177,-0.016574,1.390,-0.877836,-1.993911,-1.697578,-0.974006,1.500630,-2.069510,0.027976,0
17,1.7001,18,0.498270,-0.676653,-0.016567,0.497639,-0.675174,-0.016574,1.608,-0.878014,-1.993343,-1.698343,-0.974800,1.500704,-2.069494,0.028135,0
18,1.8001,19,0.498086,-0.676620,-0.016567,0.497477,-0.675171,-0.016574,1.571,-0.878179,-1.992782,-1.699098,-0.975586,1.500783,-2.069475,0.028295,0
19,1.9001,20,0.497998,-0.676667,-0.016567,0.497316,-0.675169,-0.016574,1.646,-0.878328,-1.992226,-1.699846,-0.976365,1.500870,-2.069454,0.028454,0
20,2.0001,21,0.498002,-0.676700,-0.016567,0.497154,-0.675166,-0.016574,1.754,-0.878463,-1.991674,-1.700589,-0.977138,1.500965,-2.069432,0.028613,0
21,2.1001,22,0.497502,-0.676716,-0.016567,0.496992,-0.675162,-0.016574,1.635,-0.878587,-1.991126,-1.701327,-0.977906,1.501067,-2.069409,0.028773,0
22,2.2001,23,0.497409,-0.676683,-0.016567,0.496830,-0.675159,-0.016574,1.630,-0.878698,-1.990584,-1.702057,-0.978667,1.501172,-2.069383,0.028932,0
23,2.3001,24,0.497231,-0.676460,-0.016567,0.496668,-0.675156,-0.016574,1.421,-0.878795,-1.990049,-1.702777,-0.979417,1.501283,-2.069357,0.029091,0
24,2.4001,25,0.496819,-0.676440,-0.016567,0.496506,-0.675152,-0.016574,1.325,-0.878878,-1.989520,-1.703488,-0.980159,1.501401,-2.069329,0.029251,0
25,2.5001,26,0.496650,-0.676594,-0.016567,0.496344,-0.675149,-0.016574,1.477,-0.878946,-1.988999,-1.704190,-0.980890,1.501528,-2.069300,0.029410,0
26,2.6001,27,0.496638,-0.676647,-0.016567,0.496183,-0.675145,-0.016574,1.569,-0.879000,-1.988484,-1.704882,-0.981612,1.501662,-2.069269,0.029570,0
27,2.7001,28,0.496459,-0.676571,-0.016567,0.496021,-0.675142,-0.016574,1.495,-0.879044,-1.987977,-1.705565,-0.982325,1.501798,-2.069238,0.029729,0
28,2.8002,29,0.496365,-0.676300,-0.016567,0.495859,-0.675139,-0.016574,1.267,-0.879076,-1.987476,-1.706239,-0.983029,1.501940,-2.069205,0.029888,0
29,2.9001,30,0.496049,-0.676101,-0.016567,0.495698,-0.675135,-0.016574,1.028,-0.879094,-1.986982,-1.706903,-0.983724,1.502088,-2.069171,0.030048,0
30,3.0001,31,0.495817,-0.676107,-0.016567,0.495536,-0.675132,-0.016574,1.016,-0.879105,-1.986495,-1.707557,-0.984408,1.502241,-2.069134,0.030207,0
31,3.1001,32,0.496177,-0.676086,-0.016567,0.495374,-0.675128,-0.016574,1.250,-0.879105,-1.986017,-1.708201,-0.985081,1.502398,-2.069097,0.030366,0
32,3.2001,33,0.495821,-0.676047,-0.016567,0.495213,-0.675125,-0.016574,1.105,-0.879088,-1.985544,-1.708837,-0.985744,1.502559,-2.069059,0.030526,0
33,3.3002,34,0.495619,-0.676115,-0.016567,0.495051,-0.675121,-0.016574,1.145,-0.879062,-1.985075,-1.709467,-0.986403,1.502728,-2.069021,0.030685,0
34,3.4001,35,0.495494,-0.676163,-0.016567,0.494889,-0.675117,-0.016574,1.208,-0.879033,-1.984613,-1.710091,-0.987054,1.502893,-2.068983,0.030844,0
35,3.5001,36,0.495272,-0.676210,-0.016567,0.494728,-0.675113,-0.016574,1.226,-0.878993,-1.984156,-1.710706,-0.987695,1.503060,-2.068945,0.031004,0
36,3.6001,37,0.494880,-0.676125,-0.016567,0.494566,-0.675109,-0.016574,1.064,-0.878903,-1.983704,-1.711302,-0.988344,1.503291,-2.068896,0.031163,0
37,3.7001,38,0.494782,-0.676141,-0.016567,0.494404,-0.675104,-0.016574,1.103,-0.878791,-1.983262,-1.711883,-0.988987,1.503543,-2.068843,0.031322,0
38,3.8001,39,0.494498,-0.676141,-0.016567,0.494243,-0.675100,-0.016574,1.072,-0.878713,-1.982835,-1.712465,-0.989597,1.503732,-2.068798,0.031482,0
39,3.9001,40,0.494375,-0.676168,-0.016567,0.494081,-0.675096,-0.016574,1.112,-0.878635,-1.982414,-1.713041,-0.990194,1.503911,-2.068757,0.031641,0
40,4.0001,41,0.494381,-0.676396,-0.016567,0.493920,-0.675092,-0.016574,1.383,-0.878541,-1.981991,-1.713608,-0.990792,1.504105,-2.068712,0.031800,0
41,4.1001,42,0.493704,-0.676034,-0.016567,0.493758,-0.675087,-0.016574,0.949,-0.878444,-1.981572,-1.714171,-0.991384,1.504300,-2.068660,0.031960,0
42,4.2001,43,0.493971,-0.676141,-0.016567,0.493596,-0.675082,-0.016574,1.123,-0.878339,-1.981162,-1.714723,-0.991964,1.504497,-2.068610,0.032119,0
43,4.3001,44,0.493410,-0.676191,-0.016567,0.493435,-0.675078,-0.016574,1.113,-0.878223,-1.980761,-1.715262,-0.992531,1.504698,-2.068565,0.032278,0
44,4.4001,45,0.493105,-0.676390,-0.016567,0.493273,-0.675073,-0.016574,1.328,-0.878106,-1.980365,-1.715795,-0.993095,1.504898,-2.068519,0.032438,0
45,4.5001,46,0.493002,-0.676422,-0.016567,0.493112,-0.675068,-0.016574,1.358,-0.877982,-1.979976,-1.716319,-0.993647,1.505100,-2.068471,0.032597,0
46,4.6001,47,0.492917,-0.676173,-0.016567,0.492950,-0.675063,-0.016574,1.111,-0.877845,-1.979595,-1.716831,-0.994187,1.505308,-2.068423,0.032756,0
47,4.7001,48,0.492671,-0.675962,-0.016567,0.492789,-0.675058,-0.016574,0.912,-0.877701,-1.979215,-1.717342,-0.994724,1.505519,-2.068374,0.032916,0
48,4.8002,49,0.492633,-0.676009,-0.016567,0.492627,-0.675053,-0.016574,0.956,-0.877552,-1.978842,-1.717844,-0.995253,1.505735,-2.068323,0.033075,0
49,4.9001,50,0.492554,-0.676139,-0.016567,0.492466,-0.675048,-0.016574,1.095,-0.877400,-1.978479,-1.718333,-0.995767,1.505951,-2.068273,0.033235,0
50,5.0001,51,0.492252,-0.676199,-0.016567,0.492304,-0.675043,-0.016574,1.157,-0.877243,-1.978120,-1.718818,-0.996279,1.506148,-2.068236,0.033394,0
51,5.1001,52,0.492342,-0.676165,-0.016567,0.492143,-0.675037,-0.016574,1.145,-0.877076,-1.977769,-1.719291,-0.996787,1.506346,-2.068198,0.033553,0
52,5.2001,53,0.491701,-0.676072,-0.016567,0.491981,-0.675032,-0.016574,1.076,-0.876900,-1.977427,-1.719750,-0.997278,1.506565,-2.068144,0.033713,0
53,5.3001,54,0.491710,-0.676065,-0.016567,0.491820,-0.675026,-0.016574,1.045,-0.876732,-1.977075,-1.720227,-0.997752,1.506778,-2.068104,0.033872,0
54,5.4001,55,0.491359,-0.676369,-0.016567,0.491658,-0.675020,-0.016574,1.382,-0.876542,-1.976742,-1.720673,-0.998263,1.506994,-2.068040,0.034031,0
55,5.5001,56,0.491288,-0.676451,-0.016567,0.491497,-0.675014,-0.016574,1.453,-0.876270,-1.976468,-1.721020,-0.998859,1.507247,-2.067914,0.034191,0
56,5.6001,57,0.491272,-0.676620,-0.016567,0.491335,-0.675007,-0.016574,1.614,-0.875907,-1.976202,-1.721356,-0.999444,1.507545,-2.067865,0.034350,0
57,5.7001,58,0.490897,-0.676758,-0.016567,0.491174,-0.675001,-0.016574,1.779,-0.875546,-1.975913,-1.721735,-0.999954,1.507845,-2.067889,0.034509,0
58,5.8002,59,0.490827,-0.676763,-0.016567,0.491012,-0.674995,-0.016574,1.778,-0.875324,-1.975613,-1.722146,-1.000401,1.508085,-2.067845,0.034669,0
59,5.9001,60,0.490571,-0.676821,-0.016567,0.490851,-0.674988,-0.016574,1.854,-0.875152,-1.975301,-1.722575,-1.000831,1.508283,-2.067789,0.034828,0
60,6.0001,61,0.490550,-0.676922,-0.016567,0.490689,-0.674981,-0.016574,1.946,-0.874947,-1.974995,-1.722987,-1.001289,1.508495,-2.067755,0.034987,0
61,6.1001,62,0.490504,-0.676929,-0.016567,0.490527,-0.674974,-0.016574,1.955,-0.874705,-1.974728,-1.723334,-1.001788,1.508774,-2.067686,0.035147,0
62,6.2001,63,0.490281,-0.677054,-0.016567,0.490366,-0.674966,-0.016574,2.089,-0.874405,-1.974464,-1.723678,-1.002248,1.509090,-2.067604,0.035306,0
63,6.3001,64,0.490347,-0.677086,-0.016567,0.490204,-0.674959,-0.016574,2.132,-0.874073,-1.974179,-1.724061,-1.002630,1.509392,-2.067539,0.035465,0
64,6.4001,65,0.489813,-0.677048,-0.016567,0.490043,-0.674952,-0.016574,2.109,-0.873811,-1.973896,-1.724443,-1.003015,1.509645,-2.067481,0.035625,0
65,6.5001,66,0.489510,-0.677046,-0.016567,0.489882,-0.674944,-0.016574,2.134,-0.873620,-1.973618,-1.724817,-1.003428,1.509854,-2.067431,0.035784,0
66,6.6001,67,0.489172,-0.677022,-0.016567,0.489720,-0.674936,-0.016574,2.157,-0.873435,-1.973339,-1.725191,-1.003851,1.510059,-2.067379,0.035943,0
67,6.7001,68,0.489423,-0.677136,-0.016567,0.489558,-0.674927,-0.016574,2.213,-0.873186,-1.973070,-1.725551,-1.004245,1.510342,-2.067305,0.036103,0
68,6.8002,69,0.489134,-0.677674,-0.016567,0.489397,-0.674918,-0.016574,2.768,-0.872903,-1.972807,-1.725903,-1.004616,1.510648,-2.067225,0.036262,0
69,6.9001,70,0.488963,-0.677624,-0.016567,0.489235,-0.674909,-0.016574,2.728,-0.872660,-1.972542,-1.726261,-1.004995,1.510883,-2.067167,0.036421,0
70,7.0001,71,0.488437,-0.677455,-0.016567,0.489074,-0.674900,-0.016574,2.633,-0.872477,-1.972278,-1.726617,-1.005386,1.511087,-2.067119,0.036581,0
71,7.1001,72,0.488616,-0.677469,-0.016567,0.488912,-0.674892,-0.016574,2.595,-0.872256,-1.972010,-1.726979,-1.005751,1.511297,-2.067069,0.036740,0
72,7.2001,73,0.488215,-0.677713,-0.016567,0.488751,-0.674883,-0.016574,2.881,-0.871894,-1.971736,-1.727357,-1.006057,1.511521,-2.067017,0.036900,0
73,7.3001,74,0.488289,-0.677780,-0.016567,0.488589,-0.674870,-0.016574,2.925,-0.871570,-1.971467,-1.727725,-1.006398,1.511759,-2.066962,0.037059,0
74,7.4001,75,0.488121,-0.677728,-0.016567,0.488427,-0.674857,-0.016574,2.887,-0.871339,-1.971202,-1.728081,-1.006788,1.512004,-2.066904,0.037218,0
75,7.5001,76,0.487669,-0.678154,-0.016567,0.488265,-0.674844,-0.016574,3.363,-0.871096,-1.970935,-1.728445,-1.007155,1.512243,-2.066847,0.037378,0
76,7.6001,77,0.487373,-0.678032,-0.016567,0.488103,-0.674831,-0.016574,3.283,-0.870839,-1.970676,-1.728796,-1.007513,1.512484,-2.066790,0.037537,0
77,7.7001,78,0.487406,-0.678230,-0.016567,0.487941,-0.674819,-0.016574,3.454,-0.870586,-1.970430,-1.729125,-1.007874,1.512729,-2.066733,0.037696,0
78,7.8001,79,0.487317,-0.678293,-0.016567,0.487780,-0.674806,-0.016574,3.518,-0.870332,-1.970187,-1.729453,-1.008226,1.512971,-2.066676,0.037856,0
79,7.9001,80,0.487028,-0.678480,-0.016567,0.487618,-0.674790,-0.016574,3.737,-0.870074,-1.969927,-1.729804,-1.008597,1.513212,-2.066618,0.038015,0
80,8.0001,81,0.487088,-0.678753,-0.016567,0.487455,-0.674771,-0.016574,3.999,-0.869802,-1.969652,-1.730177,-1.008992,1.513473,-2.066559,0.038174,0
81,8.1001,82,0.487009,-0.678773,-0.016567,0.487293,-0.674752,-0.016574,4.031,-0.869509,-1.969386,-1.730533,-1.009369,1.513782,-2.066496,0.038334,0
82,8.2001,83,0.486741,-0.678734,-0.016567,0.487131,-0.674733,-0.016574,4.020,-0.869227,-1.969126,-1.730883,-1.009732,1.514089,-2.066432,0.038493,0
83,8.3001,84,0.486393,-0.678274,-0.016567,0.486968,-0.674714,-0.016574,3.606,-0.868962,-1.968867,-1.731233,-1.010103,1.514341,-2.066371,0.038652,0
84,8.4001,85,0.486130,-0.678368,-0.016567,0.486806,-0.674695,-0.016574,3.735,-0.868651,-1.968625,-1.731562,-1.010484,1.514552,-2.066314,0.038812,0
85,8.5001,86,0.486108,-0.678180,-0.016567,0.486643,-0.674676,-0.016574,3.545,-0.868333,-1.968378,-1.731898,-1.010871,1.514774,-2.066256,0.038971,0
86,8.6001,87,0.485883,-0.678182,-0.016567,0.486481,-0.674651,-0.016574,3.582,-0.868056,-1.968106,-1.732266,-1.011259,1.515044,-2.066192,0.039130,0
87,8.7001,88,0.485802,-0.678466,-0.016567,0.486318,-0.674626,-0.016574,3.874,-0.867770,-1.967833,-1.732634,-1.011645,1.515325,-2.066123,0.039290,0
88,8.8001,89,0.485542,-0.678234,-0.016567,0.486155,-0.674601,-0.016574,3.684,-0.867475,-1.967568,-1.732994,-1.012027,1.515600,-2.066055,0.039449,0
89,8.9001,90,0.485601,-0.678249,-0.016567,0.485993,-0.674576,-0.016574,3.693,-0.867191,-1.967306,-1.733348,-1.012406,1.515866,-2.065991,0.039608,0
90,9.0001,91,0.485165,-0.678002,-0.016567,0.485830,-0.674552,-0.016574,3.514,-0.866914,-1.967051,-1.733694,-1.012775,1.516126,-2.065929,0.039768,0
91,9.1001,92,0.484970,-0.678204,-0.016567,0.485667,-0.674527,-0.016574,3.742,-0.866633,-1.966796,-1.734040,-1.013143,1.516388,-2.065866,0.039927,0
92,9.2001,93,0.484897,-0.678330,-0.016567,0.485504,-0.674499,-0.016574,3.879,-0.866346,-1.966534,-1.734396,-1.013523,1.516656,-2.065801,0.040086,0
93,9.3001,94,0.484760,-0.678422,-0.016567,0.485342,-0.674469,-0.016574,3.995,-0.866055,-1.966267,-1.734758,-1.013909,1.516929,-2.065735,0.040246,0
94,9.4001,95,0.484682,-0.678419,-0.016567,0.485179,-0.674440,-0.016574,4.011,-0.865763,-1.966002,-1.735118,-1.014294,1.517202,-2.065668,0.040405,0
95,9.5002,96,0.484423,-0.678246,-0.016567,0.485016,-0.674410,-0.016574,3.881,-0.865472,-1.965743,-1.735470,-1.014671,1.517472,-2.065602,0.040565,0
96,9.6001,97,0.484210,-0.678269,-0.016567,0.484853,-0.674380,-0.016574,3.941,-0.865193,-1.965488,-1.735817,-1.015040,1.517740,-2.065540,0.040724,0
97,9.7001,98,0.483908,-0.677866,-0.016567,0.484690,-0.674350,-0.016574,3.602,-0.864917,-1.965236,-1.736160,-1.015406,1.518006,-2.065479,0.040883,0
98,9.8002,99,0.483762,-0.677551,-0.016567,0.484527,-0.674320,-0.016574,3.321,-0.864628,-1.964981,-1.736506,-1.015776,1.518275,-2.065414,0.041043,0
99,9.9001,100,0.483584,-0.678047,-0.016567,0.484364,-0.674284,-0.016574,3.843,-0.864331,-1.964716,-1.736867,-1.016161,1.518551,-2.065346,0.041202,0
100,10.0001,101,0.483237,-0.677766,-0.016567,0.484201,-0.674248,-0.016574,3.647,-0.864033,-1.964446,-1.737235,-1.016554,1.518831,-2.065278,0.041361,0
101,10.1001,102,0.483315,-0.677867,-0.016567,0.484038,-0.674213,-0.016574,3.726,-0.863739,-1.964183,-1.737593,-1.016936,1.519106,-2.065211,0.041521,0
102,10.2001,103,0.483369,-0.677742,-0.016567,0.483875,-0.674177,-0.016574,3.601,-0.863444,-1.963925,-1.737945,-1.017312,1.519379,-2.065143,0.041680,0
103,10.3001,104,0.482931,-0.677637,-0.016567,0.483712,-0.674141,-0.016574,3.582,-0.863154,-1.963672,-1.738290,-1.017681,1.519649,-2.065078,0.041839,0
104,10.4001,105,0.482565,-0.677544,-0.016567,0.483549,-0.674105,-0.016574,3.577,-0.862872,-1.963419,-1.738636,-1.018047,1.519914,-2.065017,0.041999,0
105,10.5002,106,0.482382,-0.677361,-0.016567,0.483386,-0.674065,-0.016574,3.446,-0.862576,-1.963152,-1.739000,-1.018435,1.520193,-2.064950,0.042158,0
106,10.6001,107,0.482215,-0.677112,-0.016567,0.483223,-0.674023,-0.016574,3.250,-0.862269,-1.962878,-1.739375,-1.018836,1.520482,-2.064878,0.042317,0
107,10.7001,108,0.482284,-0.677555,-0.016567,0.483060,-0.673981,-0.016574,3.658,-0.861966,-1.962611,-1.739739,-1.019226,1.520764,-2.064807,0.042477,0
108,10.8001,109,0.481839,-0.677373,-0.016567,0.482897,-0.673939,-0.016574,3.593,-0.861668,-1.962347,-1.740100,-1.019610,1.521043,-2.064740,0.042636,0
109,10.9001,110,0.482115,-0.677576,-0.016567,0.482734,-0.673897,-0.016574,3.731,-0.861374,-1.962090,-1.740452,-1.019986,1.521318,-2.064672,0.042795,0
110,11.0001,111,0.481920,-0.676888,-0.016567,0.482571,-0.673855,-0.016574,3.102,-0.861084,-1.961838,-1.740795,-1.020356,1.521588,-2.064603,0.042955,0
111,11.1001,112,0.481348,-0.676950,-0.016567,0.482408,-0.673809,-0.016574,3.315,-0.860777,-1.961570,-1.741163,-1.020750,1.521876,-2.064530,0.043114,0
112,11.2001,113,0.481542,-0.677095,-0.016567,0.482245,-0.673759,-0.016574,3.408,-0.860462,-1.961289,-1.741548,-1.021162,1.522174,-2.064456,0.043273,0
113,11.3001,114,0.481108,-0.676883,-0.016567,0.482082,-0.673710,-0.016574,3.319,-0.860155,-1.961013,-1.741926,-1.021569,1.522465,-2.064381,0.043433,0
114,11.4001,115,0.481006,-0.676760,-0.016567,0.481919,-0.673660,-0.016574,3.231,-0.859850,-1.960742,-1.742298,-1.021971,1.522754,-2.064307,0.043592,0
115,11.5001,116,0.480794,-0.676857,-0.016567,0.481756,-0.673611,-0.016574,3.386,-0.859548,-1.960477,-1.742660,-1.022363,1.523040,-2.064232,0.043751,0
116,11.6001,117,0.480805,-0.676833,-0.016567,0.481593,-0.673561,-0.016574,3.365,-0.859247,-1.960215,-1.743019,-1.022748,1.523324,-2.064158,0.043911,0
117,11.7001,118,0.480461,-0.676702,-0.016567,0.481430,-0.673509,-0.016574,3.337,-0.858940,-1.959940,-1.743398,-1.023154,1.523618,-2.064082,0.044070,0
118,11.8002,119,0.480298,-0.676782,-0.016567,0.481267,-0.673452,-0.016574,3.469,-0.858624,-1.959654,-1.743791,-1.023576,1.523921,-2.064007,0.044230,0
119,11.9001,120,0.479713,-0.676529,-0.016567,0.481104,-0.673394,-0.016574,3.430,-0.858304,-1.959368,-1.744184,-1.023997,1.524224,-2.063931,0.044389,0
120,12.0001,121,0.479665,-0.676631,-0.016567,0.480941,-0.673337,-0.016574,3.533,-0.857988,-1.959084,-1.744574,-1.024411,1.524525,-2.063855,0.044548,0
121,12.1001,122,0.479547,-0.675945,-0.016567,0.480778,-0.673279,-0.016574,2.937,-0.857679,-1.958807,-1.744956,-1.024819,1.524821,-2.063781,0.044708,0
122,12.2001,123,0.479427,-0.676079,-0.016567,0.480615,-0.673222,-0.016574,3.095,-0.857372,-1.958532,-1.745334,-1.025225,1.525114,-2.063706,0.044867,0
123,12.3001,124,0.479368,-0.676096,-0.016567,0.480452,-0.673162,-0.016574,3.128,-0.857058,-1.958253,-1.745720,-1.025639,1.525411,-2.063631,0.045026,0
124,12.4001,125,0.479183,-0.676139,-0.016567,0.480290,-0.673098,-0.016574,3.237,-0.856733,-1.957964,-1.746117,-1.026066,1.525719,-2.063553,0.045186,0
125,12.5001,126,0.478969,-0.676138,-0.016567,0.480128,-0.673033,-0.016574,3.314,-0.856405,-1.957672,-1.746521,-1.026499,1.526032,-2.063474,0.045345,0
126,12.6001,127,0.478480,-0.675419,-0.016567,0.479965,-0.672968,-0.016574,2.865,-0.856085,-1.957384,-1.746917,-1.026924,1.526339,-2.063396,0.045504,0
127,12.7001,128,0.478411,-0.675461,-0.016567,0.479803,-0.672903,-0.016574,2.912,-0.855769,-1.957104,-1.747304,-1.027348,1.526643,-2.063317,0.045664,0
128,12.8001,129,0.478008,-0.675545,-0.016567,0.479640,-0.672839,-0.016574,3.161,-0.855454,-1.956827,-1.747685,-1.027767,1.526944,-2.063240,0.045823,0
129,12.9001,130,0.477803,-0.675411,-0.016567,0.479478,-0.672773,-0.016574,3.125,-0.855135,-1.956547,-1.748073,-1.028183,1.527247,-2.063164,0.045982,0
130,13.0001,131,0.477663,-0.675249,-0.016567,0.479316,-0.672701,-0.016574,3.037,-0.854806,-1.956252,-1.748481,-1.028620,1.527565,-2.063083,0.046142,0
131,13.1001,132,0.477470,-0.675310,-0.016567,0.479154,-0.672629,-0.016574,3.166,-0.854472,-1.955956,-1.748891,-1.029061,1.527886,-2.063001,0.046301,0
132,13.2001,133,0.477541,-0.675211,-0.016567,0.478992,-0.672557,-0.016574,3.025,-0.854142,-1.955667,-1.749292,-1.029492,1.528200,-2.062922,0.046460,0
133,13.3001,134,0.477344,-0.675045,-0.016567,0.478830,-0.672485,-0.016574,2.960,-0.853815,-1.955381,-1.749688,-1.029918,1.528512,-2.062843,0.046620,0
134,13.4001,135,0.477073,-0.674655,-0.016567,0.478669,-0.672413,-0.016574,2.752,-0.853494,-1.955102,-1.750075,-1.030334,1.528818,-2.062765,0.046779,0
135,13.5001,136,0.476932,-0.674695,-0.016567,0.478507,-0.672340,-0.016574,2.833,-0.853168,-1.954820,-1.750466,-1.030754,1.529128,-2.062686,0.046938,0
136,13.6001,137,0.476894,-0.674821,-0.016567,0.478346,-0.672263,-0.016574,2.941,-0.852829,-1.954526,-1.750874,-1.031194,1.529451,-2.062604,0.047098,0
137,13.7001,138,0.476634,-0.674555,-0.016567,0.478185,-0.672186,-0.016574,2.832,-0.852491,-1.954235,-1.751277,-1.031628,1.529772,-2.062522,0.047257,0
138,13.8001,139,0.476276,-0.674483,-0.016567,0.478023,-0.672109,-0.016574,2.948,-0.852158,-1.953950,-1.751673,-1.032054,1.530089,-2.062442,0.047417,0
139,13.9001,140,0.476028,-0.674276,-0.016567,0.477862,-0.672031,-0.016574,2.899,-0.851828,-1.953670,-1.752064,-1.032475,1.530403,-2.062362,0.047576,0
140,14.0001,141,0.475969,-0.674271,-0.016567,0.477702,-0.671954,-0.016574,2.893,-0.851502,-1.953393,-1.752448,-1.032888,1.530710,-2.062281,0.047735,0
141,14.1001,142,0.475758,-0.674253,-0.016567,0.477541,-0.671876,-0.016574,2.971,-0.851170,-1.953114,-1.752837,-1.033309,1.531025,-2.062199,0.047895,0
142,14.2001,143,0.475817,-0.674233,-0.016567,0.477381,-0.671794,-0.016574,2.897,-0.850831,-1.952831,-1.753231,-1.033736,1.531346,-2.062118,0.048054,0
143,14.3001,144,0.475567,-0.674082,-0.016567,0.477220,-0.671712,-0.016574,2.890,-0.850493,-1.952549,-1.753623,-1.034158,1.531664,-2.062036,0.048213,0
144,14.4001,145,0.475410,-0.674097,-0.016567,0.477060,-0.671631,-0.016574,2.967,-0.850155,-1.952272,-1.754009,-1.034576,1.531979,-2.061956,0.048373,0
145,14.5001,146,0.475169,-0.673573,-0.016567,0.476900,-0.671549,-0.016574,2.663,-0.849822,-1.952000,-1.754389,-1.034986,1.532292,-2.061877,0.048532,0
146,14.6001,147,0.474928,-0.673526,-0.016567,0.476740,-0.671468,-0.016574,2.742,-0.849492,-1.951731,-1.754764,-1.035391,1.532607,-2.061796,0.048691,0
147,14.7001,148,0.474833,-0.673555,-0.016567,0.476580,-0.671385,-0.016574,2.786,-0.849156,-1.951461,-1.755141,-1.035797,1.532925,-2.061714,0.048851,0
148,14.8001,149,0.474497,-0.673661,-0.016567,0.476421,-0.671299,-0.016574,3.046,-0.848812,-1.951190,-1.755520,-1.036205,1.533241,-2.061630,0.049010,0
149,14.9001,150,0.474369,-0.673666,-0.016567,0.476261,-0.671214,-0.016574,3.097,-0.848469,-1.950920,-1.755897,-1.036612,1.533557,-2.061546,0.049169,0
150,15.0001,151,0.474339,-0.673172,-0.016567,0.476102,-0.671129,-0.016574,2.699,-0.848130,-1.950655,-1.756267,-1.037011,1.533875,-2.061465,0.049329,0
151,15.1001,152,0.474012,-0.672847,-0.016567,0.475943,-0.671044,-0.016574,2.642,-0.847790,-1.950396,-1.756630,-1.037405,1.534189,-2.061384,0.049488,0
152,15.2001,153,0.473699,-0.672801,-0.016567,0.475784,-0.670959,-0.016574,2.782,-0.847452,-1.950139,-1.756989,-1.037795,1.534501,-2.061305,0.049647,0
153,15.3001,154,0.473693,-0.672719,-0.016567,0.475626,-0.670872,-0.016574,2.673,-0.847113,-1.949883,-1.757347,-1.038182,1.534817,-2.061226,0.049807,0
154,15.4001,155,0.473418,-0.672477,-0.016567,0.475467,-0.670785,-0.016574,2.658,-0.846765,-1.949625,-1.757708,-1.038569,1.535138,-2.061145,0.049966,0
