normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.12605042016806722,0.8433574942396259,-0.6807405810658831,-3.0397888612949435e-06,0.8428425817745235,-0.6813457883466808,-3.3129773758184617e-06,-0.0047749867036741556,-0.0005356288925065789,1.0842021724855044e-19,-0.005290284420789604,6.925046224004472e-05,-5.493016260284863e-08,0.0005149124651023795,0.0006052072807977149,2.731885145235183e-07,0.0007946136004878962
0.13445378151260506,0.8430034533433679,-0.6807408064553278,-3.2651783776248066e-06,0.8424918217088208,-0.6813849650403909,-3.5054003199244606e-06,-0.005129027743419612,-0.0005356288925064678,0.0,-0.0056410694074836565,0.00010820384725007681,-8.582837906698487e-08,0.0005116316345471494,0.0006441585850631704,2.40221942299654e-07,0.0008226221914624934
0.14285714285714288,0.8426494124471099,-0.6807410318447723,-3.490567893954666e-06,0.842141061643118,-0.681424141734101,-3.69782326403046e-06,-0.005483068783165068,-0.0005356288925064678,-1.0842021724855044e-19,-0.005991854394178042,0.0001471572322601089,-1.1672659553101268e-07,0.0005083508039919193,0.0006831098893287368,2.07255370075794e-07,0.0008515043768371002
0.1512605042016807,0.842295371550852,-0.680741257234217,-3.715957410284533e-06,0.8417903015774153,-0.6814633184278112,-3.890246208136459e-06,-0.0058371098229104135,-0.0005356288925065789,0.0,-0.006342639380871984,0.000186110617270141,-1.4762481199514892e-07,0.0005050699734366892,0.0007220611935941923,1.7428879785192592e-07,0.0008811742595755919
0.1596638655462185,0.841941330654594,-0.6807414826236615,-3.9413469266144e-06,0.8414395415117125,-0.6815024951215213,-4.082669152242459e-06,-0.006191150862655759,-0.0005356288925065789,0.0,-0.0066934243675661476,0.0002250640022801731,-1.7852302845928515e-07,0.0005017891428814591,0.0007610124978597588,1.4132222562805912e-07,0.0009115549274642917
0.16806722689075632,0.841587289758336,-0.6807417080131061,-4.166736442944267e-06,0.8410887814460097,-0.6815416718152314,-4.2750920963484576e-06,-0.006545191902401104,-0.0005356288925065789,0.0,-0.007044209354260311,0.0002640173872902052,-2.094212449234214e-07,0.000498508312326229,0.0007999638021253253,1.083556534041902e-07,0.0009425776540477179
0.17647058823529413,0.8412332488620781,-0.6807419334025506,-4.392125959274134e-06,0.840738021380307,-0.6815808485089415,-4.467515040454457e-06,-0.006899232942146449,-0.0005356288925065789,0.0,-0.007394994340954475,0.0003029707723002373,-2.403194613874492e-07,0.00049522748177111,0.0008389151063908917,7.538908118032298e-08,0.0009741811023191272
0.18487394957983194,0.84087920796582,-0.6807421587919953,-4.61751547560403e-06,0.8403872613146043,-0.6816200252026516,-4.659937984560456e-06,-0.007253273981891906,-0.0005356288925064678,-1.0842021724855044e-19,-0.007745779327648417,0.0003419241573103804,-2.7121767785158544e-07,0.0004919466512157689,0.0008778664106563472,4.242250895642611e-08,0.0010063105606127449
0.19327731092436978,0.840525167069562,-0.6807423841814398,-4.842904991933921e-06,0.8400365012489015,-0.6816592018963618,-4.852360928666456e-06,-0.00760731502163714,-0.0005356288925064678,-1.0842021724855044e-19,-0.008096564314342691,0.00038087754232030147,-3.021158943157217e-07,0.0004886658206605388,0.0009168177149219137,9.455936732534324e-09,0.0010389172280628961
0.20168067226890757,0.8401711261733041,-0.6807426095708845,-5.0682945082637875e-06,0.8396857411831987,-0.6816983785900719,-5.044783872772455e-06,-0.007961356061382485,-0.0005356288925064678,1.0842021724855044e-19,-0.008447349301036744,0.0004198309273304446,-3.330141107798579e-07,0.0004853849901054197,0.0009557690191873691,-2.3510635491332053e-08,0.0010719575584932333
0.2100840336134454,0.8398170852770461,-0.6807428349603291,-5.293684024593655e-06,0.839334981117496,-0.681737555283782,-5.237206816878453e-06,-0.008315397101127942,-0.0005356288925064678,0.0,-0.008798134287731019,0.00045878431234036565,-3.6391232724399415e-07,0.00048210415955007857,0.0009947203234529356,-5.647720771520182e-08,0.0011053926658592752
0.2184873949579832,0.8394630443807881,-0.6807430603497736,-5.519073540923522e-06,0.8389842210517933,-0.6817767319774921,-5.429629760984453e-06,-0.008669438140873398,-0.0005356288925065789,0.0,-0.009148919274425071,0.0004977376973505088,-3.9481054370802196e-07,0.0004788233289948485,0.001033671627718502,-8.944377993906904e-08,0.001139187790638627
0.22689075630252103,0.8391090034845301,-0.6807432857392182,-5.744463057253389e-06,0.8386364076055348,-0.681834311297527,-5.605584843074432e-06,-0.009023479180618743,-0.0005356288925065789,-1.0842021724855044e-19,-0.009496769347856926,0.0005550955808304447,-4.4031033021789227e-07,0.00047259587899528555,0.0010910255583088668,-1.3887821417895733e-07,0.0011889842946875536
0.23529411764705885,0.8387549625882722,-0.6807435111286627,-5.969852573583247e-06,0.8382909514548318,-0.6819066127186217,-5.7683656355515985e-06,-0.009377520220364088,-0.0005356288925065789,0.0,-0.009842271490678955,0.0006271770630862372,-4.974913727643282e-07,0.0004640111334404118,0.0011631015899590258,-2.0148693803164806e-07,0.0012522426606368495
0.24369747899159666,0.8384009216920142,-0.6807437365181073,-6.195242089913106e-06,0.8379454953041288,-0.6819789141397163,-5.931146428028765e-06,-0.009731561260109545,-0.0005356288925066899,0.0,-0.010187773633500874,0.0006992585453418076,-5.546724153107641e-07,0.000455426387885427,0.0012351776216090737,-2.640956618843405e-07,0.0013164638321855767
0.25210084033613445,0.8380468807957562,-0.6807439619075519,-6.420631606242972e-06,0.8376000391534257,-0.682051215560811,-6.093927220505933e-06,-0.010085602299855001,-0.0005356288925065789,-1.0842021724855044e-19,-0.010533275776322903,0.0007713400275976001,-6.118534578573084e-07,0.0004468416423304422,0.0013072536532591217,-3.2670438573703884e-07,0.001381513544637056
0.2605042016806723,0.8376928398994983,-0.6807441872969966,-6.64602112257284e-06,0.8372545830027227,-0.6821235169819058,-6.2567080129831e-06,-0.010439643339600235,-0.0005356288925064678,-1.0842021724855044e-19,-0.010878777919144822,0.0008434215098532816,-6.690345004037443e-07,0.00043825689677556845,0.0013793296849091696,-3.8931310958973974e-07,0.0014472800830549965
0.26890756302521013,0.8373387990032403,-0.6807444126864411,-6.871410638902714e-06,0.8369091268520197,-0.6821958184030005,-6.419488805460267e-06,-0.010793684379345692,-0.0005356288925064678,0.0,-0.011224280061966962,0.000915502992109074,-7.262155429501801e-07,0.00042967215122058366,0.0014514057165593286,-4.519218334424474e-07,0.0015136700155017162
0.2773109243697479,0.8369847581069823,-0.6807446380758857,-7.096800155232616e-06,0.8365636707013168,-0.6822681198240952,-6.5822695979374344e-06,-0.011147725419091037,-0.0005356288925064678,0.0,-0.011569782204788881,0.0009875844743648665,-7.833965854965076e-07,0.00042108740566548786,0.0015234817482094876,-5.145305572951813e-07,0.001580604790919989
0.28571428571428575,0.8366307172107244,-0.6807448634653303,-7.322189671562494e-06,0.8362182145506137,-0.6823404212451899,-6.745050390414601e-06,-0.011501766458836382,-0.0005356288925064678,0.0,-0.0119152843476108,0.001059665956620548,-8.405776280429435e-07,0.0004125026601106141,0.0015955577798596465,-5.771392811478924e-07,0.001648018023736005
0.29411764705882354,0.8362766763144663,-0.6807450888547748,-7.54757918789236e-06,0.8358727583999107,-0.6824127226662845,-6.907831182891768e-06,-0.011855807498581727,-0.0005356288925066899,0.0,-0.012260786490432718,0.0011317474388762294,-8.977586705894878e-07,0.0004039179145556293,0.0016676338115096945,-6.397480050005916e-07,0.0017158533213147416
0.3025210084033614,0.8359226354182083,-0.6807453142442195,-7.772968704222226e-06,0.8355273022492077,-0.6824850240873792,-7.070611975368936e-06,-0.012209848538327073,-0.0005356288925065789,-1.0842021724855044e-19,-0.012606288633254858,0.0012038289211319109,-9.549397131359237e-07,0.0003953331690006445,0.0017397098431597424,-7.0235672885329e-07,0.0017840625398802483
0.31092436974789917,0.8355685945219504,-0.680745539633664,-7.998358220552092e-06,0.8351818460985047,-0.6825573255084739,-7.233392767846103e-06,-0.012563889578072418,-0.0005356288925065789,0.0,-0.012951790776076777,0.0012759104033877033,-1.0121207556823596e-06,0.00038674842344577076,0.0018117858748099014,-7.649654527059892e-07,0.001852604378805851
0.319327731092437,0.8352145536256924,-0.6807457650231087,-8.223747736881966e-06,0.8348363899478016,-0.6826296269295686,-7.3961735603232695e-06,-0.012917930617817874,-0.0005356288925064678,0.0,-0.013297292918898918,0.0013479918856434958,-1.0693017982287955e-06,0.000378163677890786,0.0018838619064599493,-8.275741765586968e-07,0.0019214432426605315
0.3277310924369748,0.8348605127294344,-0.6807459904125532,-8.449137253211868e-06,0.8344909337970986,-0.6827019283506633,-7.558954352800437e-06,-0.01327197165756322,-0.0005356288925064678,0.0,-0.013642795061720836,0.0014200733678991773,-1.1264828407752314e-06,0.0003695789323358012,0.0019559379381101083,-8.901829004114308e-07,0.001990548315763897
0.33613445378151263,0.8345064718331765,-0.6807462158019978,-8.674526769541748e-06,0.8341477875216454,-0.6827834079988059,-7.71298571792094e-06,-0.013626012697308565,-0.0005356288925065789,0.0,-0.013985993167697774,0.001501334545854105,-1.1909475785987916e-06,0.0003586843115310767,0.002037192196808091,-9.615410516208082e-07,0.0020685278355960044
0.3445378151260504,0.8341524309369185,-0.6807464411914423,-8.899916285871614e-06,0.8338092609966917,-0.682883244101044,-7.849518228328116e-06,-0.013980053737054021,-0.0005356288925065789,0.0,-0.014324583199984753,0.00160095511520697,-1.2699797069770343e-06,0.00034316994022676184,0.0021368029096016095,-1.0503980575434972e-06,0.0021641842309963405
0.35294117647058826,0.8337983900406605,-0.680746666580887,-9.125305802201481e-06,0.833470734471738,-0.6829830802032821,-7.986050738735295e-06,-0.014334094776799478,-0.0005356288925064678,0.0,-0.014663173232271953,0.0017005756845600573,-1.34901183535506e-06,0.00032765556892244696,0.002236413622395128,-1.1392550634661862e-06,0.0022602887780508248
0.36134453781512604,0.8334443491444025,-0.6807468919703316,-9.350695318531349e-06,0.8331322079467843,-0.6830829163055203,-8.122583249142472e-06,-0.014688135816544823,-0.0005356288925065789,0.0,-0.015001763264559043,0.0018001962539130334,-1.4280439637330859e-06,0.0003121411976181321,0.0023360243351887577,-1.2281120693888768e-06,0.0023567866534974723
0.3697478991596639,0.8330903082481446,-0.6807471173597761,-9.576084834861215e-06,0.8327936814218307,-0.6831827524077585,-8.25911575954965e-06,-0.015042176856290168,-0.0005356288925065789,0.0,-0.015340353296846021,0.0018998168232662316,-1.5070760921112201e-06,0.0002966268263138172,0.0024356350479823874,-1.3169690753115658e-06,0.0024536314506169664
0.3781512605042017,0.8327362673518865,-0.6807473427492208,-9.80147435119107e-06,0.832455154896877,-0.6832825885099967,-8.395648269956826e-06,-0.015396217896035624,-0.0005356288925064678,0.0,-0.01567894332913311,0.0019994373926192077,-1.5861082204893543e-06,0.0002811124550095023,0.002535245760775906,-1.405826081234243e-06,0.0025507836553186245
0.38655462184873957,0.8323822264556285,-0.6807475681386653,-1.0026863867520932e-05,0.8321166283719234,-0.6833824246122349,-8.532180780364003e-06,-0.01575025893578108,-0.0005356288925065789,0.0,-0.016017533361419978,0.002099057961972295,-1.6651403488674886e-06,0.00026559808370518745,0.0026348564735695357,-1.4946830871569285e-06,0.002648209435157402
0.39495798319327735,0.8320281855593706,-0.6807477935281099,-1.02522533838508e-05,0.8317781018469698,-0.683482260714473,-8.66871329077118e-06,-0.016104299975526204,-0.0005356288925065789,0.0,-0.016356123393707067,0.002198678531325271,-1.744172477245406e-06,0.00025008371240087257,0.0027344671863631653,-1.5835400930796192e-06,0.002745879670361452
0.40336134453781514,0.8316741446631126,-0.6807480189175545,-1.0477642900180666e-05,0.8314395753220161,-0.6835820968167111,-8.805245801178358e-06,-0.01645834101527166,-0.0005356288925064678,-1.0842021724855044e-19,-0.016694713425994157,0.002298299100678358,-1.8232046056234318e-06,0.0002345693410965577,0.002834077899156573,-1.6723970990023082e-06,0.0028437691733300477
0.4117647058823529,0.8313201037668546,-0.6807482443069991,-1.070303241651056e-05,0.8311010487970624,-0.6836819329189493,-8.941778311585535e-06,-0.016812382055017006,-0.0005356288925064678,-1.0842021724855044e-19,-0.017033303458281135,0.0023979196700314453,-1.9022367340016744e-06,0.00021905496979224282,0.0029336886119502026,-1.761254104925026e-06,0.002941856055909774
0.4201680672268908,0.8309660628705967,-0.6807484696964436,-1.0928421932840472e-05,0.8307625222721087,-0.6837817690211875,-9.078310821992712e-06,-0.01716642309476235,-0.0005356288925064678,1.0842021724855044e-19,-0.017371893490568335,0.0024975402393844215,-1.9812688623797e-06,0.00020354059848803896,0.0030332993247438322,-1.8501111108477607e-06,0.0030401212133129465
0.4285714285714286,0.8306120219743387,-0.6807486950858882,-1.1153811449170328e-05,0.8304239957471551,-0.6838816051234257,-9.214843332399889e-06,-0.017520464134507696,-0.0005356288925066899,0.0,-0.017710483522855203,0.0025971608087375087,-2.0603009907578344e-06,0.00018802622718361306,0.003132910037537462,-1.9389681167704395e-06,0.003138547900703324
0.4369747899159664,0.8302579810780807,-0.6807489204753329,-1.137920096550019e-05,0.8300854692222014,-0.6839814412256638,-9.351375842807066e-06,-0.017874505174253152,-0.0005356288925065789,0.0,-0.018049073555142292,0.002696781378090596,-2.1393331191358602e-06,0.00017251185587929818,0.0032325207503309805,-2.0278251226931234e-06,0.0032371213838554174
0.4453781512605042,0.8299039401818228,-0.6807491458647774,-1.1604590481830057e-05,0.8297477658313301,-0.6840837600595879,-9.485414794729665e-06,-0.018228546213998498,-0.0005356288925065789,0.0,-0.01838684203264862,0.0027988852026494815,-2.2203360756351377e-06,0.00015617435049264383,0.0033346141948105146,-2.1191756871003924e-06,0.003338270023064217
0.45378151260504207,0.8295498992855648,-0.680749371254222,-1.1829979998159926e-05,0.8294166475131184,-0.6842059407469998,-9.599505278775601e-06,-0.018582587253743954,-0.0005356288925065789,0.0,-0.018718038071908638,0.0029208550688564205,-2.3171056571033447e-06,0.00013325177244638553,0.003456569492777839,-2.2304747193843255e-06,0.003459137705885677
0.46218487394957986,0.8291958583893068,-0.6807495966436665,-1.2055369514489794e-05,0.8290855291949066,-0.6843281214344117,-9.713595762821537e-06,-0.0189366282934893,-0.0005356288925065789,0.0,-0.019049234111168878,0.0030428249350633596,-2.4138752385715516e-06,0.00011032919440012723,0.0035785247907451634,-2.341773751668257e-06,0.0035802259276502373
0.4705882352941177,0.8288418174930487,-0.6807498220331112,-1.2280759030819662e-05,0.8287544108766949,-0.6844503021218236,-9.827686246867472e-06,-0.019290669333234756,-0.0005356288925064678,0.0,-0.019380430150428896,0.0031647948012702987,-2.5106448200397586e-06,8.740661635386893e-05,0.0037004800887123768,-2.45307278395219e-06,0.003701513044837918
0.4789915966386555,0.8284877765967908,-0.6807500474225557,-1.2506148547149564e-05,0.8284232925584831,-0.6845724828092354,-9.94177673091341e-06,-0.0196447103729801,-0.0005356288925065789,0.0,-0.019711626189688913,0.0032867646674771267,-2.6074144015079655e-06,6.448403830772165e-05,0.003822435386679701,-2.5643718162361534e-06,0.0038229801271443303
0.4873949579831933,0.8281337357005328,-0.6807502728120003,-1.2731538063479452e-05,0.8280921742402715,-0.6846946634966473,-1.0055867214959345e-05,-0.019998751412725557,-0.0005356288925065789,1.0842021724855044e-19,-0.02004282222894893,0.0034087345336840658,-2.7041839829761724e-06,4.156146026135232e-05,0.003944390684647026,-2.675670848520107e-06,0.003944610549512306
0.49579831932773116,0.8277796948042748,-0.680750498201445,-1.2956927579809318e-05,0.8277610559220597,-0.6848168441840591,-1.0169957699005281e-05,-0.020352792452470903,-0.0005356288925065789,1.0842021724855044e-19,-0.02037401826820917,0.0035307043998907828,-2.8009535644443794e-06,1.863888221509402e-05,0.004066345982614128,-2.7869698808040365e-06,0.004066389654897007
0.5042016806722689,0.8274256539080169,-0.6807507235908895,-1.3182317096139185e-05,0.827429937603848,-0.684939024871471,-1.0284048183051218e-05,-0.020706833492216248,-0.0005356288925065789,0.0,-0.02070521430746919,0.003652674266097611,-2.8977231459126947e-06,-4.283695831053258e-06,0.004188301280581452,-2.898268913087968e-06,0.0041883044740005345
0.5126050420168068,0.8270716130117589,-0.6807509489803341,-1.3407706612469053e-05,0.8270988192856362,-0.6850612055588828,-1.0398138667097154e-05,-0.021060874531961593,-0.0005356288925065789,0.0,-0.021036410346729317,0.00377464413230455,-2.99449272738101e-06,-2.720627387731156e-05,0.004310256578548777,-3.009567945371899e-06,0.004310343491157115
0.5210084033613446,0.8267175721155009,-0.6807511743697787,-1.3633096128798923e-05,0.8267677009674245,-0.6851833862462947,-1.051222915114309e-05,-0.02141491557170705,-0.0005356288925064678,0.0,-0.021367606385989335,0.003896613998511489,-3.0912623088491086e-06,-5.012885192356986e-05,0.00443221187651599,-3.1208669776558322e-06,0.0044324964478198135
0.5294117647058824,0.826363531219243,-0.6807513997592233,-1.3858485645128777e-05,0.8264365826492127,-0.6853055669337066,-1.0626319635189027e-05,-0.021768956611452173,-0.0005356288925065789,0.0,-0.021698802425249464,0.004018583864718317,-3.1880318903173156e-06,-7.305142996971714e-05,0.0045541671744833145,-3.23216600993975e-06,0.004554754176841937
0.5378151260504203,0.826009490322985,-0.6807516251486678,-1.4083875161458638e-05,0.8261054643310011,-0.6854277476211185,-1.0740410119234963e-05,-0.02212299765119763,-0.0005356288925065789,0.0,-0.022029998464509593,0.004140553730925256,-3.2848014717855225e-06,-9.597400801608647e-05,0.004676122472450639,-3.3434650422236746e-06,0.004677108462108938
0.546218487394958,0.825655449426727,-0.6807518505381124,-1.4309264677788506e-05,0.8257743460127893,-0.6855499283085303,-1.0854500603280898e-05,-0.022477038690943085,-0.0005356288925065789,0.0,-0.02236119450376961,0.004262523597132195,-3.3815710532537294e-06,-0.00011889658606234477,0.004798077770417963,-3.4547640745076076e-06,0.004799551919143193
0.5546218487394958,0.825301408530469,-0.680752075927557,-1.4534654194118412e-05,0.8254432276945776,-0.6856721089959421,-1.0968591087326836e-05,-0.02283107973068854,-0.0005356288925064678,-1.0842021724855044e-19,-0.022692390543029628,0.004384493463338912,-3.478340634722045e-06,-0.00014181916410860307,0.004920033068385066,-3.5660631067915763e-06,0.004922077893137929
0.5630252100840337,0.8249473676342111,-0.6807523013170016,-1.4760043710448304e-05,0.8251183665532333,-0.6858099393098503,-1.1066281146314194e-05,-0.023185120770433776,-0.0005356288925065789,1.0842021724855044e-19,-0.02301733936037542,0.004522116936311327,-3.5875353495602464e-06,-0.00017099891902228048,0.005057637992848751,-3.69376256413411e-06,0.005060529255018275
0.5714285714285715,0.824593326737953,-0.6807525267064463,-1.4985433226778171e-05,0.8247942875589975,-0.6859497258270705,-1.1161921152169228e-05,-0.023539161810179232,-0.0005356288925065789,1.0842021724855044e-19,-0.023341507274981854,0.004661697110129315,-3.6982832060699277e-06,-0.00020096082104448243,0.0051971991206242185,-3.823512074608943e-06,0.005201084364847066
0.5798319327731093,0.824239285841695,-0.6807527520958908,-1.5210822743108034e-05,0.8244702085647617,-0.6860895123442906,-1.1257561158024263e-05,-0.02389320284992469,-0.0005356288925065789,-1.0842021724855044e-19,-0.023665675189588398,0.004801277283947303,-3.809031062579609e-06,-0.00023092272306668438,0.005336760248399797,-3.953261585083771e-06,0.005341755411960187
0.5882352941176471,0.8238852449454371,-0.6807529774853354,-1.54362122594379e-05,0.8241461295705259,-0.6862292988615109,-1.1353201163879297e-05,-0.024247243889670034,-0.0005356288925065789,0.0,-0.02398984310419483,0.004940857457765291,-3.9197789190890736e-06,-0.0002608846250887753,0.005476321376175486,-4.083011095558603e-06,0.005482533472195485
0.596638655462185,0.8235312040491791,-0.6807532028747799,-1.5661601775767768e-05,0.8238220505762901,-0.686369085378731,-1.1448841169734332e-05,-0.02460128492941538,-0.0005356288925065789,0.0,-0.024314011018801263,0.005080437631583279,-4.030526775598755e-06,-0.00029084652711097725,0.005615882503951064,-4.212760606033436e-06,0.0056234105085675645
0.6050420168067228,0.8231771631529211,-0.6807534282642245,-1.588699129209763e-05,0.8234979715820543,-0.6865088718959511,-1.1544481175589367e-05,-0.024955325969160835,-0.0005356288925065789,0.0,-0.024638178933407584,0.005220017805401267,-4.141274632108111e-06,-0.0003208084291331792,0.005755443631726642,-4.342510116508262e-06,0.005764379264377022
0.6134453781512605,0.8228231222566632,-0.6807536536536691,-1.6112380808427493e-05,0.8231738925878185,-0.6866486584131714,-1.1640121181444401e-05,-0.02530936700890618,-0.0005356288925064678,0.0,-0.02496234684801424,0.005359597979219255,-4.252022488617792e-06,-0.0003507703311552701,0.00589500475950222,-4.472259626983092e-06,0.005905433171315952
0.6218487394957983,0.8224690813604052,-0.6807538790431138,-1.633777032475736e-05,0.8228498135935827,-0.6867884449303915,-1.1735761187299436e-05,-0.025663408048651526,-0.0005356288925064678,0.0,-0.02528651476262067,0.005499178153037243,-4.362770345127474e-06,-0.00038073223317747207,0.0060345658872776875,-4.602009137457925e-06,0.006046566270187068
0.6302521008403362,0.8221150404641472,-0.6807541044325583,-1.6563159841087266e-05,0.822525734599347,-0.6869282314476116,-1.183140119315447e-05,-0.02601744908839687,-0.0005356288925065789,-1.0842021724855044e-19,-0.025610682677226992,0.00563875832685512,-4.473518201636938e-06,-0.00041069413519978504,0.006174127015053266,-4.731758647932796e-06,0.006187773142273232
0.638655462184874,0.8217609995678893,-0.6807543298220029,-1.6788549357417157e-05,0.8222016556051112,-0.6870680179648319,-1.1927041199009505e-05,-0.026371490128142105,-0.0005356288925065789,1.0842021724855044e-19,-0.025934850591833425,0.005778338500673219,-4.584266058146511e-06,-0.00044065603722187596,0.006313688142828955,-4.8615081584076525e-06,0.006329048849732525
0.6470588235294118,0.8214069586716313,-0.6807545552114475,-1.7013938873747025e-05,0.8218775766108753,-0.687207804482052,-1.202268120486454e-05,-0.026725531167887562,-0.0005356288925065789,1.0842021724855044e-19,-0.02625901850643997,0.005917918674491207,-4.695013914656192e-06,-0.0004706179392440779,0.006453249270604533,-4.991257668882486e-06,0.006470388883672248
0.6554621848739496,0.8210529177753733,-0.680754780600892,-1.723932839007689e-05,0.8215534976166395,-0.6873475909992722,-1.2118321210719574e-05,-0.027079572207633018,-0.0005356288925065789,0.0,-0.0265831864210464,0.006057498848309195,-4.805761771165657e-06,-0.0005005798412662799,0.006592810398380222,-5.121007179357315e-06,0.006611789118777692
