interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
6,0.6666666666666666,0.0016666666666666666,0.00023333464708207033,0.23333464708207033,1.0107547520832363,57.91198141716129,0.0012666653529179296,2.129092572254563,nan,nan,1,1,-0.8372195324743859,-1.9325045043510434,-1.772287289904523,-1.0511441924393863,1.5727225011673533,-2.053070662759852,0.026193007125816896
6,0.8333333333333334,0.0017083333333333334,0.00023440627461707348,0.23440627461707347,1.0142133928170685,58.1101469340619,0.0012655937253829267,2.1256339315207304,nan,nan,1,1,-0.8367236047649379,-1.9323939095838711,-1.772485144623926,-1.0514138674921591,1.572991818099709,-2.052977814454561,0.02622138123434762
7,0.16666666666666666,0.0017916666666666667,0.00023772604783080928,0.23772604783080928,1.0210809284347215,58.5036277406092,0.0012622739521691907,2.1187663959030774,nan,nan,1,1,-0.8357292661278799,-1.9321730504023709,-1.7728777976039891,-1.0519512169136487,1.5735304490500832,-2.05279205941816,0.026278090739158308
7,0.3333333333333333,0.0018333333333333335,0.0002399033522378427,0.2399033522378427,1.0245390557345728,58.701763839909646,0.0012600966477621573,2.115308268603226,nan,nan,1,1,-0.8352308552002699,-1.9320627859880426,-1.7730725958646492,-1.052218891282365,1.5737997630681022,-2.05269915268705,0.026306426135438273
7,0.5,0.001875,0.00024262794089821224,0.24262794089821224,1.0271477940874865,58.851233537385504,0.0012573720591017878,2.112699530250312,nan,nan,1,1,-0.83473244427266,-1.931952521573714,-1.773267394125309,-1.0524865656510811,1.5740690770861208,-2.05260624595594,0.026334761531718237
7,0.6666666666666666,0.0019166666666666668,0.00024568068430040493,0.24568068430040493,1.0297139584913424,58.99826392726316,0.0012543193156995952,2.1101333658464565,nan,nan,1,1,-0.83423403334505,-1.9318422571593858,-1.773462192385969,-1.0527542400197976,1.5743383911041395,-2.05251333922483,0.026363096927998198
7,0.8333333333333334,0.001958333333333333,0.0002490194656178238,0.24901946561782382,1.0322710494989187,59.144774449828134,0.0012509805343821762,2.1075762748388804,nan,nan,1,1,-0.8337356224174401,-1.9317319927450574,-1.773656990646629,-1.0530219143885136,1.5746077051221583,-2.05242043249372,0.026391432324278163
8,0.16666666666666666,0.002041666666666667,0.00025671661872572705,0.25671661872572704,1.0370057907870769,59.41605514272593,0.001243283381274273,2.102841533550722,nan,nan,1,1,-0.8327365141960434,-1.9315109420459877,-1.7740430338670072,-1.0535551539823742,1.575146133258178,-2.052234497996679,0.02644806245326442
8,0.3333333333333333,0.0020833333333333337,0.00026118507344405925,0.2611850734440593,1.0388753202381136,59.52317128994574,0.0012388149265559409,2.1009720040996855,nan,nan,1,1,-0.8322358169022569,-1.9314001557612464,-1.7742342788267258,-1.0538207192075186,1.575415247376179,-2.0521414702307474,0.02647635718597071
8,0.5,0.002125,0.00026587993156289795,0.26587993156289796,1.0407091135968232,59.62823990989892,0.0012341200684371021,2.0991382107409757,nan,nan,1,1,-0.8317351196084701,-1.9312893694765048,-1.7744255237864441,-1.0540862844326626,1.5756843614941802,-2.052048442464816,0.026504651918677
8,0.6666666666666666,0.0021666666666666666,0.0002707531789256028,0.2707531789256028,1.0425338296480622,59.7327884384447,0.0012292468210743973,2.097313494689737,nan,nan,1,1,-0.8312344223146835,-1.9311785831917634,-1.7746167687461625,-1.054351849657807,1.5759534756121811,-2.051955414698885,0.02653294665138329
8,0.8333333333333334,0.002208333333333334,0.00027577817689879424,0.27577817689879425,1.0443494016160904,59.836813049614975,0.0012242218231012058,2.0954979227217088,nan,nan,1,1,-0.8307337250208968,-1.9310677969070218,-1.774808013705881,-1.0546174148829512,1.576222589730182,-2.051862386932954,0.026561241384089586
9,0.16666666666666666,0.002291666666666667,0.0002870293429440216,0.2870293429440216,1.0469380159378825,59.985129725040785,0.0012129706570559785,2.0929093083999164,nan,nan,1,1,-0.8297312301145345,-1.9308457054046566,-1.775186272239098,-1.0551457220133342,1.5767598789600723,-2.051676306531196,0.026617777070897793
9,0.3333333333333333,0.002333333333333334,0.00029293056608282287,0.29293056608282286,1.0481677305345807,60.05558718143722,0.0012070694339171772,2.091679593803218,nan,nan,1,1,-0.8292294325019587,-1.930734400187033,-1.7753732858125966,-1.055408463918573,1.5770280540719614,-2.0515832538953696,0.026646018024999704
9,0.5,0.0023750000000000004,0.00029891745809963277,0.29891745809963277,1.0493884992487112,60.12553207651852,0.0012010825419003673,2.0904588250890876,nan,nan,1,1,-0.828727634889383,-1.930623094969409,-1.775560299386095,-1.0556712058238116,1.5772962291838504,-2.051490201259543,0.02667425897910162
9,0.6666666666666666,0.0024166666666666672,0.00030497015238509467,0.3049701523850947,1.0506002504376553,60.19496030546497,0.0011950298476149054,2.0892470739001436,nan,nan,1,1,-0.8282258372768072,-1.9305117897517854,-1.7757473129595938,-1.0559339477290504,1.5775644042957395,-2.0513971486237166,0.026702499933203533
9,0.8333333333333334,0.0024583333333333336,0.00031144530331643884,0.3114453033164388,1.0513533838671543,60.23811167238547,0.0011885546966835612,2.0884939404706446,nan,nan,1,1,-0.8277240396642316,-1.9304004845341616,-1.7759343265330922,-1.0561966896342891,1.5778325794076284,-2.05130409598789,0.026730740887305447
10,0.16666666666666666,0.0025416666666666673,0.000324830315680507,0.32483031568050696,1.052804625511817,60.321261693678274,0.001175169684319493,2.087042698825982,nan,nan,1,1,-0.8267194035000893,-1.930175012566119,-1.7763017107426862,-1.0567189488825712,1.5783681865365407,-2.0511185103281195,0.026787166548616133
10,0.3333333333333333,0.002583333333333334,0.0003316871634417343,0.3316871634417343,1.0535231097644722,60.36242780900202,0.0011683128365582657,2.0863242145733265,nan,nan,1,1,-0.8262165649485227,-1.9300608458157003,-1.7764820813787816,-1.0569784662256145,1.5786356185535642,-2.0510259773041755,0.0268153512558249
10,0.5,0.0026250000000000006,0.0003385437661731773,0.33854376617317733,1.054232718253851,60.40308538055008,0.0011614562338268227,2.085614606083948,nan,nan,1,1,-0.8257137263969562,-1.9299466790652813,-1.7766624520148766,-1.0572379835686576,1.5789030505705872,-2.050933444280231,0.026843535963033665
10,0.6666666666666666,0.0026666666666666674,0.00034574467170008617,0.34574467170008616,1.0545640861004737,60.42207135962791,0.0011542553282999138,2.0852832382373254,nan,nan,1,1,-0.8252108878453897,-1.9298325123148625,-1.776842822650972,-1.057497500911701,1.5791704825876103,-2.050840911256287,0.026871720670242433
10,0.8333333333333334,0.0027083333333333343,0.00035295776026600487,0.3529577602660049,1.0548623538883009,60.439160845035104,0.0011470422397339953,2.084984970449498,nan,nan,1,1,-0.8247080492938232,-1.9297183455644435,-1.7770231932870673,-1.057757018254744,1.5794379146046336,-2.0507483782323424,0.026899905377451197
11,0.16666666666666666,0.0027916666666666676,0.0003674294543984712,0.36742945439847124,1.0554456919870563,60.47258365612298,0.0011325705456015289,2.0844016323507426,nan,nan,1,1,-0.8237026939660738,-1.9294903717600629,-1.7773792810980744,-1.0582721864555518,1.5799709694785897,-2.050563731471655,0.026956212505899024
11,0.3333333333333333,0.0028333333333333344,0.000374669644869868,0.37466964486986803,1.0557307069882618,60.48891381278997,0.001125330355130132,2.084116617349537,nan,nan,1,1,-0.8232001771898908,-1.9293765647061012,-1.7775549982729864,-1.058527837313316,1.580236592335523,-2.050471617734912,0.026984334927138087
11,0.5,0.002875000000000001,0.00038213176885566166,0.3821317688556617,1.0557539417748876,60.490245068001514,0.0011178682311443384,2.0840933825629113,nan,nan,1,1,-0.8226976604137078,-1.929262757652139,-1.7777307154478983,-1.0587834881710805,1.580502215192456,-2.050379503998169,0.027012457348377143
11,0.6666666666666666,0.0029166666666666672,0.0003896305128143525,0.38963051281435246,1.055688742244736,60.4865094100976,0.0011103694871856477,2.084158582093063,nan,nan,1,1,-0.822195143637525,-1.9291489505981771,-1.77790643262281,-1.0590391390288447,1.5807678380493893,-2.050287390261426,0.027040579769616206
11,0.8333333333333334,0.002958333333333334,0.00039707501503385306,0.39707501503385306,1.055614924095348,60.482279941686194,0.001102924984966147,2.084232400242451,nan,nan,1,1,-0.821692626861342,-1.9290351435442152,-1.778082149797722,-1.059294789886609,1.5810334609063221,-2.0501952765246827,0.027068702190855266
12,0.16666666666666666,0.0030416666666666678,0.00041184066829196914,0.41184066829196914,1.0554567620027928,60.47321792130382,0.0010881593317080308,2.084390562335006,nan,nan,1,1,-0.820688578236265,-1.9288100728949478,-1.7784287098807603,-1.0598011423332698,1.581562675932993,-2.0500118339774422,0.027124867467899688
12,0.3333333333333333,0.0030833333333333346,0.00041929280783816565,0.41929280783816564,1.0552493119232573,60.461331907286784,0.0010807071921618344,2.0845980124145416,nan,nan,1,1,-0.820187046387371,-1.9286988092996427,-1.778599552788887,-1.060051843922166,1.581826268102731,-2.049920505166946,0.027152910323705044
12,0.5,0.003125000000000001,0.0004268585828138207,0.4268585828138207,1.0548721947088153,60.43972468251753,0.0010731414171861794,2.0849751296289836,nan,nan,1,1,-0.8196855145384768,-1.9285875457043369,-1.7787703956970133,-1.0603025455110624,1.5820898602724687,-2.0498291763564485,0.027180953179510407
12,0.6666666666666666,0.003166666666666668,0.00043435061382728497,0.43435061382728496,1.0544866189251179,60.417632817429215,0.001065649386172715,2.085360705412681,nan,nan,1,1,-0.8191839826895828,-1.9284762821090315,-1.7789412386051398,-1.0605532470999588,1.5823534524422063,-2.049737847545951,0.027208996035315763
12,0.8333333333333334,0.0032083333333333343,0.0004417657487333254,0.4417657487333254,1.054092607866251,60.39505764667466,0.0010582342512666747,2.085754716471548,nan,nan,1,1,-0.8186824508406887,-1.928365018513726,-1.7791120815132664,-1.060803948688855,1.582617044611944,-2.049646518735454,0.027237038891121126
13,0.16666666666666666,0.0032916666666666676,0.00045645620918929343,0.4564562091892934,1.0532990321594962,60.3495891079535,0.0010435437908107065,2.0865482921783025,nan,nan,1,1,-0.8176809186144639,-1.9281448300943307,-1.7794476157708243,-1.0612996415121263,1.5831417184171415,-2.0494651723188757,0.027293034648271493
13,0.3333333333333333,0.003333333333333335,0.00046400937613184635,0.46400937613184634,1.0526623052025146,60.31310734061625,0.0010359906238681536,2.0871850191352843,nan,nan,1,1,-0.8171809182371332,-1.928035905270241,-1.7796123071202559,-1.0615446327465012,1.583402800052601,-2.0493751547127945,0.0273209875496165
13,0.5,0.0033750000000000013,0.0004714864002159076,0.4714864002159076,1.0520091779732827,60.275685906896186,0.0010285135997840924,2.087838146364516,nan,nan,1,1,-0.8166809178598025,-1.9279269804461512,-1.779776998469687,-1.0617896239808762,1.5836638816880604,-2.049285137106713,0.027348940450961503
13,0.6666666666666666,0.0034166666666666677,0.00047887560657698837,0.47887560657698836,1.0513477792622952,60.23779055218121,0.0010211243934230116,2.0884995450755035,nan,nan,1,1,-0.8161809174824718,-1.9278180556220614,-1.7799416898191187,-1.062034615215251,1.58392496332352,-2.0491951195006317,0.02737689335230651
13,0.8333333333333334,0.003458333333333335,0.00048617565940077616,0.4861756594007762,1.050678134023796,60.19942270624418,0.001013824340599224,2.089169190314003,nan,nan,1,1,-0.8156809171051411,-1.9277091307979717,-1.7801063811685498,-1.062279606449626,1.5841860449589793,-2.04910510189455,0.027404846253651513
14,0.16666666666666666,0.0035416666666666682,0.0005007206151768107,0.5007206151768108,1.0492556205432608,60.11791868750905,0.0009992793848231894,2.090591703794538,nan,nan,1,1,-0.8146821996431562,-1.9274932938159324,-1.7804283901442712,-1.0627625923928832,1.5847058501702358,-2.0489255617863704,0.027460648567451725
14,0.3333333333333333,0.003583333333333335,0.0005081245801681604,0.5081245801681603,1.0483685605926767,60.06709389616549,0.0009918754198318396,2.091478763745122,nan,nan,1,1,-0.8141834825585019,-1.9273863816579828,-1.7805857077705614,-1.0630005871017651,1.584964573746033,-2.0488360392842715,0.02748849797990693
14,0.5,0.0036250000000000015,0.0005154342104836178,0.5154342104836178,1.047473417869838,60.01580599608498,0.0009845657895163821,2.092373906467961,nan,nan,1,1,-0.8136847654738477,-1.927279469500033,-1.780743025396851,-1.0632385818106471,1.5852232973218296,-2.048746516782173,0.027516347392362132
14,0.6666666666666666,0.003666666666666668,0.0005226488480282218,0.5226488480282218,1.0465701541150825,59.96405279515035,0.0009773511519717783,2.0932771702227164,nan,nan,1,1,-0.8131860483891935,-1.9271725573420835,-1.780900343023141,-1.063476576519529,1.5854820208976266,-2.048656994280074,0.027544196804817338
14,0.8333333333333334,0.0037083333333333347,0.0005297686237464991,0.5297686237464991,1.0456587957509897,59.91183580726389,0.0009702313762535009,2.094188528586809,nan,nan,1,1,-0.8126873313045392,-1.9270656451841337,-1.781057660649431,-1.0637145712284113,1.5857407444734235,-2.048567471777975,0.027572046217272536
15,0.16666666666666666,0.0037916666666666684,0.0005439977108076856,0.5439977108076856,1.0437093730983267,59.8001421167791,0.0009560022891923145,2.096137951239472,nan,nan,1,1,-0.8116912340827341,-1.9268537724186257,-1.7813643825229362,-1.0641835707738894,1.5862554521873737,-2.048389424106744,0.027627638203979198
15,0.3333333333333333,0.0038333333333333353,0.0005511807134817587,0.5511807134817587,1.04260775049394,59.73702379093153,0.0009488192865182414,2.0972395738438587,nan,nan,1,1,-0.8111938539455834,-1.9267488118110674,-1.7815137867701514,-1.0644145756104852,1.5865114363255275,-2.0483008989376117,0.027655380778230657
15,0.5,0.0038750000000000017,0.0005582665236691327,0.5582665236691327,1.0414982017286991,59.67345132951928,0.0009417334763308674,2.0983491226090996,nan,nan,1,1,-0.8106964738084326,-1.9266438512035087,-1.7816631910173666,-1.0646455804470811,1.5867674204636808,-2.048212373768479,0.02768312335248211
15,0.6666666666666666,0.003916666666666669,0.000565255478275958,0.565255478275958,1.0403806713248216,59.609421553899544,0.0009347445217240421,2.0994666530129775,nan,nan,1,1,-0.8101990936712818,-1.9265388905959502,-1.7818125952645816,-1.0648765852836772,1.587023404601834,-2.0481238485993467,0.027710865926733566
15,0.8333333333333334,0.0039583333333333345,0.0005721482662368942,0.5721482662368942,1.039255193400049,59.54493641887493,0.0009278517337631059,2.10059213093775,nan,nan,1,1,-0.8097017135341311,-1.9264339299883917,-1.781961999511797,-1.0651075901202733,1.5872793887399879,-2.048035323430214,0.027738608500985022
16,0.16666666666666666,0.004041666666666668,0.0005858138618382503,0.5858138618382503,1.0368605351994435,59.40773261060385,0.0009141861381617497,2.102986789138355,nan,nan,1,1,-0.8087102326050657,-1.9262289367135068,-1.7822557457116197,-1.0655627769492404,1.5877883584497292,-2.0478596206569315,0.027793975600075384
16,0.3333333333333333,0.0040833333333333355,0.0005926144181622152,0.5926144181622153,1.0355661670836112,59.33357078043036,0.0009073855818377848,2.1042811572541877,nan,nan,1,1,-0.808216131813151,-1.9261289040461809,-1.782400087664227,-1.0657869589416114,1.5880413440213168,-2.0477724430527813,0.02782160012491429
16,0.5,0.004125000000000002,0.0005993203095761169,0.5993203095761169,1.0342641075858041,59.258968266531085,0.0009006796904238831,2.105583216751995,nan,nan,1,1,-0.8077220310212363,-1.9260288713788543,-1.7825444296168342,-1.0660111409339823,1.5882943295929046,-2.0476852654486315,0.02784922464975319
16,0.6666666666666666,0.004166666666666668,0.0006059323967058342,0.6059323967058342,1.0329543102085308,59.18392240479602,0.0008940676032941658,2.106893014129268,nan,nan,1,1,-0.8072279302293216,-1.925928838711528,-1.7826887715694415,-1.0662353229263535,1.5885473151644924,-2.047598087844481,0.027876849174592093
16,0.8333333333333334,0.004208333333333336,0.0006124516629766961,0.6124516629766961,1.0316368057498868,59.108434959826056,0.000887548337023304,2.108210518587912,nan,nan,1,1,-0.806733829437407,-1.9258288060442017,-1.782833113522049,-1.0664595049187247,1.5888003007360805,-2.047510910240331,0.027904473699431002
17,0.16666666666666666,0.004291666666666669,0.0006253901364497391,0.6253901364497391,1.0288654280908904,58.94964671652871,0.000874609863550261,2.1109818962469085,nan,nan,1,1,-0.8057509484870005,-1.9256333493723694,-1.783116964138283,-1.0669013834573262,1.5893017790631927,-2.0473380026635772,0.027959589914611758
17,0.3333333333333333,0.004333333333333336,0.0006318144386555694,0.6318144386555694,1.0274033908415423,58.86587815265015,0.0008681855613444306,2.1124439334962566,nan,nan,1,1,-0.8052621683285084,-1.9255379253678635,-1.7832564728019096,-1.0671190800035566,1.5895502718187173,-2.047252272690973,0.027987081604953612
17,0.5,0.004375000000000002,0.0006381486875809224,0.6381486875809224,1.0259339850508569,58.781687402451794,0.0008618513124190777,2.113913339286942,nan,nan,1,1,-0.8047733881700163,-1.9254425013633574,-1.783395981465536,-1.0673367765497872,1.5897987645742417,-2.047166542718369,0.028014573295295463
17,0.6666666666666666,0.0044166666666666686,0.0006443925580671192,0.6443925580671193,1.0244571496481159,58.69707096683923,0.0008556074419328808,2.115390174689683,nan,nan,1,1,-0.8042846080115245,-1.9253470773588515,-1.7835354901291627,-1.0675544730960178,1.5900472573297662,-2.047080812745765,0.028042064985637313
17,0.8333333333333334,0.004458333333333336,0.0006505483523991207,0.6505483523991207,1.0229729170540787,58.612030703385145,0.0008494516476008794,2.1168744072837202,nan,nan,1,1,-0.8037958278530324,-1.9252516533543453,-1.783674998792789,-1.0677721696422484,1.590295750085291,-2.0469950827731616,0.028069556675979167
18,0.16666666666666666,0.0045416666666666695,0.0006627793813293136,0.6627793813293136,1.0198861653226539,58.4351728567698,0.0008372206186706865,2.119961159015145,nan,nan,1,1,-0.8028255683219359,-1.9250650723973826,-1.7839487305295434,-1.068200602056061,1.5907875262598492,-2.046825143779425,0.02812440284683651
