anatomy,radius_scale,tortuosity_scale,confounded,reference_dir,sample,frobenius_relative,spectral_relative,principal_angle_1_deg,principal_angle_2_deg,principal_angle_3_deg,gain_ratio_min,gain_ratio_max,condition_contact,condition_contact_free,per_actuator_relative_1,per_actuator_relative_2,per_actuator_relative_3,per_actuator_relative_4,per_actuator_relative_5,per_actuator_relative_6,per_actuator_relative_7,gap_min_m,contact_energy_J,contact_force_norm_N,contacting_node_fraction,contact_active
radius_x1,1.0,1.0,0,,50,0.0016363409000309278,0.001640785086134955,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.02650241123339287,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,55,0.0015479959740744805,0.0015521953414654789,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.025090270371049606,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,60,0.001467766510621199,0.0014717442413733739,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.023804933026132825,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,65,0.0013965162588247143,0.0014002976961105084,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.022661151356705562,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,70,0.0013347262704160449,0.0013383378718008986,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.021667508661351767,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,75,0.001282602296953541,0.001286070899705416,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.020828074458624824,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,80,0.0012401696348943259,0.001243521990098373,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.020143894005942832,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,85,0.001207351453703259,0.0012106139778811475,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.01961423720847461,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,0,0.00751968838550051,0.00754285714285714,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.11167512690355326,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,5,0.007482335131965533,0.007505371452251874,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.11117636602979339,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,10,0.007372647105755004,0.007395295632307663,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.10970863458332544,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,15,0.007197424015169108,0.007219456474952301,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.10735429302237115,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,20,0.006967019728810459,0.0069882484858368454,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.10424027275100324,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,25,0.0066941031117169515,0.0067143891868089115,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.10052463438466883,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,30,0.006392303516464031,0.006411558817613983,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.09638129097400179,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,35,0.006074974817670309,0.0060931594157512484,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.09198529411343913,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,40,0.005754241159651867,0.00577135709361668,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.08750058938207651,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,45,0.005440395629608609,0.005456478883907667,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.08307135399286436,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,50,0.005141641045704184,0.005156753127852731,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.07881719451637371,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,55,0.004864108074921089,0.004878328216034356,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.07483181311593848,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,60,0.004612063333449494,0.004625481901459172,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.07118434949858324,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,65,0.004388222261544849,0.004400935616347301,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.06792247262259792,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,70,0.004194097969636985,0.004206204739945674,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.06507636431951465,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,75,0.00403033849446422,0.0040419371133598725,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.06266291707845363,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,80,0.0038970246934076974,0.003908211968880593,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.060689681494506424,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,85,0.0037939162982815505,0.0038047867876264685,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.059158292411887976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,0,0.014348830226675352,0.014400000000000001,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.19354838709677422,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,5,0.014277593143189165,0.01432843640884448,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.19276331276829337,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,10,0.014068402517967921,0.014118291661678262,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.19044927517140417,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,15,0.013734219364766452,0.013782598724908935,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.18672565016737974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,20,0.013294780764050306,0.013341201654779433,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.18177815318950805,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,25,0.0127742392818892,0.012818379356635202,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.1758412332088506,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,30,0.012198582021424698,0.012240248651808528,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.16917742911260744,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,35,0.01159327475772818,0.01163239524825238,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.16205662820856798,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,40,0.010981442198908599,0.01101804536054094,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.15473780758119612,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,45,0.010382720428486201,0.010416914232914642,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.14745504807993806,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,50,0.009812761336940614,0.00984471051680975,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.14040863100261275,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,55,0.009283265896336138,0.009313172048792862,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.13376111013429184,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,60,0.008802379971216363,0.008830465448240232,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.1276375781584038,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,65,0.008375290284200027,0.00840178617666304,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.12212899045187524,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,70,0.008004889320971846,0.00803002723080538,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.11729734569870873,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,75,0.007692418403071226,0.007716425398232485,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.11318166592551016,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,80,0.007438035875198321,0.0074611319405902266,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.10980396670224622,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p5,0.5,1.0,0,,85,0.007241286525169261,0.007263683867286907,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.10717467569202446,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,0,0.02457803678770333,0.02468571428571429,0.0,0.0,0.0,1.0,1.0,24.92522432701894,24.92522432701894,0.29149797570850206,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,5,0.02445613680390427,0.024563033843733394,0.0,0.0,0.0,1.0,1.0,24.925518262945754,24.925518262945754,0.2904586933508841,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,10,0.02409816413487922,0.024202785705734177,0.0,0.0,0.0,1.0,1.0,24.926395476396298,24.926395476396298,0.2873893984214683,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,15,0.02352627518686381,0.023627312099843888,0.0,0.0,0.0,1.0,1.0,24.927842254260693,24.927842254260693,0.2824316606682687,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,20,0.022774214648376343,0.022870631408193308,0.0,0.0,0.0,1.0,1.0,24.92983597334622,24.92983597334622,0.27580831532862327,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,25,0.021883284845831776,0.02197436461137463,0.0,0.0,0.0,1.0,1.0,24.93234544507036,24.93234544507036,0.2678055065495993,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,30,0.020897936626559855,0.02098328340310033,0.0,0.0,0.0,1.0,1.0,24.9353313914647,24.9353313914647,0.2587507456692589,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,35,0.01986174204211376,0.019941248997004092,0.0,0.0,0.0,1.0,1.0,24.938747045968984,24.938747045968984,0.2489896337155275,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,40,0.018814280678574952,0.018888077760927314,0.0,0.0,0.0,1.0,1.0,24.94253887070136,24.94253887070136,0.2388639012854749,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,45,0.017789173327224687,0.0178575672564251,0.0,0.0,0.0,1.0,1.0,24.946647380157092,24.946647380157092,0.22869298583565062,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,50,0.016813229889770534,0.016876646600245293,0.0,0.0,0.0,1.0,1.0,24.951008059634727,24.951008059634727,0.21876059872953224,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,55,0.01590650213778897,0.015965437797930616,0.0,0.0,0.0,1.0,1.0,24.9555523651397,24.9555523651397,0.2093068224256854,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,60,0.015082957623148973,0.015137940768411818,0.0,0.0,0.0,1.0,1.0,24.960208790098616,24.960208790098616,0.20052543349284183,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,65,0.014351497232015677,0.014403062017136637,0.0,0.0,0.0,1.0,1.0,24.96490398296219,24.96490398296219,0.1925655308604857,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,70,0.013717091816500914,0.01376576096709493,0.0,0.0,0.0,1.0,1.0,24.96956389871389,24.96956389871389,0.18553623024184823,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,75,0.013181882336024148,0.013228157825541398,0.0,0.0,0.0,1.0,1.0,24.974114966466466,24.974114966466466,0.1795131439522716,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,80,0.012746152423149429,0.012790511898154677,0.0,0.0,0.0,1.0,1.0,24.978485254752076,24.978485254752076,0.17454552107251323,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p35,0.35,1.0,0,,85,0.01240913223493981,0.012452029486777549,0.0,0.0,0.0,1.0,1.0,24.98260561582229,24.98260561582229,0.170663179132011,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0
