label,source,row,row_quantity,joint_column,value
current_pose:own_solution,own_analytic,4,wy,5,-0.7008964391583612
current_pose:own_solution,own_analytic,4,wy,6,-0.04900957257265121
current_pose:own_solution,own_analytic,5,wz,1,1.0
current_pose:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,5,0.03958864113118284
current_pose:own_solution,own_analytic,5,wz,6,-0.9987717279752915
current_pose:own_solution,own_finite_difference,0,vx,1,0.6902818689702439
current_pose:own_solution,own_finite_difference,0,vx,2,-0.09417887547602533
current_pose:own_solution,own_finite_difference,0,vx,3,0.32165885988089116
current_pose:own_solution,own_finite_difference,0,vx,4,0.11090536131130868
current_pose:own_solution,own_finite_difference,0,vx,5,0.11270220984238577
current_pose:own_solution,own_finite_difference,0,vx,6,0.0
current_pose:own_solution,own_finite_difference,1,vy,1,0.4462805279215054
current_pose:own_solution,own_finite_difference,1,vy,2,0.09268887529723102
current_pose:own_solution,own_finite_difference,1,vy,3,-0.31656990828743403
current_pose:own_solution,own_finite_difference,1,vy,4,-0.10915073211936743
current_pose:own_solution,own_finite_difference,1,vy,5,0.11424373430601875
current_pose:own_solution,own_finite_difference,1,vy,6,0.0
current_pose:own_solution,own_finite_difference,2,vz,1,0.0
current_pose:own_solution,own_finite_difference,2,vz,2,0.8022697580989391
current_pose:own_solution,own_finite_difference,2,vz,3,0.6152202571274579
current_pose:own_solution,own_finite_difference,2,vz,4,0.1261091750470733
current_pose:own_solution,own_finite_difference,2,vz,5,-0.004783675788821995
current_pose:own_solution,own_finite_difference,2,vz,6,0.0
current_pose:own_solution,own_finite_difference,3,wx,1,1.1643750733661244e-11
current_pose:own_solution,own_finite_difference,3,wx,2,-0.7014463292112542
current_pose:own_solution,own_finite_difference,3,wx,3,-0.7014463291994852
current_pose:own_solution,own_finite_difference,3,wx,4,-0.7014463292722926
current_pose:own_solution,own_finite_difference,3,wx,5,0.7121635493237995
current_pose:own_solution,own_finite_difference,3,wx,6,0.007286782110001862
current_pose:own_solution,own_finite_difference,4,wy,1,1.0629502643130433e-11
current_pose:own_solution,own_finite_difference,4,wy,2,-0.7127222790990493
current_pose:own_solution,own_finite_difference,4,wy,3,-0.7127222790637507
current_pose:own_solution,own_finite_difference,4,wy,4,-0.7127222791413189
current_pose:own_solution,own_finite_difference,4,wy,5,-0.700896439099193
current_pose:own_solution,own_finite_difference,4,wy,6,-0.04900957257910281
current_pose:own_solution,own_finite_difference,5,wz,1,0.9999999999924502
current_pose:own_solution,own_finite_difference,5,wz,2,-1.363155412499028e-11
current_pose:own_solution,own_finite_difference,5,wz,3,-1.6058790677314776e-11
current_pose:own_solution,own_finite_difference,5,wz,4,1.2135912314153826e-11
current_pose:own_solution,own_finite_difference,5,wz,5,0.039588641134458195
current_pose:own_solution,own_finite_difference,5,wz,6,-0.9987717280960271
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.690748597265145
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09452117302743979
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3205575361542312
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11089716156487128
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11218292830794674
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.4470809181755797
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09360433084193431
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3163392551797095
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10831808944233856
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11389738613365452
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8030513484191815
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6159713893949537
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12618826339405587
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.0049877802166253815
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-3.8124717781231103e-10
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7014461462489078
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7015672549658581
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6999084157298756
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7127562435463458
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005570419464337982
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-3.3133762826856184e-09
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7127222728688086
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7126027258362133
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7142297658595211
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7002937240972742
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.050021148402855424
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000018051025
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135286363820753
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008629364509889283
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0020116983930754603
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03958831966216222
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987326245670007
current_pose:ur_rtde_solution,own_analytic,0,vx,1,0.6898159054861431
current_pose:ur_rtde_solution,own_analytic,0,vx,2,-0.09347275677782643
current_pose:ur_rtde_solution,own_analytic,0,vx,3,0.3221409005555934
current_pose:ur_rtde_solution,own_analytic,0,vx,4,0.11078991426938159
current_pose:ur_rtde_solution,own_analytic,0,vx,5,0.11277874280583587
current_pose:ur_rtde_solution,own_analytic,0,vx,6,4.9439619065339e-17
current_pose:ur_rtde_solution,own_analytic,1,vy,1,0.44547887389279806
current_pose:ur_rtde_solution,own_analytic,1,vy,2,0.09211858092523445
current_pose:ur_rtde_solution,own_analytic,1,vy,3,-0.31747392117355244
current_pose:ur_rtde_solution,own_analytic,1,vy,4,-0.10918485808203769
current_pose:ur_rtde_solution,own_analytic,1,vy,5,0.11418083636242209
current_pose:ur_rtde_solution,own_analytic,1,vy,6,2.4069288229178198e-17
current_pose:ur_rtde_solution,own_analytic,2,vz,1,-0.0
current_pose:ur_rtde_solution,own_analytic,2,vz,2,0.801492660186097
current_pose:ur_rtde_solution,own_analytic,2,vz,3,0.6146757442967858
current_pose:ur_rtde_solution,own_analytic,2,vz,4,0.12619255186095124
current_pose:ur_rtde_solution,own_analytic,2,vz,5,-0.004471496249904554
current_pose:ur_rtde_solution,own_analytic,2,vz,6,-7.047314121155779e-19
current_pose:ur_rtde_solution,own_analytic,3,wx,1,0.0
current_pose:ur_rtde_solution,own_analytic,3,wx,2,-0.7019286586247724
current_pose:ur_rtde_solution,own_analytic,3,wx,3,-0.7019286586247724
current_pose:ur_rtde_solution,own_analytic,3,wx,4,-0.7019286586247724
current_pose:ur_rtde_solution,own_analytic,3,wx,5,0.7116737545071066
current_pose:ur_rtde_solution,own_analytic,3,wx,6,0.009000305449816256
current_pose:ur_rtde_solution,own_analytic,4,wy,1,0.0
current_pose:ur_rtde_solution,own_analytic,4,wy,2,-0.7122472591742476
current_pose:ur_rtde_solution,own_analytic,4,wy,3,-0.7122472591742476
current_pose:ur_rtde_solution,own_analytic,4,wy,4,-0.7122472591742476
current_pose:ur_rtde_solution,own_analytic,4,wy,5,-0.7013634625407775
current_pose:ur_rtde_solution,own_analytic,4,wy,6,-0.04800457869575153
current_pose:ur_rtde_solution,own_analytic,5,wz,1,1.0
current_pose:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:ur_rtde_solution,own_analytic,5,wz,5,0.04012182147622515
current_pose:ur_rtde_solution,own_analytic,5,wz,6,-0.9988065653198589
current_pose:ur_rtde_solution,own_finite_difference,0,vx,1,0.68981590553574
current_pose:ur_rtde_solution,own_finite_difference,0,vx,2,-0.09347275672921818
current_pose:ur_rtde_solution,own_finite_difference,0,vx,3,0.32214090053828137
current_pose:ur_rtde_solution,own_finite_difference,0,vx,4,0.11078991429824825
current_pose:ur_rtde_solution,own_finite_difference,0,vx,5,0.11277874281678812
current_pose:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,1,vy,1,0.4454788739005622
current_pose:ur_rtde_solution,own_finite_difference,1,vy,2,0.09211858092994518
current_pose:ur_rtde_solution,own_finite_difference,1,vy,3,-0.31747392115200057
current_pose:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10918485809918721
current_pose:ur_rtde_solution,own_finite_difference,1,vy,5,0.1141808363414043
current_pose:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,own_finite_difference,2,vz,2,0.801492660157388
current_pose:ur_rtde_solution,own_finite_difference,2,vz,3,0.6146757442482276
current_pose:ur_rtde_solution,own_finite_difference,2,vz,4,0.12619255190804424
current_pose:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004471496256597263
current_pose:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,own_finite_difference,3,wx,1,-1.2493695697856881e-11
current_pose:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7019286585590833
current_pose:ur_rtde_solution,own_finite_difference,3,wx,3,-0.701928658535216
current_pose:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7019286586327049
current_pose:ur_rtde_solution,own_finite_difference,3,wx,5,0.711673754447832
current_pose:ur_rtde_solution,own_finite_difference,3,wx,6,0.009000305450582618
current_pose:ur_rtde_solution,own_finite_difference,4,wy,1,-1.2847767861233331e-11
current_pose:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7122472591126996
current_pose:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7122472591033425
current_pose:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7122472591880487
current_pose:ur_rtde_solution,own_finite_difference,4,wy,5,-0.7013634624832049
current_pose:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04800457870278866
current_pose:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000822484
current_pose:ur_rtde_solution,own_finite_difference,5,wz,2,1.2263986170646204e-12
current_pose:ur_rtde_solution,own_finite_difference,5,wz,3,1.239662216510228e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,4,1.495701239376135e-11
current_pose:ur_rtde_solution,own_finite_difference,5,wz,5,0.040121821503766066
current_pose:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988065654604792
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902818406595568
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09381357754523201
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3210415285836987
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11078239148254454
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11225874779752232
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.4462805173743867
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09303287346051903
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.317243599112782
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10835170616285694
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11383589804125904
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8022744651670077
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6154270139613338
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12627174991730605
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.00467587371599798
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.9141972999596057e-09
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.701928475267011
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7020491097974672
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7003870355349558
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7122720875755402
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007286781862087689
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,2.701228004317607e-09
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.712247256916806
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7121280111428347
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7137604448517745
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7007558325649376
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049009571724841994
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000003252827
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135287299576389
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008630049938564087
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0020067000443330816
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04012149433435518
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717281331405
robot_x_plus_100mm:own_solution,own_analytic,0,vx,1,0.6902818883564639
robot_x_plus_100mm:own_solution,own_analytic,0,vx,2,-0.0849201549370578
robot_x_plus_100mm:own_solution,own_analytic,0,vx,3,0.2978751430893649
robot_x_plus_100mm:own_solution,own_analytic,0,vx,4,0.09979793556799264
robot_x_plus_100mm:own_solution,own_analytic,0,vx,5,0.12307774041839167
robot_x_plus_100mm:own_solution,own_analytic,0,vx,6,-6.245004513516506e-17
robot_x_plus_100mm:own_solution,own_analytic,1,vy,1,0.3462796938426958
robot_x_plus_100mm:own_solution,own_analytic,1,vy,2,0.10123908142212566
robot_x_plus_100mm:own_solution,own_analytic,1,vy,3,-0.355117179039574
robot_x_plus_100mm:own_solution,own_analytic,1,vy,4,-0.11897589367584945
robot_x_plus_100mm:own_solution,own_analytic,1,vy,5,0.10300919440603087
robot_x_plus_100mm:own_solution,own_analytic,1,vy,6,4.336808689942018e-19
robot_x_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:own_solution,own_analytic,2,vz,2,0.7514014285556331
robot_x_plus_100mm:own_solution,own_analytic,2,vz,3,0.607846514511301
robot_x_plus_100mm:own_solution,own_analytic,2,vz,4,0.12652321805942207
robot_x_plus_100mm:own_solution,own_analytic,2,vz,5,-0.0041567031796297255
robot_x_plus_100mm:own_solution,own_analytic,2,vz,6,-4.743384504624082e-19
robot_x_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,3,wx,2,-0.7661544387799201
robot_x_plus_100mm:own_solution,own_analytic,3,wx,3,-0.7661544387799201
robot_x_plus_100mm:own_solution,own_analytic,3,wx,4,-0.7661544387799201
robot_x_plus_100mm:own_solution,own_analytic,3,wx,5,0.642082778534597
robot_x_plus_100mm:own_solution,own_analytic,3,wx,6,0.00728636049652216
robot_x_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:own_solution,own_analytic,4,wy,2,-0.6426564991796362
robot_x_plus_100mm:own_solution,own_analytic,4,wy,3,-0.6426564991796362
robot_x_plus_100mm:own_solution,own_analytic,4,wy,4,-0.6426564991796362
robot_x_plus_100mm:own_solution,own_analytic,4,wy,5,-0.7654704674525041
robot_x_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04900908646292281
robot_x_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:own_solution,own_analytic,5,wz,5,0.04224534255200745
robot_x_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9987717549043847
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.6902818884269024
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.08492015490801919
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.29787514307932916
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.09979793558212435
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.12307774041597774
robot_x_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.3462796938635826
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.10123908139592075
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.3551171790516783
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.11897589369258554
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.10300919439654166
robot_x_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.7514014284948356
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6078465144832013
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12652321806916333
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.004156703176105836
robot_x_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,1,2.6658444931725115e-12
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.7661544387171152
