label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
robot_x_plus_100mm:own_solution,own_finite_difference,"[-0.8728357663212207,-1.8072936210667412,-1.903861845701585,-0.958975595303485,1.5448798952171354,-3.5594975365148285]",5.612824277661339,14.03981599142808,,,,,,
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.8728357663212207,-1.8072936210667412,-1.903861845701585,-0.958975595303485,1.5448798952171354,-3.5594975365148285]",5.607631111366419,14.039679661767362,,,,,,
robot_x_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.519586994522209e-10,9.005029490246664e-11,1.3951451105498336e-10,"[8.79629153612605e-11,1.041384430051857e-10,1.0851301329127208e-10,8.324310477833689e-11,8.185004460695066e-11,1.396315798464274e-10]",1.1110323281169422e-10,2.261399077749106e-10
robot_x_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004506190248227548,0.001610516968144849,0.0019420296702104445,"[0.0009674357415077492,0.0013415960234474948,0.0015862772184282049,0.0031491272005512157,0.001216461071988776,0.0019122980077708426]",0.002319565086336592,0.003863336428978115
robot_x_plus_100mm:ur_rtde_solution,own_analytic,"[-0.8736778876525264,-1.8069535046531175,-1.9062732315680249,-0.9563697269820475,1.546751913827965,-3.5593231399574314]",5.610994951155374,14.032825448167626,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.8736778876525264,-1.8069535046531175,-1.9062732315680249,-0.9563697269820475,1.546751913827965,-3.5593231399574314]",5.6109949505556775,14.032825445593783,,,,,,
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.8736778876525264,-1.8069535046531175,-1.9062732315680249,-0.9563697269820475,1.546751913827965,-3.5593231399574314]",5.605767072592847,14.032653946460275,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.825165525563892e-10,1.0098734249700366e-10,1.5184498103337774e-10,"[8.053215746826977e-11,1.2806222526682857e-10,1.490645635810506e-10,6.269492928428678e-11,8.727566647117785e-11,1.5219165650587352e-10]",1.683281119494552e-10,2.2689479763951988e-10
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004505895282539572,0.00161066098972248,0.0019370357955497608,"[0.0009682175169879089,0.001340548101744488,0.0015849366132798847,0.0031508338296517874,0.0012223784421201772,0.0019064603268796267]",0.002318526634182399,0.0038636157344900646
robot_y_plus_100mm:own_solution,own_analytic,"[-0.8588701287009356,-2.0064891097806568,-1.6231243476127188,-1.0408827682332489,1.5442924561824023,-3.545539482278641]",6.249170364505179,15.894785290810026,,,,,,
robot_y_plus_100mm:own_solution,own_finite_difference,"[-0.8588701287009356,-2.0064891097806568,-1.6231243476127188,-1.0408827682332489,1.5442924561824023,-3.545539482278641]",6.249170365050922,15.894785293719186,,,,,,
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.8588701287009356,-2.0064891097806568,-1.6231243476127188,-1.0408827682332489,1.5442924561824023,-3.545539482278641]",6.246159530667544,15.89345015913352,,,,,,
robot_y_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,3.2895816117370414e-10,1.1434373432868767e-10,1.465590981908349e-10,"[1.215998037273892e-10,1.9476081233629008e-10,1.100214499514313e-10,1.1214079219192571e-10,9.631214752430526e-11,1.467612994994322e-10]",1.9082245275980043e-10,2.6795571150008815e-10
robot_y_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004406244658474426,0.001531582213428524,0.0021688202570161017,"[0.0008678236038005676,0.0013719858832417723,0.0016584985788782975,0.0029454404649341113,0.0008393932352303991,0.0021560869294263473]",0.0023263023862352596,0.003742099570846632
robot_y_plus_100mm:ur_rtde_solution,own_analytic,"[-0.8592804848051472,-2.005986249455601,-1.6258567280230833,-1.038117680068968,1.5463948574341426,-3.545433485753266]",6.242317309006847,15.88112556568982,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.8592804848051472,-2.005986249455601,-1.6258567280230833,-1.038117680068968,1.5463948574341426,-3.545433485753266]",6.242317309348259,15.881125567677007,,,,,,
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.8592804848051472,-2.005986249455601,-1.6258567280230833,-1.038117680068968,1.5463948574341426,-3.545433485753266]",6.239284612031211,15.879786760604029,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.209597090087795e-10,1.1158332841470855e-10,1.6617285325537523e-10,"[6.160318389900931e-11,2.2537998314838374e-10,1.2918875358344812e-10,5.715173439881119e-11,9.299274603003393e-11,1.4078472972981115e-10]",2.0282382624228151e-10,2.487521463534359e-10
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004404286390354537,0.0015311732935111761,0.0021638250928798504,"[0.0008683176276788203,0.001370928578752272,0.0016571897023366835,0.0029464890993143515,0.0008443931718185579,0.002150172641245778]",0.0023251260322114577,0.00374052503568614
robot_z_plus_100mm:own_solution,own_analytic,"[-0.7774247782983952,-1.9806485093126038,-1.874763335278669,-0.8173781464339218,1.5409729783133552,-3.464129466301899]",5.6957861193828805,14.798342869184708,,,,,,
robot_z_plus_100mm:own_solution,own_finite_difference,"[-0.7774247782983952,-1.9806485093126038,-1.874763335278669,-0.8173781464339218,1.5409729783133552,-3.464129466301899]",5.695786119128335,14.798342866823777,,,,,,
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.7774247782983952,-1.9806485093126038,-1.874763335278669,-0.8173781464339218,1.5409729783133552,-3.464129466301899]",5.690767369145898,14.795150558028755,,,,,,
robot_z_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.7749191470317693e-10,9.824075244527818e-11,1.6042200901011938e-10,"[9.593040227888746e-11,1.1548685539674716e-10,1.3377675209110333e-10,5.132004658377587e-11,9.01563390880859e-11,1.6063553410016567e-10]",1.5138004248091312e-10,2.3256363745029479e-10
robot_z_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004339434668126125,0.0015362945887625022,0.0017637754860835297,"[0.0009988652691956456,0.0013041440374090619,0.0015887688205427238,0.0030597586899096967,0.0013169532224213446,0.0015847694933230553]",0.00229768240313762,0.0036812156705695242
robot_z_plus_100mm:ur_rtde_solution,own_analytic,"[-0.7781450603832845,-1.9804343907854332,-1.8770471296576963,-0.8147822123702539,1.542496969593577,-3.4637133973675507]",5.693336956117114,14.79082183251897,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.7781450603832845,-1.9804343907854332,-1.8770471296576963,-0.8147822123702539,1.542496969593577,-3.4637133973675507]",5.693336955828376,14.790821830442393,,,,,,
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.7781450603832845,-1.9804343907854332,-1.8770471296576963,-0.8147822123702539,1.542496969593577,-3.4637133973675507]",5.688289111886979,14.787598800274441,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.610510751702431e-10,9.243544013688148e-11,1.4106571466498963e-10,"[4.050706921144334e-11,9.33988238579169e-11,1.6126156863371074e-10,3.757461592563172e-11,1.0202495029867531e-10,1.4127018485790326e-10]",1.3898715702718527e-10,2.2097564125722198e-10
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004338938783701445,0.0015363725889152974,0.0017663294684066022,"[0.0009994987493962717,0.0013030893294991549,0.0015875065678620675,0.00306108751467751,0.0013220757747113196,0.0015783003479727914]",0.0022965793054153605,0.003681319500212726
magnet_z_rotation_90deg:own_solution,own_analytic,"[-0.7774247818734085,-1.881036397731032,-1.8043296462183962,-0.9874239441305712,1.5409729911634518,-0.32253688054510377]",5.790366128269997,14.656657462984516,,,,,,
magnet_z_rotation_90deg:own_solution,own_finite_difference,"[-0.7774247818734085,-1.881036397731032,-1.8043296462183962,-0.9874239441305712,1.5409729911634518,-0.32253688054510377]",5.79036612830863,14.65665746110814,,,,,,
magnet_z_rotation_90deg:own_solution,ur_rtde_fk_finite_difference,"[-0.7774247818734085,-1.881036397731032,-1.8043296462183962,-0.9874239441305712,1.5409729911634518,-0.32253688054510377]",5.786082928453908,14.656331932046054,,,,,,
magnet_z_rotation_90deg:own_solution,own_analytic_vs_own_finite_difference,,,,2.2481943059558803e-10,7.95611734212445e-11,9.754069774103868e-11,"[5.7389485900302004e-11,1.03564302258898e-10,1.5039282003526644e-10,6.565925255859511e-11,9.472108473427595e-11,2.4968718851790873e-11]",1.526822478402276e-10,1.650209306960173e-10
magnet_z_rotation_90deg:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448946257851867,0.0015744341306489168,0.002011697255038216,"[0.0009265381052209292,0.0013527354243272828,0.0016136768291015544,0.003063372094057515,0.0010704321460185923,0.0019926691501446713]",0.002320757064067006,0.003795683002416985
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic,"[-0.7781017462371658,-1.8806377849980596,-1.8068479299577191,-0.9847706717264737,1.5429191589358286,-0.3223764022176283]",5.786715249883642,14.647183907853831,,,,,,
magnet_z_rotation_90deg:ur_rtde_solution,own_finite_difference,"[-0.7781017462371658,-1.8806377849980596,-1.8068479299577191,-0.9847706717264737,1.5429191589358286,-0.3223764022176283]",5.786715249325059,14.647183906153067,,,,,,
magnet_z_rotation_90deg:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.7781017462371658,-1.8806377849980596,-1.8068479299577191,-0.9847706717264737,1.5429191589358286,-0.3223764022176283]",5.782403406844532,14.646833636572682,,,,,,
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.36127595207076e-10,8.357675219296347e-11,8.346345836685032e-11,"[9.115978476992011e-11,1.3818814154718163e-10,1.2865947379856293e-10,6.506998784021333e-11,8.556003983466624e-11,1.5565617962560434e-11]",1.5396639322149272e-10,1.790267884330203e-10
magnet_z_rotation_90deg:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.0044481229715926714,0.0015744016322810903,0.00200670366228375,"[0.0009272527982808566,0.0013516927001092445,0.0016122990115480778,0.003064905990053299,0.0010762725827132428,0.0019868083853654284]",0.0023196520439941063,0.0037953935718452684
