interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
2,0.16666666666666666,0.0005416666666666666,7.756050597968966e-05,0.07756050597968966,0.5675949692754864,32.520796212343,0.0014224394940203103,2.5722523550623126,nan,nan,1,1,-0.8532134292144307,-1.9440862846851394,-1.76425105134225,-1.035862625493454,1.5650204250262623,-2.0557960305429117,0.03037478829638118
2,0.3333333333333333,0.0005833333333333334,7.838229534128684e-05,0.07838229534128684,0.5664667725302511,32.45615530038063,0.0014216177046587131,2.573380551807548,nan,nan,1,1,-0.8529765071149134,-1.943961434230191,-1.764427458002043,-1.0360519698477255,1.5652203095516206,-2.055749817094698,0.030408911022523227
2,0.5,0.000625,7.923060445010147e-05,0.07923060445010148,0.5653124079510061,32.390015081970496,0.0014207693955498985,2.574534916386793,nan,nan,1,1,-0.852739585015396,-1.9438365837752425,-1.7646038646618356,-1.0362413142019968,1.565420194076979,-2.055703603646485,0.03044303374866527
2,0.6666666666666666,0.0006666666666666668,8.009774913222068e-05,0.08009774913222069,0.564154373722828,32.323664608164194,0.0014199022508677793,2.575692950614971,nan,nan,1,1,-0.8525026629158786,-1.9437117333202938,-1.7647802713216285,-1.0364306585562681,1.565620078602337,-2.0556573901982715,0.03047715647480731
2,0.8333333333333334,0.0007083333333333334,8.09841433634467e-05,0.08098414336344671,0.5629925904020945,32.25709932717747,0.0014190158566365534,2.576854733935704,nan,nan,1,1,-0.8522657408163612,-1.9435868828653455,-1.7649566779814212,-1.0366200029105395,1.5658199631276957,-2.0556111767500584,0.030511279200949357
3,0.16666666666666666,0.0007916666666666666,8.213137818911791e-05,0.0821313781891179,0.5606755685287291,32.12434375279414,0.0014178686218108822,2.5791717558090697,nan,nan,1,1,-0.8517960602792383,-1.9433446112112898,-1.7652994910068809,-1.0369880924438175,1.5662148053068772,-2.055520425712486,0.030580229676531834
3,0.3333333333333333,0.0008333333333333335,8.237564245314062e-05,0.08237564245314062,0.5595657894390936,32.06075809476616,0.0014176243575468594,2.580281534898705,nan,nan,1,1,-0.8515633018416326,-1.9432271900121822,-1.7654658973725479,-1.037166837622824,1.5664097629607006,-2.0554758881231274,0.03061505742597227
3,0.5,0.000875,8.264702793476601e-05,0.08264702793476601,0.5584295347929352,31.99565549908915,0.001417352972065234,2.581417789544864,nan,nan,1,1,-0.851330543404027,-1.9431097688130747,-1.7656323037382147,-1.0373455828018305,1.5666047206145235,-2.0554313505337687,0.0306498851754127
3,0.6666666666666666,0.0009166666666666668,8.293705169302021e-05,0.08293705169302021,0.5572897459047598,31.93035040626079,0.0014170629483069798,2.5825575784330392,nan,nan,1,1,-0.8510977849664213,-1.9429923476139672,-1.7657987101038812,-1.037524327980837,1.5667996782683469,-2.05538681294441,0.030684712924853134
3,0.8333333333333334,0.0009583333333333334,8.324601106285127e-05,0.08324601106285127,0.5561463374439828,31.864837927198717,0.0014167539889371487,2.583700986893816,nan,nan,1,1,-0.8508650265288157,-1.9428749264148601,-1.7659651164695482,-1.0377030731598436,1.56699463592217,-2.055342275355051,0.03071954067429357
4,0.16666666666666666,0.0010416666666666667,8.365361733862965e-05,0.08365361733862965,0.5538645255560181,31.734099736375562,0.0014163463826613704,2.5859827987817807,nan,nan,1,1,-0.8504029155011955,-1.94264690654724,-1.7662883122683766,-1.0380499771075287,1.5673799928443963,-2.0552539831437877,0.030789484402470868
4,0.3333333333333333,0.0010833333333333333,8.373398431769742e-05,0.08373398431769742,0.5527725156718403,31.671532178825604,0.0014162660156823027,2.5870748086659585,nan,nan,1,1,-0.8501735629111811,-1.942536307878727,-1.766445101701538,-1.0382181358762073,1.5675703921127995,-2.0552102285218825,0.030824600381207736
4,0.5,0.0011250000000000001,8.38420709317639e-05,0.08384207093176389,0.5516536948676354,31.60742846871323,0.0014161579290682361,2.5881936294701635,nan,nan,1,1,-0.8499442103211665,-1.9424257092102142,-1.7666018911346995,-1.0383862946448859,1.5677607913812022,-2.0551664738999778,0.030859716359944597
4,0.6666666666666666,0.0011666666666666665,8.396851913795436e-05,0.08396851913795436,0.5505314796976593,31.543130275768043,0.0014160314808620456,2.5893158446401396,nan,nan,1,1,-0.849714857731152,-1.9423151105417014,-1.766758680567861,-1.0385544534135642,1.5679511906496053,-2.0551227192780726,0.030894832338681462
4,0.8333333333333334,0.0012083333333333334,8.411361416686347e-05,0.08411361416686347,0.5494057784997873,31.47863234813716,0.0014158863858331366,2.5904415458380115,nan,nan,1,1,-0.8494855051411374,-1.9422045118731885,-1.7669154700010223,-1.0387226121822426,1.5681415899180082,-2.055078964656168,0.03092994831741833
5,0.16666666666666666,0.0012916666666666667,8.431036322211693e-05,0.08431036322211694,0.5471585138746662,31.34987356966867,0.0014156896367778832,2.592688810463133,nan,nan,1,1,-0.8490315221618596,-1.941989745510806,-1.7672203118949563,-1.0390490868931745,1.5685187637293057,-2.054993701507262,0.031000350817259537
5,0.3333333333333333,0.0013333333333333335,8.434190721278783e-05,0.08434190721278782,0.5460842990356662,31.288325593103647,0.0014156580927872121,2.593763025302133,nan,nan,1,1,-0.8488068917725964,-1.941885577816936,-1.767368364355729,-1.039207402835428,1.5687055382722002,-2.054952192980261,0.031035637338363876
5,0.5,0.001375,8.440181035907088e-05,0.08440181035907088,0.544982952605484,31.225223090872404,0.0014155981896409292,2.594864371732315,nan,nan,1,1,-0.8485822613833331,-1.941781410123066,-1.7675164168165014,-1.039365718777681,1.5688923128150942,-2.0549106844532607,0.03107092385946822
5,0.6666666666666666,0.0014166666666666668,8.447979731064648e-05,0.08447979731064648,0.5438783712035281,31.16193523841169,0.0014155202026893536,2.5959689531342707,nan,nan,1,1,-0.8483576309940699,-1.9416772424291957,-1.7676644692772738,-1.0395240347199344,1.5690790873579887,-2.05486917592626,0.031106210380572562
5,0.8333333333333334,0.0014583333333333334,8.457612178539333e-05,0.08457612178539334,0.5427704562705302,31.09845638869139,0.0014154238782146068,2.5970768680672687,nan,nan,1,1,-0.8481330006048067,-1.941573074735326,-1.7678125217380463,-1.0396823506621877,1.5692658619008828,-2.0548276673992594,0.0311414969016769
6,0.16666666666666666,0.0015416666666666667,8.471358267772229e-05,0.08471358267772229,0.5405575991562224,30.97166901537605,0.0014152864173222778,2.5992897251815767,nan,nan,1,1,-0.847687188683266,-1.941371179300551,-1.7680997551285675,-1.0399903852903496,1.5696340714092005,-2.0547451601832236,0.0312122013852289
6,0.3333333333333333,0.0015833333333333335,8.473267891403175e-05,0.08473267891403174,0.5395009636765788,30.911128261908697,0.0014152673210859684,2.60034636066122,nan,nan,1,1,-0.8474660071509886,-1.941273451559646,-1.768238936058316,-1.040140103976258,1.5698155063746242,-2.0547041614941883,0.03124761934767656
6,0.5,0.0016250000000000001,8.478080657306227e-05,0.08478080657306226,0.5384168545046352,30.8490133818249,0.0014152191934269378,2.6014304698331636,nan,nan,1,1,-0.8472448256187112,-1.941175723818741,-1.7683781169880646,-1.0402898226621664,1.5699969413400472,-2.054663162805153,0.03128303731012421
6,0.6666666666666666,0.0016666666666666666,8.484671528327581e-05,0.08484671528327581,0.5373296619886901,30.78672183914304,0.0014151532847167243,2.6025176623491086,nan,nan,1,1,-0.8470236440864337,-1.9410779960778362,-1.7685172979178132,-1.040439541348075,1.5701783763054706,-2.054622164116118,0.03131845527257187
6,0.8333333333333334,0.0017083333333333334,8.493063469860615e-05,0.08493063469860615,0.5362392813427647,30.724247630068763,0.0014150693653013939,2.603608042995034,nan,nan,1,1,-0.8468024625541564,-1.9409802683369313,-1.7686564788475616,-1.0405892600339832,1.5703598112708939,-2.0545811654270834,0.03135387323501952
7,0.16666666666666666,0.0017916666666666667,8.50475283731721e-05,0.0850475283731721,0.5340600555259704,30.5993871881605,0.001414952471626828,2.6057872688118286,nan,nan,1,1,-0.8463636133963576,-1.9407905374744812,-1.7689267926293395,-1.0408799659314576,1.5707179505752422,-2.0545003580947565,0.03142483562096666
7,0.3333333333333333,0.0018333333333333335,8.505640518357267e-05,0.08505640518357267,0.5330205162072386,30.539825972559264,0.0014149435948164273,2.6068268081305606,nan,nan,1,1,-0.8461459457708361,-1.940698534352936,-1.769057925481369,-1.0410209531430237,1.5708946549141676,-2.0544605494514645,0.03146038004446614
7,0.5,0.001875,8.509501911202313e-05,0.08509501911202313,0.5319531330454129,30.478669422263323,0.001414904980887977,2.607894191292386,nan,nan,1,1,-0.8459282781453148,-1.9406065312313907,-1.769189058333398,-1.0411619403545895,1.5710713592530927,-2.0544207408081725,0.03149592446796562
7,0.6666666666666666,0.0019166666666666668,8.515111954538334e-05,0.08515111954538335,0.5308828129938006,30.417344600577714,0.0014148488804546168,2.6089645113439985,nan,nan,1,1,-0.8457106105197933,-1.9405145281098455,-1.7693201911854273,-1.0413029275661554,1.5712480635920179,-2.054380932164881,0.031531468891465096
7,0.8333333333333334,0.001958333333333333,8.522493592318697e-05,0.08522493592318697,0.5298094436843163,30.35584506928539,0.0014147750640768131,2.6100378806534827,nan,nan,1,1,-0.8454929428942719,-1.9404225249883003,-1.7694513240374565,-1.0414439147777215,1.5714247679309432,-2.0543411235215894,0.03156701331496458
8,0.16666666666666666,0.002041666666666667,8.533126085535765e-05,0.08533126085535765,0.5276634392096413,30.232888070070327,0.0014146687391446424,2.6121838851281574,nan,nan,1,1,-0.8450615719614865,-1.9402441094285758,-1.7697060086597967,-1.0417175492941173,1.5717737170984987,-2.054262602158219,0.03163821851676314
8,0.3333333333333333,0.0020833333333333337,8.53375977147624e-05,0.08533759771476239,0.5266411195757139,30.174313469732926,0.0014146624022852376,2.613206204762085,nan,nan,1,1,-0.8448478686542222,-1.9401576969903962,-1.7698295604301078,-1.041850196598947,1.571945961927129,-2.0542238894381395,0.03167387929506221
8,0.5,0.002125,8.537441893547562e-05,0.08537441893547562,0.5255905853602281,30.1141222929515,0.0014146255810645245,2.614256738977571,nan,nan,1,1,-0.844634165346958,-1.9400712845522166,-1.7699531122004184,-1.0419828439037768,1.5721182067557593,-2.054185176718061,0.0317095400733613
8,0.6666666666666666,0.0021666666666666666,8.542843057396401e-05,0.08542843057396401,0.5245372625108713,30.053771339218663,0.001414571569426036,2.6153100618269276,nan,nan,1,1,-0.8444204620396938,-1.9399848721140374,-1.7700766639707295,-1.0421154912086066,1.5722904515843896,-2.054146463997982,0.031745200851660375
8,0.8333333333333334,0.002208333333333334,8.549982961811703e-05,0.08549982961811703,0.5234810312252884,29.993253744365088,0.001414500170381883,2.6163662931125105,nan,nan,1,1,-0.8442067587324297,-1.9398984596758577,-1.7702002157410401,-1.0422481385134366,1.57246269641302,-2.054107751277903,0.03178086162995945
9,0.16666666666666666,0.002291666666666667,8.560682432880517e-05,0.08560682432880518,0.5213677866513076,29.872173749197064,0.001414393175671195,2.6184795376864916,nan,nan,1,1,-0.8437831442596369,-1.9397307871626952,-1.7704398892365236,-1.0425057346241033,1.5728031134352347,-2.0540314340053603,0.0318522934234779
9,0.3333333333333333,0.002333333333333334,8.56140371290761e-05,0.0856140371290761,0.5203621363226819,29.814554229700867,0.0014143859628709238,2.619485188015117,nan,nan,1,1,-0.8435732330941081,-1.939649527087712,-1.770556010961696,-1.0426306834299401,1.5729712856288192,-2.0539938294528963,0.031888064438697274
9,0.5,0.0023750000000000004,8.565252015554003e-05,0.08565252015554004,0.5193278684773696,29.75529504727838,0.00141434747984446,2.6205194558604292,nan,nan,1,1,-0.8433633219285794,-1.9395682670127288,-1.770672132686868,-1.0427556322357772,1.5731394578224034,-2.053956224900432,0.03192383545391664
9,0.6666666666666666,0.0024166666666666672,8.570789528543155e-05,0.08570789528543155,0.5182909519640138,29.695884107355674,0.0014142921047145685,2.621556372373785,nan,nan,1,1,-0.8431534107630507,-1.9394870069377457,-1.7707882544120404,-1.0428805810416142,1.5733076300159876,-2.053918620347968,0.03195960646913601
9,0.8333333333333334,0.0024583333333333336,8.578035914659343e-05,0.08578035914659343,0.5172512593457005,29.636314108335416,0.0014142196408534066,2.6225960649920985,nan,nan,1,1,-0.842943499597522,-1.9394057468627623,-1.7709043761372127,-1.0430055298474512,1.5734758022095723,-2.053881015795504,0.03199537748435538
10,0.16666666666666666,0.0025416666666666673,8.588840197079977e-05,0.08588840197079978,0.5151702658805926,29.517081965590428,0.0014141115980292002,2.6246770584572063,nan,nan,1,1,-0.8425273882407683,-1.9392482305609524,-1.7711297111691175,-1.0432478694877279,1.5738077686983973,-2.053806589263147,0.032067030559814004
10,0.3333333333333333,0.002583333333333334,8.589335107677242e-05,0.08589335107677241,0.5141813909793331,29.460423607281847,0.0014141066489232277,2.6256659333584658,nan,nan,1,1,-0.8423211880495434,-1.9391719743341258,-1.77123892447585,-1.0433652603221677,1.573971562993638,-2.0537697672832538,0.03210291262005325
10,0.5,0.0026250000000000006,8.593039628917986e-05,0.08593039628917985,0.5131634888277959,29.40210211004148,0.0014140696037108203,2.626683835510003,nan,nan,1,1,-0.8421149878583183,-1.939095718107299,-1.7713481377825824,-1.0434826511566075,1.5741353572888785,-2.05373294530336,0.0321387946802925
10,0.6666666666666666,0.0026666666666666674,8.598403538495864e-05,0.08598403538495865,0.5121430772030555,29.34363683057777,0.0014140159646150413,2.6277042471347434,nan,nan,1,1,-0.8419087876670932,-1.9390194618804721,-1.7714573510893148,-1.0436000419910474,1.5742991515841191,-2.053696123323467,0.032174676740531746
10,0.8333333333333334,0.0027083333333333343,8.605443467382654e-05,0.08605443467382654,0.5111200200770382,29.285019975056187,0.0014139455653261735,2.6287273042607606,nan,nan,1,1,-0.8417025874758681,-1.9389432056536453,-1.7715665643960472,-1.0437174328254872,1.57446294587936,-2.0536593013435733,0.032210558800771
11,0.16666666666666666,0.0027916666666666676,8.616026454403765e-05,0.08616026454403765,0.5090708450620303,29.16761089521258,0.0014138397354559625,2.6307764792757684,nan,nan,1,1,-0.8412936531934128,-1.9387954737668869,-1.7717783609890143,-1.0439448747459135,1.5747864245319598,-2.0535864130841883,0.032282431721220056
11,0.3333333333333333,0.0028333333333333344,8.616267526134751e-05,0.08616267526134751,0.5080982558563234,29.111885638525596,0.0014138373247386525,2.6317490684814757,nan,nan,1,1,-0.8410909191021823,-1.938723998106955,-1.771880944275249,-1.0440549258318998,1.5749461088893186,-2.0535503468046965,0.03231842258142987
11,0.5,0.002875000000000001,8.619805528342776e-05,0.08619805528342775,0.5070962006056929,29.054472101825546,0.0014138019447165722,2.632751123732106,nan,nan,1,1,-0.8408881850109517,-1.9386525224470232,-1.7719835275614835,-1.0441649769178862,1.5751057932466779,-2.0535142805252047,0.03235441344163968
11,0.6666666666666666,0.0029166666666666672,8.624972507876304e-05,0.08624972507876304,0.506091765568607,28.996922213405455,0.001413750274921237,2.6337555587691917,nan,nan,1,1,-0.8406854509197212,-1.9385810467870914,-1.7720861108477182,-1.0442750280038726,1.5752654776040367,-2.053478214245713,0.03239040430184949
11,0.8333333333333334,0.002958333333333334,8.631784910597773e-05,0.08631784910597773,0.5050848080046051,28.939227794839372,0.0014136821508940224,2.634762516333194,nan,nan,1,1,-0.840482716828491,-1.9385095711271596,-1.7721886941339529,-1.044385079089859,1.575425161961396,-2.053442147966221,0.0324263951620593
12,0.16666666666666666,0.0030416666666666678,8.642328471584435e-05,0.08642328471584435,0.5030667418900885,28.823601123699206,0.0014135767152841556,2.6367805824477104,nan,nan,1,1,-0.8400812277320807,-1.9383713298310223,-1.7723871475726543,-1.0445986528403315,1.5757417080887923,-2.053372614611987,0.03249848132849824
12,0.3333333333333333,0.0030833333333333346,8.642513122861971e-05,0.08642513122861971,0.5021102984818686,28.7688009530651,0.0014135748687713803,2.6377370258559303,nan,nan,1,1,-0.839882472726901,-1.9383045641948167,-1.772483017725121,-1.0447021755048174,1.5758985698588297,-2.0533391475372453,0.03253457663472736
12,0.5,0.003125000000000001,8.646086043158816e-05,0.08646086043158815,0.5011239271713775,28.712286039941173,0.0014135391395684118,2.6387233971664212,nan,nan,1,1,-0.8396837177217211,-1.938237798558611,-1.7725788878775877,-1.0448056981693035,1.576055431628867,-2.053305680462503,0.032570671940956475
12,0.6666666666666666,0.003166666666666668,8.651259283685072e-05,0.08651259283685073,0.5001353061594612,28.655642228420415,0.0014134874071631493,2.639712018178338,nan,nan,1,1,-0.8394849627165413,-1.9381710329224053,-1.7726747580300544,-1.0449092208337893,1.5762122933989042,-2.053272213387761,0.0326067672471856
12,0.8333333333333334,0.0032083333333333343,8.658048462682455e-05,0.08658048462682455,0.4991442834110659,28.598860807535907,0.0014134195153731755,2.640703040926733,nan,nan,1,1,-0.8392862077113616,-1.9381042672861997,-1.7727706281825213,-1.0450127434982754,1.5763691551689418,-2.053238746313019,0.032642862553414725
13,0.16666666666666666,0.0032916666666666676,8.668632751738737e-05,0.08668632751738738,0.4971571881795431,28.485008637279076,0.0014133136724826126,2.6426901361582558,nan,nan,1,1,-0.8388915950732604,-1.9379749923237495,-1.772956323941316,-1.0452128473074214,1.5766782331422236,-2.053171304916163,0.032715156629811074
13,0.3333333333333333,0.003333333333333335,8.668631253216566e-05,0.08668631253216566,0.49621694203582095,28.431136501540347,0.0014133136874678344,2.643630382301978,nan,nan,1,1,-0.838695737440339,-1.9379124829975052,-1.7730461495476437,-1.0453094284520812,1.5768304493454681,-2.0531373305940486,0.03275135539997831
13,0.5,0.0033750000000000013,8.672113938263525e-05,0.08672113938263525,0.49524628798545917,28.37552212108734,0.0014132788606173647,2.6446010363523396,nan,nan,1,1,-0.8384998798074175,-1.9378499736712604,-1.7731359751539717,-1.045406009596741,1.5769826655487127,-2.0531033562719347,0.03278755417014553
13,0.6666666666666666,0.0034166666666666677,8.677167606682534e-05,0.08677167606682534,0.4942735082660193,28.319785948767514,0.0014132283239331747,2.6455738160717797,nan,nan,1,1,-0.838304022174496,-1.937787464345016,-1.7732258007602995,-1.0455025907414008,1.5771348817519573,-2.0530693819498205,0.03282375294031277
13,0.8333333333333334,0.003458333333333335,8.683805111675381e-05,0.08683805111675381,0.4932984403036428,28.263918669784918,0.0014131619488832463,2.6465488840341562,nan,nan,1,1,-0.8381081645415744,-1.9377249550187714,-1.7733156263666272,-1.0455991718860609,1.5772870979552018,-2.053035407627706,0.03285995171048
14,0.16666666666666666,0.0035416666666666682,8.694313462153812e-05,0.08694313462153812,0.4913417774385699,28.151810145686266,0.0014130568653784618,2.648505546899229,nan,nan,1,1,-0.8377195993821155,-1.937604251074434,-1.7734892602660288,-1.0457858901515948,1.577587977801191,-2.0529682434417778,0.03293245040226638
14,0.3333333333333333,0.003583333333333335,8.694120913317938e-05,0.08694120913317938,0.4904172226148483,28.09883705635856,0.0014130587908668206,2.6494301017229507,nan,nan,1,1,-0.837526891855578,-1.9375460564563414,-1.7735730685591025,-1.045876027272469,1.577736641443936,-2.0529350535779627,0.032968750323885535
14,0.5,0.0036250000000000015,8.697514144034244e-05,0.08697514144034245,0.48946174699272205,28.044092335783088,0.0014130248585596575,2.6503855773450766,nan,nan,1,1,-0.8373341843290405,-1.9374878618382485,-1.773656876852176,-1.0459661643933431,1.5778853050866806,-2.0529018637141476,0.03300505024550468
14,0.6666666666666666,0.003666666666666668,8.702448993266413e-05,0.08702448993266412,0.4885042656768959,27.989232697423617,0.001412975510067336,2.651343058660903,nan,nan,1,1,-0.8371414768025031,-1.9374296672201559,-1.7737406851452495,-1.0460563015142172,1.5780339687294256,-2.052868673850333,0.03304135016712383
14,0.8333333333333334,0.0037083333333333347,8.70893835169737e-05,0.0870893835169737,0.4875446050668046,27.934248194700434,0.0014129106164830264,2.6523027192709945,nan,nan,1,1,-0.8369487692759656,-1.937371472602063,-1.7738244934383232,-1.0461464386350914,1.5781826323721702,-2.0528354839865175,0.03307765008874298
15,0.16666666666666666,0.0037916666666666684,8.71938469918033e-05,0.0871938469918033,0.4856177705601916,27.82384870965134,0.0014128061530081968,2.6542295537776073,nan,nan,1,1,-0.8365662041226285,-1.9372592399632593,-1.7739861208218155,-1.0463203211457477,1.5784765902634308,-2.052769931232717,0.03315034878678557
15,0.3333333333333333,0.0038333333333333353,8.71900616035909e-05,0.0871900616035909,0.4847088936835343,27.771773900521843,0.001412809938396409,2.6551384306542647,nan,nan,1,1,-0.8363763464958289,-1.9372052019425483,-1.7740639399122342,-1.0464040665355296,1.5786218845119464,-2.0527375683427307,0.03318674756320901
15,0.5,0.0038750000000000017,8.72231929197621e-05,0.0872231929197621,0.4837685577735636,27.717896621555926,0.0014127768070802378,2.656078766564235,nan,nan,1,1,-0.8361864888690294,-1.9371511639218373,-1.774141759002653,-1.0464878119253118,1.578767178760462,-2.052705205452744,0.03322314633963245
15,0.6666666666666666,0.003916666666666669,8.727146228683805e-05,0.08727146228683805,0.48282632703935846,27.66391077715846,0.001412728537713162,2.6570209972984404,nan,nan,1,1,-0.8359966312422298,-1.937097125901126,-1.7742195780930716,-1.0465715573150938,1.5789124730089776,-2.052672842562758,0.03325954511605589
15,0.8333333333333334,0.0039583333333333345,8.73349891859855e-05,0.08733498918598549,0.4818820200496118,27.609805972081272,0.0014126650108140146,2.657965304288187,nan,nan,1,1,-0.8358067736154302,-1.9370430878804152,-1.77429739718349,-1.0466553027048757,1.5790577672574932,-2.052640479672772,0.03329594389247933
16,0.16666666666666666,0.004041666666666668,8.744622443783772e-05,0.08744622443783771,0.47998459818931344,27.501091707530314,0.0014125537755621622,2.6598627261484853,nan,nan,1,1,-0.8354303045551669,-1.9369389663034473,-1.7744473866687618,-1.0468171817676057,1.5793454593408436,-2.0525773515417596,0.0333688308872127
16,0.3333333333333333,0.0040833333333333355,8.744779007067168e-05,0.08744779007067167,0.47909106811843416,27.449896205600908,0.0014125522099293283,2.660756256219365,nan,nan,1,1,-0.8352436931217031,-1.9368888827471906,-1.774519557063615,-1.0468953154405534,1.5794878571756783,-2.0525465863007333,0.033405319105522635
16,0.5,0.004125000000000002,8.748737316867096e-05,0.08748737316867096,0.47816552384326744,27.39686642488136,0.0014125126268313291,2.6616818004945313,nan,nan,1,1,-0.8350570816882392,-1.9368387991909337,-1.774591727458468,-1.046973449113501,1.579630255010513,-2.052515821059707,0.03344180732383257
16,0.6666666666666666,0.004166666666666668,8.754183514704362e-05,0.08754183514704363,0.4772382017976743,27.343734785419432,0.0014124581648529565,2.6626091225401245,nan,nan,1,1,-0.8348704702547755,-1.9367887156346768,-1.774663897853321,-1.0470515827864486,1.5797726528453475,-2.0524850558186807,0.0334782955421425
16,0.8333333333333334,0.004208333333333336,8.76112914241973e-05,0.0876112914241973,0.4763089070101607,27.290490116171398,0.0014123887085758027,2.663538417327638,nan,nan,1,1,-0.8346838588213117,-1.93673863207842,-1.774736068248174,-1.0471297164593962,1.579915050680182,-2.0524542905776544,0.033514783760452437
17,0.16666666666666666,0.004291666666666669,8.771598906041011e-05,0.0877159890604101,0.47444093807033766,27.18346337965801,0.00141228401093959,2.665406386267461,nan,nan,1,1,-0.8343133915417711,-1.9366422230015476,-1.7748750712338408,-1.047280060822506,1.5801959137760595,-2.052391824266389,0.03358786825420269
17,0.3333333333333333,0.004333333333333336,8.770227334750101e-05,0.08770227334750101,0.4735631499514291,27.133169825137823,0.001412297726652499,2.66628417438637,nan,nan,1,1,-0.8341295356956944,-1.9365958974809323,-1.7749419038246546,-1.0473522715126675,1.5803343790371025,-2.0523601231961495,0.033624464529643
17,0.5,0.004375000000000002,8.772772769708256e-05,0.08772772769708256,0.4726527844817129,27.08100972590864,0.0014122722723029174,2.667194539856086,nan,nan,1,1,-0.8339456798496176,-1.9365495719603167,-1.7750087364154683,-1.0474244822028291,1.5804728442981453,-2.0523284221259104,0.03366106080508331
17,0.6666666666666666,0.0044166666666666686,8.77677790820816e-05,0.08776777908208161,0.4717407504187298,27.02875402332754,0.0014122322209179183,2.668106573919069,nan,nan,1,1,-0.8337618240035407,-1.9365032464397012,-1.7750755690062818,-1.047496692892991,1.580611309559188,-2.052296721055671,0.03369765708052363
17,0.8333333333333334,0.004458333333333336,8.782249975483372e-05,0.08782249975483372,0.470826845199684,26.976391111401234,0.0014121775002451664,2.6690204791381147,nan,nan,1,1,-0.8335779681574641,-1.9364569209190856,-1.7751424015970958,-1.0475689035831526,1.580749774820231,-2.0522650199854318,0.03373425335596394
