k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
10,21,0.007676919407675978,-0.07097679821523925,3.7817614473608543e-13,-8.09353583510987e-28,2.498453534335344e-11,-0.002760206116591228,0.007848098268075584,0.6627499095887348,-0.7221130409493377,-0.1,-0.000533748347037646,-0.9999996649962002,-0.000532796319579465,-0.00031819533513254786,0.02188537036252885,0.7767021321559219,-0.7126611488245634,-0.10000261319751633,-0.9944730484320855,-0.10499197269798465,0.00020398818725240653,solved,0,0.00040576584714410686,15.150704565005524,21,0.4574500942907099,0.00045145151397852186,0.003548548486021478
11,21,0.0026009546332459786,-0.020204448738322472,1.9065646153959521e-13,-6.214505671867733e-28,4.1917143105933765e-11,-0.000788190563850895,0.011424232865275158,0.6628799573203971,-0.7231232633862539,-0.1,-0.0005337546168974812,-0.9999996543034354,-0.0005525010769704143,-0.00031818481873343755,0.022456582005792605,0.7763250532515006,-0.7128366947021288,-0.10000253132081735,-0.9932642481849359,-0.11587099918536876,0.00021172009483738375,solved,0,0.0005821089298417736,13.109903778974362,21,0.9566773994391913,9.95858469587435e-05,0.0039004141530412564
12,22,-0.00032654180806438316,0.002188756670030144,2.6143608474791836e-13,5.505955736125424e-27,5.755582952150422e-11,8.483162929507195e-05,0.008256964211217787,0.6628636302299938,-0.7230138255527524,-0.1,-0.0005337539420920711,-0.9999996554729252,-0.0005503802869707146,-0.0003181859521534621,0.022869430216353494,0.7757568019091166,-0.7128880767276053,-0.1000024102992097,-0.9932276133215161,-0.1161845895078265,0.00022202824816316952,solved,0,0.0004135795539895036,15.31998340861406,22,0.540501832748893,0.00011959686031113811,0.003880403139688862
13,22,0.0009138049053940487,-0.0030900369050956694,2.9652738111529684e-13,-4.571076954219937e-27,6.247375787810963e-11,-0.00011418169076554296,0.01144323763105591,0.6629093204752635,-0.7231683273980072,-0.1,-0.0005337548503642867,-0.9999996538977666,-0.0005532348282549734,-0.0003181844300908201,0.023441592097906288,0.7753494514925133,-0.7129582818964548,-0.10000231527154414,-0.9929289595865012,-0.11870985122783746,0.00022898893632060757,solved,0,0.0005719555318900504,15.328793448904705,22,0.9338442845984698,0.00024358106206841463,0.0037564189379315853
14,23,-0.0007055608644730907,0.0048612981013094626,4.1579074085569975e-13,1.382802114020509e-28,5.7556406243827977e-11,0.0001869763264298893,0.007716162833006851,0.6628740424320398,-0.7229252624929418,-0.1,-0.0005337533630337629,-0.9999996564728866,-0.0005485604217067903,-0.00031818692651428205,0.02382740023955663,0.774778159319404,-0.7129891866506991,-0.10000218477973777,-0.9930766697051975,-0.11746774421540043,0.00023907358586066447,solved,0,0.0003887808318361525,18.056725357755752,23,0.47201115576230607,0.0003971292489731075,0.003602870751026893
15,23,-0.00011179217668582617,0.0009288855834227591,4.686254361931649e-13,-8.2300685659685e-28,8.48899041676776e-11,3.54813064628042e-05,0.011455688601574669,0.6628684528232055,-0.7228788182137706,-0.1,-0.0005337530807901923,-0.9999996569590834,-0.0005476733893508569,-0.00031818740209307,0.024400184669635363,0.774394599237233,-0.713026320693838,-0.10000209814885765,-0.9930431241908665,-0.11775098151761296,0.0002446403115317612,solved,0,0.000573059913913954,18.155583952763813,23,0.8259847114915987,0.0005526921948974654,0.0034473078051025347
16,24,0.0003155410741916438,-0.003612985194015092,-2.268193454173784e-12,-4.766140671386278e-27,7.84837788927837e-11,-0.00013826008821642117,0.007385414001973182,0.6628842298769151,-0.7230594674734714,-0.1,-0.0005337541806013864,-0.9999996550600748,-0.0005511298903683146,-0.0003181855591345621,0.02476945536973402,0.773829139592679,-0.7131197995027203,-0.10000197916792578,-0.9926962602880984,-0.1206402545883211,0.0002525527447842533,solved,0,0.0003694216178043902,21.174741323657344,24,0.32672235594205135,0.0007583783328186502,0.0032416216671813497
17,24,-0.003621246364627555,0.032839188045275934,-2.1704927555792362e-12,9.793982489631436e-28,1.0876809256413251e-10,0.001248591853974007,0.01146298799243464,0.6627031675586837,-0.7214175080712076,-0.1,-0.0005337442482424245,-0.9999996717762997,-0.0005199151045242141,-0.0003182022227267947,0.025342604769355754,0.7734368812516527,-0.712898971599307,-0.10000189412431255,-0.9945434242245739,-0.10432310869824445,0.0002575328977688928,solved,0,0.0006460539147892695,21.031454449674676,24,0.6809318156709006,0.0008663564760710885,0.0031336435239289117
18,25,0.04423510994876372,-0.25000925954491643,-5.022817746711202e-12,-1.1586960115564647e-26,1.2549404256629717e-10,-0.009374645221223391,0.005938023208726274,0.664914923056122,-0.7339179710484535,-0.1,-0.0005338188094051634,-0.9999995224620761,-0.0007542811417076178,-0.00031807712555211276,0.025639505929792066,0.7731815875121211,-0.7150483090574619,-0.10000173430010684,-0.9717996133594121,-0.23580805875611985,0.000266270853484432,solved,0,0.0013915887235457255,24.881429588423053,25,0.042228520208514995,0.0013322602697938438,0.0026677397302061565
19,26,0.00017735685053147374,-0.0007957109019848862,-1.969405807258963e-12,-9.691954613285115e-28,1.3588619232721723e-10,-3.0940557838264776e-05,0.011430326475069605,0.6649237908986486,-0.7339577565935527,-0.1,-0.0005338190554395338,-0.9999995218783289,-0.0007550546552857799,-0.00031807671603287707,0.026211022253545546,0.7728949499188944,-0.7151209508824756,-0.10000167584008213,-0.9714948833465724,-0.23706037018255421,0.00026929600829827426,solved,0,0.0005712515067619479,20.28877867317149,26,0.1568318774854688,0.000525630525061326,0.003474369474938674
20,26,0.0004910730052153769,-0.0029342686582747002,-2.4424572770648295e-12,7.370086000402008e-27,1.9807616681527115e-10,-0.00011300908557624129,0.011073404887369069,0.6649483445489094,-0.7341044700264664,-0.1,-0.0005338199540726349,-0.9999995197411354,-0.0007578798810740099,-0.0003180752128234265,0.026764692497914,0.7723459448489446,-0.7152731949997696,-0.10000157936312375,-0.9707507293930628,-0.24008945566732592,0.00027324019401440454,solved,0,0.0005531673116422863,20.175741275176897,26,0.6901526845906316,0.0003274952006749115,0.003672504799325089
21,27,0.0005336179038166651,-0.002612375433504363,-2.0420389744970183e-12,-7.750201114338211e-27,1.5072851525945767e-10,-9.994929742131464e-05,0.0112947631588484,0.6649750254441003,-0.7342350887981416,-0.1,-0.0005338207488529636,-0.9999995178442733,-0.0007603786123091473,-0.0003180738827174106,0.027329430655856423,0.7718141444280091,-0.7154201697457282,-0.10000144910155674,-0.9700758944731929,-0.2428017306941146,0.0002802391437924701,solved,0,0.000563788460268252,22.917745906571128,27,0.221643857436371,0.00014332689980210055,0.0038566731001978996
22,27,-0.0019174504349264536,0.013434709303184725,-2.1676265117017616e-12,-2.984216723685418e-26,2.0195928958634275e-10,0.0005113327272161417,0.011261961469875003,0.6648791529223539,-0.7335633533329824,-0.1,-0.0005338166827658602,-0.9999995274827269,-0.0007475953002332094,-0.00031808071174088535,0.027892528729350174,0.771239988675193,-0.7154232215313626,-0.10000131262830865,-0.9715097813784799,-0.23699928866756179,0.0002861066373081718,solved,0,0.0005854198336971145,22.763003393241306,27,0.7454347489544865,6.535375272125177e-05,0.003934646247278749
23,28,-7.424629745535914e-05,0.0001411105217635625,-2.011968509164791e-12,9.407262512171636e-27,1.7141263651092468e-10,5.325379629835681e-06,0.010321128567950063,0.6648754406074812,-0.7335562978068942,-0.1,-0.0005338166404151381,-0.9999995275822474,-0.0007474621658076528,-0.0003180807870956086,0.028408585157747676,0.7706927496278501,-0.7155436478287389,-0.10000120472684991,-0.9712640450655221,-0.23800435017487231,0.0002899323990909278,solved,0,0.0005161416848978987,26.009497499194186,28,0.18259579228464493,0.00041868132998878674,0.003581318670011213
24,28,0.0022129187747033266,-0.011834596538666137,-2.302345221178417e-12,-1.2622304983803342e-26,2.110777242563859e-10,-0.00044345568479506163,0.011447374926316112,0.6649860865462164,-0.7341480276338276,-0.1,-0.0005338201667467201,-0.9999995192341331,-0.0007585485526467763,-0.0003180748742524063,0.02898095390406348,0.770216875112313,-0.7157709871045029,-0.1000010879217766,-0.9694669222433977,-0.2452219410626915,0.00029376412248147897,solved,0,0.0005777733988452334,25.96105168606856,28,0.6384316864809385,0.0006550724515376799,0.00334492754846232
25,29,0.0003158271520715228,0.0010253263984273627,-2.0253128541102673e-12,-1.5299096419618406e-26,1.9393933945456115e-10,3.822718107999381e-05,0.007818441280261363,0.6650018779038199,-0.7340967613139062,-0.1,-0.0005338198627651532,-0.9999995199586043,-0.0007575928735814764,-0.0003180753892617467,0.029371875968076548,0.769659724535825,-0.7158883956573843,-0.10000097138248863,-0.9693574315476569,-0.24565439459458244,0.0002971863038941984,solved,0,0.0003916740840498296,28.36381671150407,29,0.16055309674348384,0.0008166514042900278,0.003183348595709972
26,29,-0.022540242717847377,0.12900361831037596,-1.503909988865571e-12,1.9271517256374894e-26,2.094304105877312e-10,0.004775856829008784,0.011468401416017128,0.6638748657679275,-0.7276465803983875,-0.1,-0.0005337818818933423,-0.9999996032847306,-0.0006381965050580175,-0.00031813912841111654,0.029945296038877404,0.7690264702782058,-0.7146456579995893,-0.10000090432129309,-0.9842708597209456,-0.17666574572104388,0.0002983169759168106,solved,0,0.0016322040462655003,28.35903251468664,29,0.49324764155607453,0.0010181340666941406,0.0029818659333058595
27,29,0.0011789420551316931,0.03244950655598685,-2.2060579561994457e-12,6.3586615666764875e-27,1.939199449848467e-10,0.001200348090605585,0.004448361965711065,0.6639338128706841,-0.7260241050705881,-0.1,-0.0005337723347075252,-0.9999996219859171,-0.000608187814417525,-0.0003181551512174334,0.030167714137162956,0.7684111346221456,-0.714402466035554,-0.10000079010568744,-0.9871096874635141,-0.1600449135026011,0.00030096117444992925,solved,0,0.00041843710234343404,32.40576303634736,29,0.2572859563324849,0.0024837270321686764,0.0015162729678313237
28,29,-0.023886476538197286,0.13528249184322166,-1.8425180722383103e-12,-1.19662147905465e-26,1.9425662269305427e-10,0.0048837847350125104,-0.0021756696033057047,0.6627394890437742,-0.719259980478427,-0.1,-0.0005337334856943984,-0.9999996887888293,-0.0004860932379684785,-0.00031822032443180594,0.030058930656997673,0.768138729965624,-0.7129668366627607,-0.100000821727408,-0.996278175188728,-0.0861957546065978,0.0002992163390500125,solved,0,0.0015141204856902832,33.3938257179891,29,0.2518137723330397,0.002888929783170082,0.0011110702168299182
29,29,-0.03950560199805762,0.4810752451935746,-2.263045211541411e-12,5.17005855874448e-28,3.3165563235761844e-10,0.01735250835836005,-0.0021809623742049472,0.6607642089438713,-0.6952062182187483,-0.1,-0.0005335953874511338,-0.9999998055655419,-5.2280631888260555e-05,-0.00031845184314173024,0.029949882538287426,0.76843165005217,-0.7079876102421122,-0.10000097865852411,-0.985466297966625,0.16987079527279317,0.00029746486138190975,solved,0,0.005509761223656628,34.838202120221375,28,0.49575909806249396,0.004034220645592363,-3.422064559236316e-05
30,29,0.2609949262702128,1.0002657803029098,-6.42049570563815e-13,-5.338102221477326e-29,-2.9361767395471494e-15,0.06466946094605597,-0.0024311295642895463,0.673813955257382,-0.6451929292036028,-0.1,-0.0005330798375840646,-0.9999985831715575,0.0015644549414263005,-0.0003193141097270698,0.02982832606007295,0.772397085693957,-0.6986050179075781,-0.10000114414897689,-0.7551044603036179,0.6556044231378335,0.0003072323071309053,solved,0,0.012685481926456426,40.69508065967933,25,1.0,0.00787339819793441,-0.0038733981979344103
31,29,-0.3783874602732446,-0.34593514741288955,-9.217002317937043e-12,1.0500072992167493e-28,8.630897637077623e-17,-0.018780954879493272,-0.002000243296087314,0.6548945822437198,-0.6624896865742473,-0.1,-0.0005332297044163005,-0.9999992074942973,0.00109493157948089,-0.00031906378083002457,0.029728313895268584,0.7701318951649245,-0.7028335191617177,-0.10000197845760253,-0.8934803212509062,0.4491022606997077,0.0002738097684796031,solved,0,0.004607167747184877,60.156464853284206,21,0.019966722609269853,0.014700398062737678,-0.010700398062737678
32,29,-0.021317748887497073,-0.06252378607727219,3.386435499931289e-11,2.5774472012070803e-28,5.003202669548522e-17,-0.0029278092748961627,-0.002019015119411763,0.6538286947993449,-0.665615875878111,-0.1,-0.0005332530569352994,-0.9999992849592991,0.0010217364027484115,-0.0003190247501035059,0.029627363139297997,0.7700043753078749,-0.7034037722046053,-0.1000020139303374,-0.9072002904993944,0.4206988934624524,0.00027195088213800237,solved,0,0.0005583776792317866,51.63134589123606,23,0.3898238022192292,0.01159897880544998,-0.00759897880544998
33,30,-0.3776864924135791,-1.0000000005201055,2.0675663207153601e-10,5.339196849557259e-27,-9.824619902149258e-18,-0.050507598249173384,-0.0019995109781125865,0.634944370178666,-0.7156158759041162,-0.1,-0.0005336554610704715,-0.9999997779029631,-0.00024095312959159106,-0.00031835116267905846,0.02952738759039237,0.7686157169789424,-0.7119393752777762,-0.10000295247509555,-0.9993481712719998,-0.03609957330060071,0.00023104723390378448,solved,0,0.007641170821067753,49.823961852744894,23,0.745997153399862,0.011135704528976206,-0.007135704528976206
34,30,0.004255870244299246,-0.11253252581141467,-4.535702889156969e-12,-4.307926437273e-27,2.1508715954061575e-10,-0.005119589493849166,0.010776167711083662,0.6351571636908809,-0.721242502194687,-0.1,-0.0005336962023797553,-0.9999997388727491,-0.00036894283619153564,-0.00031828286302661233,0.030066195975946553,0.7686595776141997,-0.7127944505478929,-0.10000296100741231,-0.9965550774574727,-0.08293325200651214,0.00023087952462772854,solved,0,0.0010004621428026206,34.819359050044696,27,0.7005418571693399,0.004539467983484996,-0.0005394679834849958
35,30,-0.000321190445185623,-0.036700292296996,-3.809420353198422e-12,-4.633617320659737e-27,2.150689276446564e-10,-0.0017248774238928337,0.007795362407675193,0.6351411041686217,-0.7230775168095368,-0.1,-0.0005337099268546841,-0.9999997220334678,-0.0004120647601750245,-0.00031825985409415,0.030455964096330314,0.7681452645145149,-0.7131226217930563,-0.10000284689627521,-0.9951055870584985,-0.09881707371734941,0.00023779592336002406,solved,0,0.00047961491587739525,34.98916305353491,28,0.42590520947101485,0.004142872606443515,-0.00014287260644351481
36,30,-0.069825025232184,0.5219971948750964,-3.8595135981133024e-12,-2.151979933652957e-26,4.125483200130139e-10,0.023727776648038757,0.0016343219374694653,0.6316498529070125,-0.696977657065782,-0.1,-0.0005335210429923374,-0.9999997905282114,0.00018112952884201085,-0.0003185764021431927,0.030537680193203787,0.7677864374911976,-0.7090896878260854,-0.10000304896016589,-0.9932080281427801,0.11635187629555946,0.00023176547076813028,solved,0,0.004659521442910376,34.0820263197963,28,0.9125382469966018,0.004129305184436342,-0.00012930518443634176
37,30,-0.06533324832642837,-0.5092216757749902,-4.501994105782487e-14,2.2754198110284857e-32,-1.0760860498627737e-15,-0.02398776146742548,-0.002193831678786851,0.628383190490691,-0.7224387408545315,-0.1,-0.000533711995413613,-0.9999997193340774,-0.0004185643788497684,-0.00031825639548913243,0.030427988609264444,0.7677673716296455,-0.7129310804248448,-0.10000330513217809,-0.9961113668448819,-0.08810275719752943,0.00022139696095023953,solved,0,0.0035473173495132074,40.66682513645118,26,1.0,0.007377711090983771,-0.003377711090983771
38,31,0.13404944008482825,-0.7393864489111943,-2.6905782112296937e-11,5.366659455965267e-27,8.570349709179828e-10,-0.03494089605818864,0.000833546557724957,0.6350856624949325,-0.7594080633000913,-0.1,-0.0005339897958379988,-0.9999989721881941,-0.0012920862643680656,-0.0003177900861689758,0.03046966593715069,0.7688795953386299,-0.7183435197840593,-0.10000336778988404,-0.9266428233730198,-0.3759428529578287,0.0002218134498990526,solved,0,0.0042256604234080005,34.728505931365056,28,0.7583087606726873,0.004299286681259485,-0.00029928668125948476
39,31,-0.0039988298785646964,0.007351235568432974,-3.4213768048280895e-12,-1.8842391918852143e-26,3.6813061986179e-10,0.0003942096889640846,0.01096333357152206,0.6348857210010043,-0.7590405015216696,-0.1,-0.0005339866639018998,-0.9999989848734514,-0.0012822310322156243,-0.0003177953579555821,0.031017832615726795,0.7688211816697267,-0.7182995785766382,-0.10000333952824697,-0.9278018059117205,-0.3730733961701764,0.00022364480950776353,solved,0,0.0005571952052570531,25.777553810263456,31,0.4665772272635978,0.00035316372551001885,0.003646836274489981
40,31,-0.00861680180615615,0.01166991117177713,-2.4045246590722146e-12,-1.2725685027964854e-26,2.7686160373544353e-10,0.0006338165219550054,0.011413486645600128,0.6344548809106965,-0.7584570059630807,-0.1,-0.0005339816282272774,-0.9999990050653912,-0.0012663856350952384,-0.0003178038260764714,0.0315885069480068,0.7682833964528809,-0.7183987757863391,-0.10000325471014694,-0.9287279569178456,-0.3707618233106952,0.00022894220468094154,solved,0,0.0005916957652517141,25.78254655005866,31,0.9245167708410087,6.492281486751353e-05,0.003935077185132487
41,32,-0.0035287373368199267,0.006507966172841903,-2.288083546442244e-12,-3.468118859025777e-26,2.5121811556122133e-10,0.00034516133026357937,0.008628924157386319,0.6342784440438555,-0.7581316076544387,-0.1,-0.0005339788858596594,-0.9999990159558428,-0.0012577566103802859,-0.00031780844009031455,0.032019953155876114,0.7677407161043696,-0.718553258813105,-0.1000031382112604,-0.9286628097511858,-0.37092496615219755,0.00023509577653648125,solved,0,0.00044034201193904896,28.245966048001666,32,0.36579799451141526,0.0002977305128838931,0.0037022694871161072
42,32,0.003410401164475422,-0.0028686825737730065,-2.515683101122466e-12,3.6228596214878605e-26,2.702527408048946e-10,-0.0001593199044244935,0.011478832213925688,0.6344489641020793,-0.7582750417831273,-0.1,-0.0005339801516771837,-0.999999010938267,-0.0012617396040650734,-0.0003178063200074791,0.0325938947665724,0.7673550924483447,-0.7187427822370391,-0.10000302830706001,-0.9272056277695386,-0.3745526205657619,0.0002413707027922259,solved,0,0.0005720809790720657,28.288170008151635,32,0.710089522870892,0.0005512212405354071,0.003448778759464593
43,33,7.373798179770303e-05,0.0201169059351608,-2.2569617445362567e-12,1.0232746385929421e-26,2.5445421246257895e-10,0.0010123711801483008,0.006735117345408746,0.6344526510011692,-0.7572691964863693,-0.1,-0.0005339721080491541,-0.9999990425517058,-0.0012364303491957948,-0.00031781984091994793,0.03293065063384284,0.7667801219993052,-0.7188134345322275,-0.10000286235549402,-0.9289395223523088,-0.3702314166017945,0.00024894355320299237,solved,0,0.0003830684502142756,30.250509581934388,33,0.19569472400077587,0.0008007362222394448,0.0031992637777605555
44,33,-0.02326278793478563,0.05413159449878174,-1.985960577418037e-12,1.6195340186728736e-26,2.6945481835117975e-10,0.0027914569912803095,0.011456915311214299,0.6332895116044299,-0.7545626167614302,-0.1,-0.0005339499272301595,-0.999999126402687,-0.0011666439882801248,-0.00031785711088672136,0.03350349639940355,0.7663145090124205,-0.7184617130328922,-0.10000280981829031,-0.9371106930966648,-0.34903221281265684,0.0002516008516780481,solved,0,0.0008138092744920862,30.59203384267697,33,0.3994011329741906,0.0010960101093459998,0.0029039898906540003
45,33,0.01897414391432103,-0.04890725965087966,-2.572844451110838e-12,-1.1582757463074556e-26,2.532825485613056e-10,-0.0024722544435886225,0.005813447977303674,0.634238218800146,-0.7570079797439742,-0.1,-0.0005339695717942788,-0.9999990523866539,-0.0012284502931116947,-0.0003178241151096831,0.033794168798268735,0.7659237238562003,-0.719085341907005,-0.10000268236989385,-0.9284363274787817,-0.37149147976553815,0.00025744771028769596,solved,0,0.0005101979277697926,31.847430553238876,33,0.598015120640096,0.001811929462499512,0.002188070537500488
46,34,0.017393765848745482,-0.03722156669212818,-2.415987602996389e-12,-7.902152700499601e-27,2.5321321184577255e-10,-0.0019063628877217245,0.0005005166265627565,0.6351079070925832,-0.7588690580785805,-0.1,-0.0005339847183825175,-0.9999989927041583,-0.00127610931873256,-0.0003177986725846952,0.03381919462959687,0.7657755503590798,-0.7195305815654168,-0.10000257924781356,-0.921473484501048,-0.38844117781331583,0.00026218409678947904,solved,0,0.00035176551588623133,32.484514172392196,34,0.043748709909058096,0.0015882987652289127,0.0024117012347710876
47,34,-0.06597156318461465,0.11130670753609166,-1.818403356075457e-12,-4.5411816858607334e-27,2.6935048108883265e-10,0.005813592185727319,0.011443692982488504,0.6318093289333525,-0.7533037227017759,-0.1,-0.0005339385239372422,-0.9999991676118157,-0.001130769647526789,-0.00031787628519629397,0.034391379278721296,0.7653955156302399,-0.7184668539429065,-0.10000270478385692,-0.9407428272626097,-0.339120725998915,0.00025720015616210356,solved,0,0.001410483437461944,31.497555225925787,34,0.2725588713975253,0.0013050052528556923,0.002694994747144308
48,34,-0.026929151509732744,0.08634826525522117,-2.2135292603852107e-12,5.6049777645665366e-27,2.535940560825829e-10,0.0043423030228602385,0.0057844546187664275,0.6304628713578658,-0.7489863094390149,-0.1,-0.0005339040129051231,-0.9999992844730563,-0.0010222121558710144,-0.00031793425273464324,0.03468060200965962,0.764635385322853,-0.7178858284665287,-0.10000258770006312,-0.9520746693788638,-0.30586558419815824,0.0002614005480100482,solved,0,0.0009038440539439284,34.41743790486823,34,0.07170301440317865,0.0025469494640194754,0.0014530505359805247
49,34,-0.05375526256266804,0.375962481473658,-3.082202416661456e-11,-8.446197973570979e-26,1.3579573262736734e-09,0.01856578095015153,-0.0022422132297695153,0.6277751082297325,-0.730188185365332,-0.1,-0.0005337563879238912,-0.9999996512122122,-0.0005580678708007206,-0.0003181820610521439,0.034568491348171144,0.7637923813062114,-0.7146496582224799,-0.10000250203041491,-0.9878932266518653,-0.15513511427258794,0.0002627831761275888,solved,0,0.006822355240676477,34.5486254417137,33,0.9218115610063513,0.0033550512724098477,0.0006449487275901524
50,34,-0.0513939507513282,0.3676532266821254,-3.458982345442663e-12,-1.372110523431493e-26,3.091072907465856e-10,0.017425226686820748,-0.003313817345829483,0.6252054106921661,-0.7118055240312258,-0.1,-0.0005336177274138624,-0.9999997994366765,-0.00012243731640213928,-0.0003184145592324935,0.034402800480879674,0.7637301991082164,-0.7113721355961229,-0.10000265571364787,-0.9999910795284104,-0.004215993457014827,0.0002574155682788832,solved,0,0.0034510786629923284,38.950341088844546,31,1.0,0.00588029156672066,-0.00188029156672066
